Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
7.558921150283649,7.558921150283649,7.417191505432129,7.417191505432129,3000,0.0,0.0,7.511677265167236,7.511677265167236,7.511677265167236,1500.0
7.417191505432129,7.417191505432129,7.417191505432129,7.417191505432129,0,0.0,0.0,7.558921150283649,7.417191505432129,7.417191505432129,3000.0
7.558922933104093,7.558922933104093,7.417193254824719,7.421917915344238,6000,0.0,0.0,7.417191505432129,7.417191505432129,7.417191505432129,0.0
7.322704512918842,7.4644341468811035,7.322704512918842,7.4644341468811035,3000,0.0,0.0,7.558922933104093,7.417193254824719,7.421917915344238,6000.0
7.4644341468811035,7.4644341468811035,7.4644341468811035,7.4644341468811035,0,0.0,0.0,7.4644341468811035,7.322704512918842,7.4644341468811035,3000.0
7.133730888366699,7.133730888366699,7.133730888366699,7.133730888366699,1500,0.0,0.0,7.4644341468811035,7.4644341468811035,7.4644341468811035,0.0
7.133730888366699,7.133730888366699,7.133730888366699,7.133730888366699,0,0.0,0.0,7.133730888366699,7.133730888366699,7.133730888366699,1500.0
7.133730888366699,7.133730888366699,7.133730888366699,7.133730888366699,0,0.0,0.0,7.133730888366699,7.133730888366699,7.133730888366699,0.0
7.133730888366699,7.133730888366699,7.133730888366699,7.133730888366699,0,0.0,0.0,7.133730888366699,7.133730888366699,7.133730888366699,0.0
7.133731465392012,7.133731465392012,6.850272178649902,6.850272178649902,3000,0.0,0.0,7.133730888366699,7.133730888366699,7.133730888366699,0.0
6.850272178649902,6.850272178649902,6.850272178649902,6.850272178649902,0,0.0,0.0,7.133731465392012,6.850272178649902,6.850272178649902,3000.0
6.850271499435545,6.850271499435545,6.7085418701171875,6.7085418701171875,3000,0.0,0.0,6.850272178649902,6.850272178649902,6.850272178649902,0.0
6.992001533508301,6.992001533508301,6.992001533508301,6.992001533508301,1500,0.0,0.0,6.850271499435545,6.7085418701171875,6.7085418701171875,3000.0
6.992001533508301,6.992001533508301,6.992001533508301,6.992001533508301,0,0.0,0.0,6.992001533508301,6.992001533508301,6.992001533508301,1500.0
6.968380265164606,7.003812843500369,6.80302935929808,6.992001533508301,15000,0.0,0.0,6.992001533508301,6.992001533508301,6.992001533508301,0.0
6.992001533508301,6.992001533508301,6.992001533508301,6.992001533508301,6000,0.0,0.0,7.003812843500369,6.80302935929808,6.992001533508301,15000.0
7.086487293243408,7.086487293243408,7.086487293243408,7.086487293243408,1500,0.0,0.0,6.992001533508301,6.992001533508301,6.992001533508301,6000.0
7.086487293243408,7.086487293243408,7.086487293243408,7.086487293243408,0,0.0,0.0,7.086487293243408,7.086487293243408,7.086487293243408,1500.0
6.850272178649902,6.850272178649902,6.850272178649902,6.850272178649902,1500,0.0,0.0,7.086487293243408,7.086487293243408,7.086487293243408,0.0
6.992001822020957,7.015623767159591,6.850272178649902,6.850272178649902,12000,0.0,0.0,6.850272178649902,6.850272178649902,6.850272178649902,1500.0
6.968379497528076,6.968379497528076,6.968379497528076,6.968379497528076,1500,0.0,0.0,7.015623767159591,6.850272178649902,6.850272178649902,12000.0
7.180975430679594,7.417191505432129,7.180975430679594,7.417191505432129,6000,0.0,0.0,6.968379497528076,6.968379497528076,6.968379497528076,1500.0
8.125839233398438,8.125839233398438,8.125839233398438,8.125839233398438,1500,0.0,0.0,7.417191505432129,7.180975430679594,7.417191505432129,6000.0
8.125839204963828,8.362055920636953,8.125839204963828,8.303001403808594,10500,0.0,0.0,8.125839233398438,8.125839233398438,8.125839233398438,1500.0
8.303001262678835,8.740001435844059,8.2699313555716,8.362055778503418,19500,0.0,0.0,8.362055920636953,8.125839204963828,8.303001403808594,10500.0
8.17308235168457,8.17308235168457,8.17308235168457,8.17308235168457,1500,0.0,0.0,8.740001435844059,8.2699313555716,8.362055778503418,19500.0
8.17308174579431,8.267568154022902,8.17308174579431,8.215600967407227,24000,0.0,0.0,8.17308235168457,8.17308235168457,8.17308235168457,1500.0
8.503786112322864,9.023461434696669,8.503786112322864,8.976218223571777,19500,0.0,0.0,8.267568154022902,8.17308174579431,8.215600967407227,24000.0
9.44865081952328,9.44865081952328,9.212434768676758,9.212434768676758,6000,0.0,0.0,9.023461434696669,8.503786112322864,8.976218223571777,19500.0
9.212434955016436,9.212434955016436,8.976218223571777,8.976218223571777,10500,0.0,0.0,9.44865081952328,9.212434768676758,9.212434768676758,6000.0
9.684865379128798,9.684865379128798,9.28329849243164,9.28329849243164,21000,0.0,0.0,9.212434955016436,8.976218223571777,8.976218223571777,10500.0
9.259678840637207,9.259678840637207,9.259678840637207,9.259678840637207,1500,0.0,0.0,9.684865379128798,9.28329849243164,9.28329849243164,21000.0
9.212432609204159,9.212432609204159,8.976215937908648,8.999837875366211,12000,0.0,0.0,9.259678840637207,9.259678840637207,9.259678840637207,1500.0
8.976218223571777,8.976218223571777,8.976218223571777,8.976218223571777,19500,0.0,0.0,9.212432609204159,8.976215937908648,8.999837875366211,12000.0
8.976218314788197,9.07070541381836,9.07070541381836,9.07070541381836,7500,0.0,0.0,8.976218223571777,8.976218223571777,8.976218223571777,19500.0
9.07070541381836,9.07070541381836,9.07070541381836,9.07070541381836,0,0.0,0.0,9.07070541381836,9.07070541381836,9.07070541381836,7500.0
9.684868796372289,9.684868796372289,8.97621982708552,9.117949485778809,9000,0.0,0.0,9.07070541381836,9.07070541381836,9.07070541381836,0.0
9.11794886886016,9.306922410152287,9.070706328312474,9.160468101501465,10500,0.0,0.0,9.684868796372289,8.97621982708552,9.117949485778809,9000.0
9.117947454926897,9.342353542651091,9.117947454926897,9.14393138885498,37500,0.0,0.0,9.306922410152287,9.070706328312474,9.160468101501465,10500.0
9.306919797121525,9.448649406433105,9.212433390913805,9.448649406433105,36000,0.0,0.0,9.342353542651091,9.117947454926897,9.14393138885498,37500.0
9.6848651649923,9.6848651649923,9.49589235759071,9.590378761291504,12000,0.0,0.0,9.448649406433105,9.212433390913805,9.448649406433105,36000.0
9.262041508403144,9.262041508403144,9.259678840637207,9.259678840637207,9000,0.0,0.0,9.6848651649923,9.49589235759071,9.590378761291504,12000.0
9.354163000225386,9.543135812640825,9.354163000225386,9.448649406433105,19500,0.0,0.0,9.262041508403144,9.259678840637207,9.259678840637207,9000.0
9.448650466782931,9.21243442475491,8.999839649019611,9.169915199279785,12000,0.0,0.0,9.543135812640825,9.354163000225386,9.448649406433105,19500.0
9.169915199279785,9.169915199279785,9.169915199279785,9.169915199279785,0,0.0,0.0,9.21243442475491,8.999839649019611,9.169915199279785,12000.0
9.169915574604286,9.684866905212402,9.306921222498257,9.684866905212402,37500,0.0,0.0,9.169915199279785,9.169915199279785,9.169915199279785,0.0
9.684867572955472,9.826597213745117,9.684867572955472,9.826597213745117,15000,0.0,0.0,9.684866905212402,9.306921222498257,9.684866905212402,37500.0
9.826596503524021,9.862029080115587,9.66124560579702,9.663607597351074,12000,0.0,0.0,9.826597213745117,9.684867572955472,9.826597213745117,15000.0
9.663608291467364,9.684867568621238,9.597467792461796,9.661246299743652,12000,0.0,0.0,9.862029080115587,9.66124560579702,9.663607597351074,12000.0
9.661247382326303,9.639988102790241,9.448652559504733,9.635263442993164,16500,0.0,0.0,9.684867568621238,9.597467792461796,9.661246299743652,12000.0
9.635260166246752,9.637622833251953,9.637622833251953,9.637622833251953,1500,0.0,0.0,9.639988102790241,9.448652559504733,9.635263442993164,16500.0
9.637623686470302,9.684866217635397,9.543136596679688,9.543136596679688,15000,0.0,0.0,9.637622833251953,9.637622833251953,9.637622833251953,1500.0
9.59038130209319,9.59038130209319,9.545500755310059,9.545500755310059,4500,0.0,0.0,9.684866217635397,9.543136596679688,9.543136596679688,15000.0
9.448652757386066,9.448652757386066,9.323457717895508,9.323457717895508,18000,0.0,0.0,9.59038130209319,9.545500755310059,9.545500755310059,4500.0
9.323454495457272,9.401406288146973,9.212433474026655,9.401406288146973,16500,0.0,0.0,9.448652757386066,9.323457717895508,9.323457717895508,18000.0
9.401406288146973,9.401406288146973,9.401406288146973,9.401406288146973,0,0.0,0.0,9.401406288146973,9.212433474026655,9.401406288146973,16500.0
9.401406119355475,9.495892524719238,9.401406119355475,9.495892524719238,3000,0.0,0.0,9.401406288146973,9.401406288146973,9.401406288146973,0.0
9.495892524719238,9.495892524719238,9.212433308627949,9.495892524719238,16500,0.0,0.0,9.495892524719238,9.401406119355475,9.495892524719238,3000.0
