Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
101.55215161662814,103.18065004669762,97.99324965519804,98.67941284179688,15716452,0.0,0.0,104.11384897055689,91.85439751005195,101.4149398803711,60664652.0
98.25857203905511,99.33813996069634,95.4224307604604,96.63007354736328,8139932,0.0,0.0,103.18065004669762,97.99324965519804,98.67941284179688,15716452.0
96.0628616328675,99.5394223395808,94.2330928398605,98.5239028930664,6683960,0.0,0.0,99.33813996069634,95.4224307604604,96.63007354736328,8139932.0
98.62456210356997,100.45433134482359,97.910947632271,99.14604187011719,4704780,0.0,0.0,99.5394223395808,94.2330928398605,98.5239028930664,6683960.0
99.17345869543092,100.4542967228627,82.85192045512476,99.53026580810547,2999152,0.0,0.0,100.45433134482359,97.910947632271,99.14604187011719,4704780.0
99.53939362617176,101.73511554439614,98.53302108031892,101.13129425048828,3824532,0.0,0.0,100.4542967228627,82.85192045512476,99.53026580810547,2999152.0
101.49725751927677,102.92447466773193,98.44154199331517,99.03621673583984,3830444,0.0,0.0,101.73511554439614,98.53302108031892,101.13129425048828,3824532.0
99.72240852763275,99.72240852763275,96.97775508191809,98.31348419189453,1404644,0.0,0.0,102.92447466773193,98.44154199331517,99.03621673583984,3830444.0
98.58793315974548,99.7040987430741,97.26135088134572,97.85602569580078,1078636,0.0,0.0,99.72240852763275,96.97775508191809,98.31348419189453,1404644.0
98.79836716520967,99.72239816228326,97.3894429759179,98.06645965576172,1681864,0.0,0.0,99.7040987430741,97.26135088134572,97.85602569580078,1078636.0
98.06644370793937,100.06088464603044,97.70963662150393,98.41409301757812,2056784,0.0,0.0,99.72239816228326,97.3894429759179,98.06645965576172,1681864.0
98.99048670409604,100.45430166460024,98.99048670409604,99.6675033569336,1607788,0.0,0.0,100.06088464603044,97.70963662150393,98.41409301757812,2056784.0
99.75898184474187,102.00959488849831,99.74067745874763,100.60981750488281,2138440,0.0,0.0,100.45430166460024,98.99048670409604,99.6675033569336,1607788.0
