Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
0.8393397927284241,0.8393397927284241,0.8393397927284241,0.8393397927284241,39999,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,19999.0
0.8696775436401367,0.8696775436401367,0.8696775436401367,0.8696775436401367,19999,0.0,0.0,0.8393397927284241,0.8393397927284241,0.8393397927284241,39999.0
0.8696775436401367,0.8696775436401367,0.8696775436401367,0.8696775436401367,119999,0.0,0.0,0.8696775436401367,0.8696775436401367,0.8696775436401367,19999.0
0.8696775436401367,0.8696775436401367,0.8696775436401367,0.8696775436401367,0,0.0,0.0,0.8696775436401367,0.8696775436401367,0.8696775436401367,119999.0
0.8696775436401367,0.8696775436401367,0.8696775436401367,0.8696775436401367,0,0.0,0.0,0.8696775436401367,0.8696775436401367,0.8696775436401367,0.0
0.8757450071105946,0.8757450071105946,0.8696775436401367,0.8696775436401367,39999,0.0,0.0,0.8696775436401367,0.8696775436401367,0.8696775436401367,0.0
0.8696776416933789,0.8708911538124084,0.8696776416933789,0.8708911538124084,59999,0.0,0.0,0.8757450071105946,0.8696775436401367,0.8696775436401367,39999.0
0.8708910556223469,0.8797900149044309,0.8615875280524642,0.8696775436401367,79999,0.0,0.0,0.8708911538124084,0.8696776416933789,0.8708911538124084,59999.0
0.8696775436401367,0.8696775436401367,0.8696775436401367,0.8696775436401367,19999,0.0,0.0,0.8797900149044309,0.8615875280524642,0.8696775436401367,79999.0
0.8696775436401367,0.8696775436401367,0.8696775436401367,0.8696775436401367,0,0.0,0.0,0.8696775436401367,0.8696775436401367,0.8696775436401367,19999.0
0.8494523167610168,0.8494523167610168,0.8494523167610168,0.8494523167610168,19999,0.0,0.0,0.8696775436401367,0.8696775436401367,0.8696775436401367,0.0
0.8494523167610168,0.8494523167610168,0.8494523167610168,0.8494523167610168,0,0.0,0.0,0.8494523167610168,0.8494523167610168,0.8494523167610168,19999.0
0.8494521724830304,0.8656322956085205,0.8656322956085205,0.8656322956085205,19999,0.0,0.0,0.8494523167610168,0.8494523167610168,0.8494523167610168,0.0
0.8534973241192852,0.8534973241192852,0.8494523167610168,0.8494523167610168,39999,0.0,0.0,0.8656322956085205,0.8656322956085205,0.8656322956085205,19999.0
0.833373311952128,0.8656322956085205,0.833373311952128,0.8656322956085205,99999,0.0,0.0,0.8534973241192852,0.8494523167610168,0.8494523167610168,39999.0
0.865632442634673,0.8494523167610168,0.8494523167610168,0.8494523167610168,79999,0.0,0.0,0.8656322956085205,0.833373311952128,0.8656322956085205,99999.0
0.847429861302174,0.8494523167610168,0.847429861302174,0.8494523167610168,39999,0.0,0.0,0.8494523167610168,0.8494523167610168,0.8494523167610168,79999.0
0.8484411372518867,0.8504635927107296,0.8393398465856373,0.8494523167610168,619999,0.0,0.0,0.8494523167610168,0.847429861302174,0.8494523167610168,39999.0
0.8494523167610168,0.8494523167610168,0.8494523167610168,0.8494523167610168,0,0.0,0.0,0.8504635927107296,0.8393398465856373,0.8494523167610168,619999.0
0.8393398465856373,0.8504635927107296,0.8393398465856373,0.8494523167610168,439999,0.0,0.0,0.8494523167610168,0.8494523167610168,0.8494523167610168,0.0
0.8494525116353213,0.8493514418815131,0.8091035949673304,0.8424749374389648,119999,0.0,0.0,0.8504635927107296,0.8393398465856373,0.8494523167610168,439999.0
0.8424749374389648,0.8424749374389648,0.8424749374389648,0.8424749374389648,0,0.0,0.0,0.8493514418815131,0.8091035949673304,0.8424749374389648,119999.0
0.8424749374389648,0.8424749374389648,0.8424749374389648,0.8424749374389648,0,0.0,0.0,0.8424749374389648,0.8424749374389648,0.8424749374389648,0.0
0.8595649759352495,0.8696775436401367,0.8595649759352495,0.8696775436401367,39999,0.0,0.0,0.8424749374389648,0.8424749374389648,0.8424749374389648,0.0
0.8696775436401367,0.8696775436401367,0.8696775436401367,0.8696775436401367,0,0.0,0.0,0.8696775436401367,0.8595649759352495,0.8696775436401367,39999.0
0.8494523167610168,0.8494523167610168,0.8494523167610168,0.8494523167610168,79999,0.0,0.0,0.8696775436401367,0.8696775436401367,0.8696775436401367,0.0
0.8494523167610168,0.8494523167610168,0.8494523167610168,0.8494523167610168,0,0.0,0.0,0.8494523167610168,0.8494523167610168,0.8494523167610168,79999.0
0.8494523167610168,0.8494523167610168,0.8494523167610168,0.8494523167610168,0,0.0,0.0,0.8494523167610168,0.8494523167610168,0.8494523167610168,0.0
0.8494523167610168,0.8494523167610168,0.8494523167610168,0.8494523167610168,0,0.0,0.0,0.8494523167610168,0.8494523167610168,0.8494523167610168,0.0
0.8694751262664795,0.8694751262664795,0.8694751262664795,0.8694751262664795,39999,0.0,0.0,0.8494523167610168,0.8494523167610168,0.8494523167610168,0.0
0.8694751262664795,0.8694751262664795,0.8694751262664795,0.8694751262664795,0,0.0,0.0,0.8694751262664795,0.8694751262664795,0.8694751262664795,39999.0
0.8694751262664795,0.8694751262664795,0.8694751262664795,0.8694751262664795,0,0.0,0.0,0.8694751262664795,0.8694751262664795,0.8694751262664795,0.0
0.8694751262664795,0.8694751262664795,0.8694751262664795,0.8694751262664795,0,0.0,0.0,0.8694751262664795,0.8694751262664795,0.8694751262664795,0.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,59999,0.0,0.0,0.8694751262664795,0.8694751262664795,0.8694751262664795,0.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,0,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,59999.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,0,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,0.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,0,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,0.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,0,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,0.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,0,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,0.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,19999,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,0.0
0.8899025154046347,0.8899025154046347,0.8797899484634399,0.8797899484634399,39999,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,19999.0
0.8900037284273026,0.9101276993751526,0.8900037284273026,0.9101276993751526,79999,0.0,0.0,0.8899025154046347,0.8797899484634399,0.8797899484634399,39999.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,0,0.0,0.0,0.9101276993751526,0.8900037284273026,0.9101276993751526,79999.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,19999,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,0.0
0.8899026586771583,0.9101276993751526,0.8899026586771583,0.9101276993751526,39999,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,19999.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,0,0.0,0.0,0.9101276993751526,0.8899026586771583,0.9101276993751526,39999.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,0,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,0.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,0,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,0.0
0.9000149158631761,0.9101274820173781,0.9000149158631761,0.9050711989402771,39999,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,0.0
0.9050711989402771,0.9050711989402771,0.9050711989402771,0.9050711989402771,0,0.0,0.0,0.9101274820173781,0.9000149158631761,0.9050711989402771,39999.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,19999,0.0,0.0,0.9050711989402771,0.9050711989402771,0.9050711989402771,0.0
0.8495533466339112,0.8495533466339112,0.8495533466339112,0.8495533466339111,399999,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,19999.0
0.8495533466339112,0.8495533466339112,0.8495533466339112,0.8495533466339111,0,0.0,0.0,0.8495533466339112,0.8495533466339112,0.8495533466339111,399999.0
0.8696774196389472,0.8696774196389472,0.861587405204773,0.861587405204773,59999,0.0,0.0,0.8495533466339112,0.8495533466339112,0.8495533466339111,0.0
0.8797900828243876,0.889902651309967,0.8797900828243876,0.889902651309967,59999,0.0,0.0,0.8696774196389472,0.861587405204773,0.861587405204773,59999.0
0.9101274682053465,0.9101274682053465,0.890003502368927,0.890003502368927,59999,0.0,0.0,0.889902651309967,0.8797900828243876,0.889902651309967,59999.0
0.890003502368927,0.890003502368927,0.890003502368927,0.890003502368927,0,0.0,0.0,0.9101274682053465,0.890003502368927,0.890003502368927,59999.0
0.890003502368927,0.890003502368927,0.890003502368927,0.890003502368927,0,0.0,0.0,0.890003502368927,0.890003502368927,0.890003502368927,0.0
0.890003502368927,0.890003502368927,0.890003502368927,0.890003502368927,0,0.0,0.0,0.890003502368927,0.890003502368927,0.890003502368927,0.0
0.890003502368927,0.890003502368927,0.890003502368927,0.890003502368927,0,0.0,0.0,0.890003502368927,0.890003502368927,0.890003502368927,0.0
0.8899022901689194,0.9000147581100464,0.8899022901689194,0.9000147581100464,39999,0.0,0.0,0.890003502368927,0.890003502368927,0.890003502368927,0.0
0.9081050753593445,0.9081050753593445,0.9081050753593445,0.9081050753593445,19999,0.0,0.0,0.9000147581100464,0.8899022901689194,0.9000147581100464,39999.0
0.9081050753593445,0.9081050753593445,0.9081050753593445,0.9081050753593445,0,0.0,0.0,0.9081050753593445,0.9081050753593445,0.9081050753593445,19999.0
0.889902651309967,0.889902651309967,0.889902651309967,0.889902651309967,19999,0.0,0.0,0.9081050753593445,0.9081050753593445,0.9081050753593445,0.0
0.889902651309967,0.889902651309967,0.889902651309967,0.889902651309967,39999,0.0,0.0,0.889902651309967,0.889902651309967,0.889902651309967,19999.0
0.8899025361613332,0.8979925513267517,0.879789968984266,0.8979925513267517,59999,0.0,0.0,0.889902651309967,0.889902651309967,0.889902651309967,39999.0
0.889902651309967,0.889902651309967,0.889902651309967,0.889902651309967,399999,0.0,0.0,0.8979925513267517,0.879789968984266,0.8979925513267517,59999.0
0.889902651309967,0.889902651309967,0.889902651309967,0.889902651309967,19999,0.0,0.0,0.889902651309967,0.889902651309967,0.889902651309967,399999.0
0.889902651309967,0.889902651309967,0.889902651309967,0.889902651309967,0,0.0,0.0,0.889902651309967,0.889902651309967,0.889902651309967,19999.0
0.889902651309967,0.889902651309967,0.889902651309967,0.889902651309967,19999,0.0,0.0,0.889902651309967,0.889902651309967,0.889902651309967,0.0
0.889902651309967,0.889902651309967,0.889902651309967,0.889902651309967,19999,0.0,0.0,0.889902651309967,0.889902651309967,0.889902651309967,19999.0
0.9101276993751526,0.9101276993751526,0.9101276993751526,0.9101276993751526,19999,0.0,0.0,0.889902651309967,0.889902651309967,0.889902651309967,19999.0
0.889902651309967,0.889902651309967,0.887880099036611,0.889902651309967,179999,0.0,0.0,0.9101276993751526,0.9101276993751526,0.9101276993751526,19999.0
0.8939474397566327,0.8939474397566327,0.890003502368927,0.890003502368927,199999,0.0,0.0,0.889902651309967,0.887880099036611,0.889902651309967,179999.0
0.890003502368927,0.890003502368927,0.890003502368927,0.890003502368927,159999,0.0,0.0,0.8939474397566327,0.890003502368927,0.890003502368927,199999.0
0.8919249855996916,0.8919249855996916,0.8858575224876404,0.8858575224876404,59999,0.0,0.0,0.890003502368927,0.890003502368927,0.890003502368927,159999.0
0.889902651309967,0.889902651309967,0.889902651309967,0.889902651309967,19999,0.0,0.0,0.8919249855996916,0.8858575224876404,0.8858575224876404,59999.0
0.9101275250575829,0.9182175397872925,0.9101275250575829,0.9182175397872925,79999,0.0,0.0,0.889902651309967,0.889902651309967,0.889902651309967,19999.0
0.9182175397872925,0.9182175397872925,0.9182175397872925,0.9182175397872925,0,0.0,0.0,0.9182175397872925,0.9101275250575829,0.9182175397872925,79999.0
0.9182175397872925,0.9182175397872925,0.9182175397872925,0.9182175397872925,0,0.0,0.0,0.9182175397872925,0.9182175397872925,0.9182175397872925,0.0
