Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
15.908949905219577,16.96086132461758,15.908949905219577,16.76506996154785,588615,0.0,0.0,16.725608261870512,15.906711909820064,16.59160804748535,87810.0
16.57671910744657,16.97351145802357,16.32807231793794,16.923633575439453,162075,0.0,0.0,16.96086132461758,15.908949905219577,16.76506996154785,588615.0
16.874502297638713,17.370307865232103,16.874502297638713,17.097837448120117,266625,0.0,0.0,16.97351145802357,16.32807231793794,16.923633575439453,162075.0
17.420185406799725,18.611309498702745,17.370307517642548,17.909290313720703,408600,0.0,0.0,17.370307865232103,16.874502297638713,17.097837448120117,266625.0
17.86909527774327,18.512302538460617,17.86909527774327,18.241321563720703,165600,0.0,0.0,18.611309498702745,17.370307517642548,17.909290313720703,408600.0
18.16463422101673,18.343302586739917,17.866853611478085,18.095399856567383,74835,0.0,0.0,18.512302538460617,17.86909527774327,18.241321563720703,165600.0
17.869092768718943,18.313530982647364,17.67851255083701,18.21154022216797,93675,0.0,0.0,18.343302586739917,17.866853611478085,18.095399856567383,74835.0
18.340528877174314,18.340528877174314,16.929485988962096,18.181814193725586,61380,0.366667,0.0,18.313530982647364,17.67851255083701,18.21154022216797,93675.0
18.39040781380162,18.39040781380162,17.88705770298116,17.99286651611328,63405,0.0,0.0,18.340528877174314,16.929485988962096,18.181814193725586,61380.0
18.239247859768135,18.239247859768135,17.423005089690204,17.559045791625977,42795,0.0,0.0,18.39040781380162,17.88705770298116,17.99286651611328,63405.0
17.88176349540809,17.88176349540809,17.38294856495408,17.516721725463867,107070,0.0,0.0,18.239247859768135,17.423005089690204,17.559045791625977,42795.0
17.332316956046373,17.370105409495967,16.642289186343806,16.961984634399414,114600,0.0,0.0,17.88176349540809,17.38294856495408,17.516721725463867,107070.0
17.634624661910447,17.634624661910447,16.22433754610721,17.01488494873047,88500,0.0,0.0,17.370105409495967,16.642289186343806,16.961984634399414,114600.0
16.72768734057547,17.13127437849312,15.669595057142713,16.64757537841797,104325,0.0,0.0,17.634624661910447,16.22433754610721,17.01488494873047,88500.0
16.627165461190597,17.029997048502416,16.375490500140533,16.79872703552246,86790,0.0,0.0,17.13127437849312,15.669595057142713,16.64757537841797,104325.0
16.87883592169662,17.12597574326242,16.627161027752724,16.825931549072266,52935,0.0,0.0,17.029997048502416,16.375490500140533,16.79872703552246,86790.0
15.720235759686558,17.33231676806035,15.720235759686558,16.90907859802246,34530,0.0,0.0,17.12597574326242,16.627161027752724,16.825931549072266,52935.0
16.52665512712686,17.836422781472006,16.52665512712686,17.42603302001953,188115,0.0,0.0,17.33231676806035,15.720235759686558,16.90907859802246,34530.0
17.38295331803464,17.710206735456087,16.878847810199193,17.19627571105957,420480,0.0,0.0,17.836422781472006,16.52665512712686,17.42603302001953,188115.0
17.282436091349044,17.83642314279964,16.677810722884644,16.806293487548828,235215,0.0,0.0,17.710206735456087,16.878847810199193,17.19627571105957,420480.0
16.899250419502028,17.13127440556383,16.123063615959072,16.264394760131836,70515,0.0,0.0,17.83642314279964,16.677810722884644,16.806293487548828,235215.0
15.216125415976482,17.23179148000098,15.216125415976482,16.564437866210938,247245,0.0,0.0,17.13127440556383,16.123063615959072,16.264394760131836,70515.0
16.916633126149943,16.916633126149943,16.175968641975825,16.398168563842773,36225,0.0,0.0,17.23179148000098,15.216125415976482,16.564437866210938,247245.0
15.61971133570891,16.621876175859015,15.61971133570891,16.387584686279297,18165,0.0,0.0,16.916633126149943,16.175968641975825,16.398168563842773,36225.0
16.098117613506812,16.717858585707162,16.098117613506812,16.640012741088867,95790,0.0,0.0,16.621876175859015,15.61971133570891,16.387584686279297,18165.0
16.614322444424484,16.85390443425175,16.614322444424484,16.629438400268555,72615,0.0,0.0,16.717858585707162,16.098117613506812,16.640012741088867,95790.0
16.173702900203846,16.97482985077079,16.173702900203846,16.818384170532227,64575,0.0,0.0,16.85390443425175,16.614322444424484,16.629438400268555,72615.0
16.823671651457918,17.030000239909825,16.685363413417114,16.93703842163086,130245,0.0,0.0,16.97482985077079,16.173702900203846,16.818384170532227,64575.0
16.451070335464408,17.029998624262785,16.451070335464408,16.93930435180664,62790,0.0,0.0,17.030000239909825,16.685363413417114,16.93703842163086,130245.0
16.67781131731776,17.128257095932565,16.67781131731776,16.810829162597656,31755,0.0,0.0,17.029998624262785,16.451070335464408,16.93930435180664,62790.0
16.689897194349307,17.080635775548025,16.689897194349307,16.904539108276367,64410,0.0,0.0,17.128257095932565,16.67781131731776,16.810829162597656,31755.0
16.2243344411445,19.09630034977799,16.2243344411445,16.859189987182617,71940,0.0,0.0,17.080635775548025,16.689897194349307,16.904539108276367,64410.0
16.859189987182617,16.859189987182617,16.859189987182617,16.859189987182617,0,0.0,0.0,19.09630034977799,16.2243344411445,16.859189987182617,71940.0
16.78361701965332,17.065522516509283,16.69745780610864,16.78361701965332,44520,0.0,0.0,16.859189987182617,16.859189987182617,16.859189987182617,0.0
16.60449409696218,17.02999967633222,16.151027031277103,16.400434494018555,203220,0.0,0.0,17.065522516509283,16.69745780610864,16.78361701965332,44520.0
16.572002242712387,17.332317963919095,16.476017489555502,17.15848731994629,137910,0.0,0.0,17.02999967633222,16.151027031277103,16.400434494018555,203220.0
17.358004723202935,17.382946187082137,16.778322548493865,16.89168930053711,95760,0.0,0.0,17.332317963919095,16.476017489555502,17.15848731994629,137910.0
