Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
445.16333081265714,445.16333081265714,436.10335103264157,438.16021728515625,25600,0.0,0.0,450.30552832935234,440.8537706351024,444.0859680175781,50600.0
407.4543142437501,439.7764112871245,407.4543142437501,425.86810302734375,105200,0.0,0.0,445.16333081265714,436.10335103264157,438.16021728515625,25600.0
425.86810302734375,425.86810302734375,425.86810302734375,425.86810302734375,0,0.0,0.0,439.7764112871245,407.4543142437501,425.86810302734375,105200.0
404.0261857807993,431.9407222529273,404.0261857807993,418.8649597167969,143100,0.0,0.0,425.86810302734375,425.86810302734375,425.86810302734375,0.0
421.1667296811632,422.53796421826996,416.31840304600695,420.82391357421875,68300,0.0,0.0,431.9407222529273,404.0261857807993,418.8649597167969,143100.0
423.22353889078227,433.7527057012682,416.26938553083954,428.6595153808594,53900,0.0,0.0,422.53796421826996,416.31840304600695,420.82391357421875,68300.0
435.85854971379644,435.85854971379644,425.1334790623245,426.0150146484375,33600,0.0,0.0,433.7527057012682,416.26938553083954,428.6595153808594,53900.0
421.26459850199274,429.73689832560666,418.52210007685466,419.3546447753906,123100,0.0,0.0,435.85854971379644,425.1334790623245,426.0150146484375,33600.0
418.2283035359613,420.08926658995506,409.9029157606552,411.2251892089844,170900,0.0,0.0,429.73689832560666,418.52210007685466,419.3546447753906,123100.0
410.8823854365369,416.2694012169921,405.9850983633958,409.1683349609375,136900,0.0,0.0,420.08926658995506,409.9029157606552,411.2251892089844,170900.0
411.37213815421325,411.37213815421325,407.6991726349792,408.6296691894531,158200,0.0,0.0,416.2694012169921,405.9850983633958,409.1683349609375,136900.0
430.9612292384254,430.9612292384254,404.5158810806129,409.3152160644531,70400,0.0,0.0,411.37213815421325,407.6991726349792,408.6296691894531,158200.0
394.47652086257085,411.32320236281527,394.47652086257085,409.5111999511719,77100,0.0,0.0,430.9612292384254,404.5158810806129,409.3152160644531,70400.0
409.4131446195495,411.37205918710714,400.59802906554,409.8539123535156,54900,0.0,0.0,411.32320236281527,394.47652086257085,409.5111999511719,77100.0
411.3720638940343,415.191941366346,400.15726591018114,407.2583312988281,128100,0.0,0.0,411.37205918710714,400.59802906554,409.8539123535156,54900.0
410.39266668695797,410.39266668695797,404.1241450593721,407.55224609375,109700,0.0,0.0,415.191941366346,400.15726591018114,407.2583312988281,128100.0
406.474844322045,411.3721316030335,405.0056581377484,409.6580810546875,66200,0.0,0.0,410.39266668695797,404.1241450593721,407.55224609375,109700.0
411.37204176916146,416.2693279806991,409.7069525009735,411.0782165527344,82800,0.0,0.0,411.3721316030335,405.0056581377484,409.6580810546875,66200.0
411.3721261036002,411.3721261036002,407.5522480536291,410.5395812988281,43500,0.0,0.0,416.2693279806991,409.7069525009735,411.0782165527344,82800.0
411.37209111841076,411.71490717247605,408.38475812726983,411.2741394042969,52200,0.0,0.0,411.3721261036002,407.5522480536291,410.5395812988281,43500.0
411.2741394042969,411.2741394042969,411.2741394042969,411.2741394042969,0,0.0,0.0,411.71490717247605,408.38475812726983,411.2741394042969,52200.0
411.37209212375296,414.3104642103512,410.39263476155355,411.1272277832031,33700,0.0,0.0,411.2741394042969,411.2741394042969,411.2741394042969,0.0
411.3720800268084,412.35153736020555,408.6785723599662,411.47003173828125,35100,0.0,0.0,414.3104642103512,410.39263476155355,411.1272277832031,33700.0
