Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
0.516687569499629,0.5192270812593046,0.5157359838485718,0.5157359838485718,204800,0.0,0.0,0.5178302526473999,0.5141487375027625,0.5178302526473999,204800.0
0.5192272067070007,0.5192272067070007,0.5192272067070007,0.5192272067070007,102400,0.0,0.0,0.5192270812593046,0.5157359838485718,0.5157359838485718,204800.0
0.5141487445633368,0.5166875589115811,0.5141487445633368,0.5157990455627441,307200,0.0,0.0,0.5192272067070007,0.5192272067070007,0.5192272067070007,102400.0
0.5097054243087769,0.5097054243087769,0.5097054243087769,0.5097054243087769,51200,0.0,0.0,0.5166875589115811,0.5141487445633368,0.5157990455627441,307200.0
0.5097056932116197,0.5141490373296982,0.5103407555255401,0.5128796100616455,358400,0.0,0.0,0.5097054243087769,0.5097054243087769,0.5097054243087769,51200.0
0.5128792935833824,0.5078015876444305,0.5014538353457558,0.5071665644645691,870400,0.0,0.0,0.5141490373296982,0.5103407555255401,0.5128796100616455,358400.0
0.5071666395113502,0.5039927628923659,0.5014539095472093,0.5027233362197876,358400,0.0,0.0,0.5078015876444305,0.5014538353457558,0.5071665644645691,870400.0
0.5065315534713808,0.5141487717628479,0.5027233123764565,0.5141487717628479,819200,0.0,0.0,0.5039927628923659,0.5014539095472093,0.5027233362197876,358400.0
0.5116099766952766,0.5116099766952766,0.5078016964252563,0.5112927556037903,358400,0.0,0.0,0.5141487717628479,0.5027233123764565,0.5141487717628479,819200.0
0.5046278618895897,0.5103405927109711,0.5046278618895897,0.5055800676345825,307200,0.0,0.0,0.5116099766952766,0.5078016964252563,0.5112927556037903,358400.0
0.5055800403290277,0.5078017115592957,0.4633686743758972,0.5078017115592957,358400,0.0,0.0,0.5103405927109711,0.5046278618895897,0.5055800676345825,307200.0
0.5078015479084441,0.5090709742938482,0.5014537961064874,0.5029773712158203,768000,0.0,0.0,0.5078017115592957,0.4633686743758972,0.5078017115592957,358400.0
0.5029774631317785,0.5046277642250061,0.5001844611266381,0.5046277642250061,204800,0.0,0.0,0.5090709742938482,0.5014537961064874,0.5029773712158203,768000.0
0.5014538176203193,0.5014538176203193,0.4992321470107201,0.49954932928085327,512000,0.0,0.0,0.5046277642250061,0.5001844611266381,0.5046277642250061,204800.0
0.5014538877440219,0.5046277642250061,0.5014538877440219,0.5046277642250061,204800,0.0,0.0,0.5014538176203193,0.4992321470107201,0.49954932928085327,512000.0
0.49891497128613677,0.5078015763567513,0.49891497128613677,0.5030404329299927,665600,0.0,0.0,0.5046277642250061,0.5014538877440219,0.5046277642250061,204800.0
0.5030403400244203,0.50081866979599,0.48939321392248036,0.50081866979599,409600,0.0,0.0,0.5078015763567513,0.49891497128613677,0.5030404329299927,665600.0
0.5011367684898413,0.5011367684898413,0.49891513586044317,0.4989151358604431,102400,0.0,0.0,0.50081866979599,0.48939321392248036,0.50081866979599,409600.0
0.49891513586044317,0.49891513586044317,0.49891513586044317,0.4989151358604431,0,0.0,0.0,0.5011367684898413,0.49891513586044317,0.4989151358604431,102400.0
