Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
6.756487846374512,6.756487846374512,6.756487846374512,6.756487846374512,2400,0.0,0.0,6.821521212464946,6.763711929321288,6.763711929321289,4800.0
6.756486595997291,6.792617321014404,6.691450894020064,6.792617321014404,2400,0.0,0.0,6.756487846374512,6.756487846374512,6.756487846374512,2400.0
6.792617321014404,6.792617321014404,6.792617321014404,6.792617321014404,0,0.0,0.0,6.792617321014404,6.691450894020064,6.792617321014404,2400.0
6.792616345579889,6.720354905922562,6.619187831878662,6.619187831878662,2400,0.0,0.0,6.792617321014404,6.792617321014404,6.792617321014404,0.0
6.445758554603178,6.649537563323975,6.416854246795206,6.649537563323975,21600,0.0,0.0,6.720354905922562,6.619187831878662,6.619187831878662,2400.0
6.648091397294739,6.7059006690979,6.648091397294739,6.7059006690979,1670400,0.0,0.0,6.649537563323975,6.416854246795206,6.649537563323975,21600.0
6.7059020887292755,6.648092804687959,6.416855006945414,6.619187831878662,9600,0.0,0.0,6.7059006690979,6.648091397294739,6.7059006690979,1670400.0
6.619187831878662,6.619187831878662,6.619187831878662,6.619187831878662,0,0.0,0.0,6.648092804687959,6.416855006945414,6.619187831878662,9600.0
6.619187831878662,6.619187831878662,6.619187831878662,6.619187831878662,0,0.0,0.0,6.619187831878662,6.619187831878662,6.619187831878662,0.0
6.792617321014404,6.792617321014404,6.648093759368579,6.792617321014404,4800,0.0,0.0,6.619187831878662,6.619187831878662,6.619187831878662,0.0
6.792617321014404,6.792617321014404,6.792617321014404,6.792617321014404,0,0.0,0.0,6.792617321014404,6.648093759368579,6.792617321014404,4800.0
6.35904598236084,6.35904598236084,6.35904598236084,6.35904598236084,1200,0.0,0.0,6.792617321014404,6.792617321014404,6.792617321014404,0.0
6.35904598236084,6.35904598236084,6.35904598236084,6.35904598236084,0,0.0,0.0,6.35904598236084,6.35904598236084,6.35904598236084,1200.0
6.35904598236084,6.35904598236084,6.35904598236084,6.35904598236084,0,0.0,0.0,6.35904598236084,6.35904598236084,6.35904598236084,0.0
6.35904598236084,6.35904598236084,6.35904598236084,6.35904598236084,0,0.0,0.0,6.35904598236084,6.35904598236084,6.35904598236084,0.0
6.35904598236084,6.35904598236084,6.35904598236084,6.35904598236084,0,0.0,0.0,6.35904598236084,6.35904598236084,6.35904598236084,0.0
6.35904598236084,6.35904598236084,6.35904598236084,6.35904598236084,1200,0.0,0.0,6.35904598236084,6.35904598236084,6.35904598236084,0.0
6.35904598236084,6.35904598236084,6.35904598236084,6.35904598236084,0,0.0,0.0,6.35904598236084,6.35904598236084,6.35904598236084,1200.0
6.359045164781351,6.474664396322257,6.432752813565336,6.451540946960449,10800,0.0,0.0,6.35904598236084,6.35904598236084,6.35904598236084,0.0
6.451543543570394,6.5035719871521,6.389398256032437,6.5035719871521,20400,0.0,0.0,6.474664396322257,6.432752813565336,6.451540946960449,10800.0
6.5035719871521,6.5035719871521,6.5035719871521,6.5035719871521,0,0.0,0.0,6.5035719871521,6.389398256032437,6.5035719871521,20400.0
6.503569207102542,6.648092746734619,6.503569207102542,6.648092746734619,14400,0.0,0.0,6.5035719871521,6.5035719871521,6.5035719871521,0.0
6.763712337909992,6.937140859394864,6.7073479361119475,6.765157222747803,19200,0.0,0.0,6.648092746734619,6.503569207102542,6.648092746734619,14400.0
6.937141030668297,7.428521633148193,6.937141030668297,7.428521633148193,37200,0.0,0.0,6.937140859394864,6.7073479361119475,6.765157222747803,19200.0
7.4285221079018156,7.746474204935185,7.5152363763270404,7.68866491317749,22800,0.0,0.0,7.428521633148193,6.937141030668297,7.428521633148193,37200.0
7.688663938916383,7.522461832687285,7.515235424041748,7.515235424041748,4800,0.0,0.0,7.746474204935185,7.5152363763270404,7.68866491317749,22800.0
7.515235501291871,7.775378276277865,7.558592630456203,7.659759044647217,4800,0.0,0.0,7.522461832687285,7.515235424041748,7.515235424041748,4800.0
7.919903289755914,7.919903289755914,7.746474740906114,7.911231994628906,13200,0.0,0.0,7.775378276277865,7.558592630456203,7.659759044647217,4800.0
7.911229094241111,8.526900084627222,8.18004311409114,8.237853050231934,471600,0.0,0.0,7.919903289755914,7.746474740906114,7.911231994628906,13200.0
8.237855092729735,8.71478354546672,8.38237864576062,8.526902198791504,79200,0.0,0.0,8.526900084627222,8.18004311409114,8.237853050231934,471600.0
8.528347969055176,8.642521664950655,8.528347969055176,8.528347969055176,7200,0.0,0.0,8.71478354546672,8.38237864576062,8.526902198791504,79200.0
8.584712149265725,8.584712149265725,8.526902198791504,8.526902198791504,9600,0.0,0.0,8.642521664950655,8.528347969055176,8.528347969055176,7200.0
8.526900451959742,8.526900451959742,8.382376928536132,8.417062759399414,36000,0.0,0.0,8.584712149265725,8.526902198791504,8.526902198791504,9600.0
8.417064483729686,8.526902198791504,8.239299977624057,8.526902198791504,20400,0.0,0.0,8.526900451959742,8.382376928536132,8.417062759399414,36000.0
8.526901635507564,8.38237809202385,8.237854548540136,8.295663833618164,9600,0.0,0.0,8.526902198791504,8.239299977624057,8.526902198791504,20400.0
8.295663833618164,8.295663833618164,8.295663833618164,8.295663833618164,0,0.0,0.0,8.38237809202385,8.237854548540136,8.295663833618164,9600.0
8.35347367052351,8.526902198791504,8.35347367052351,8.526902198791504,6000,0.0,0.0,8.295663833618164,8.295663833618164,8.295663833618164,0.0
8.526901713421665,8.441633000613004,8.382378168617377,8.440187454223633,15600,0.0,0.0,8.526902198791504,8.35347367052351,8.526902198791504,6000.0
8.440186482181272,8.6425199508667,8.526900731392566,8.6425199508667,18000,0.0,0.0,8.441633000613004,8.382378168617377,8.440187454223633,15600.0
8.6425199508667,8.6425199508667,8.599162826261052,8.6425199508667,4800,0.0,0.0,8.6425199508667,8.526900731392566,8.6425199508667,18000.0
8.6425199508667,8.6425199508667,8.6425199508667,8.6425199508667,0,0.0,0.0,8.6425199508667,8.599162826261052,8.6425199508667,4800.0
8.642519295331638,8.382376567429578,8.237853050231934,8.237853050231934,2400,0.0,0.0,8.6425199508667,8.6425199508667,8.6425199508667,0.0
8.237857321898142,8.386716893048135,8.32457160949707,8.32457160949707,14400,0.0,0.0,8.382376567429578,8.237853050231934,8.237853050231934,2400.0
8.331795985242564,8.382379531860352,8.331795985242564,8.382379531860352,7200,0.0,0.0,8.386716893048135,8.32457160949707,8.32457160949707,14400.0
8.382379531860352,8.382379531860352,8.382379531860352,8.382379531860352,0,0.0,0.0,8.382379531860352,8.331795985242564,8.382379531860352,7200.0
8.382376907925158,8.519674684865173,8.23785338485691,8.479207992553711,52800,0.0,0.0,8.382379531860352,8.382379531860352,8.382379531860352,0.0
8.479207890473205,8.51244817467906,8.382376807010395,8.447412490844727,12000,0.0,0.0,8.519674684865173,8.23785338485691,8.479207992553711,52800.0
8.447413785828115,8.295663833618164,8.295663833618164,8.295663833618164,1200,0.0,0.0,8.51244817467906,8.382376807010395,8.447412490844727,12000.0
8.295665479847344,8.385270187209628,8.295665479847344,8.383825302124023,9600,0.0,0.0,8.295663833618164,8.295663833618164,8.295663833618164,1200.0
8.383826460900005,8.4401902185773,8.268207190242265,8.32457160949707,248400,0.0,0.0,8.385270187209628,8.295665479847344,8.383825302124023,9600.0
8.32457160949707,8.32457160949707,8.32457160949707,8.32457160949707,0,0.0,0.0,8.4401902185773,8.268207190242265,8.32457160949707,248400.0
8.32457160949707,8.32457160949707,8.32457160949707,8.32457160949707,0,0.0,0.0,8.32457160949707,8.32457160949707,8.32457160949707,0.0
8.324566945139582,8.38237621728845,8.237852706127711,8.266757011413574,621600,0.0,0.0,8.32457160949707,8.32457160949707,8.32457160949707,0.0
8.237853066718731,8.237853066718731,8.180043130462241,8.220510482788086,13200,0.0,0.0,8.38237621728845,8.237852706127711,8.266757011413574,621600.0
8.220512001937333,8.208949615603006,8.064426071408194,8.093330383300781,225600,0.0,0.0,8.237853066718731,8.180043130462241,8.220510482788086,13200.0
8.093330383300781,8.093330383300781,8.093330383300781,8.093330383300781,0,0.0,0.0,8.208949615603006,8.064426071408194,8.093330383300781,225600.0
8.815948413424795,8.815948413424795,7.977710894984746,8.216175079345703,19200,0.0,0.0,8.093330383300781,8.093330383300781,8.093330383300781,0.0
8.216174596472404,8.18004322052002,8.18004322052002,8.18004322052002,2400,0.0,0.0,8.815948413424795,7.977710894984746,8.216175079345703,19200.0
8.180044418987341,8.259532928466797,8.259532928466797,8.259532928466797,1200,0.0,0.0,8.18004322052002,8.18004322052002,8.18004322052002,2400.0
8.259534061406733,8.469093322753906,8.38237905439268,8.469093322753906,3600,0.0,0.0,8.259532928466797,8.259532928466797,8.259532928466797,1200.0
8.469093805160897,8.411284510153001,8.297110805184268,8.382379531860352,7200,0.0,0.0,8.469093322753906,8.38237905439268,8.469093322753906,3600.0
8.382379531860352,8.382379531860352,8.382379531860352,8.382379531860352,0,0.0,0.0,8.411284510153001,8.297110805184268,8.382379531860352,7200.0
8.38237864576062,8.526902198791504,8.38237864576062,8.526902198791504,2400,0.0,0.0,8.382379531860352,8.382379531860352,8.382379531860352,0.0
8.526902614468936,8.671426836122555,8.38237905439268,8.469093322753906,1959600,0.0,0.0,8.526902198791504,8.38237864576062,8.526902198791504,2400.0
8.469093143710447,8.526902434203341,8.093331101563262,8.3101167678833,6000,0.0,0.0,8.671426836122555,8.38237905439268,8.469093322753906,1959600.0
8.310112811141478,8.758136749267578,8.49799407354676,8.758136749267578,7200,0.0,0.0,8.526902434203341,8.093331101563262,8.3101167678833,6000.0
8.75814275155104,8.859309196472168,8.671428466882217,8.859309196472168,76800,0.0,0.0,8.758136749267578,8.49799407354676,8.758136749267578,7200.0
8.859309196472168,8.859309196472168,8.859309196472168,8.859309196472168,0,0.0,0.0,8.859309196472168,8.671428466882217,8.859309196472168,76800.0
8.859306393530296,8.840518260357817,8.701775581099147,8.830401420593262,148800,0.0,0.0,8.859309196472168,8.859309196472168,8.859309196472168,0.0
8.830402610898348,8.960474014282227,8.788491022988538,8.960474014282227,49200,0.0,0.0,8.840518260357817,8.701775581099147,8.830401420593262,148800.0
8.9604734218538,9.104997634887695,8.931569108508882,9.104997634887695,10800,0.0,0.0,8.960474014282227,8.788491022988538,8.960474014282227,49200.0
9.104999120573872,9.162808418273926,8.960474883957584,9.162808418273926,306000,0.0,0.0,9.104997634887695,8.931569108508882,9.104997634887695,10800.0
9.162805639026603,9.336234141100148,9.103550812607843,9.211943626403809,2113200,0.0,0.0,9.162808418273926,8.960474883957584,9.162808418273926,306000.0
9.211948570166175,9.531346321105957,8.96770338687754,9.531346321105957,10800,0.0,0.0,9.336234141100148,9.103550812607843,9.211943626403809,2113200.0
9.531341843656278,9.45907974243164,9.45907974243164,9.45907974243164,1200,0.0,0.0,9.531346321105957,8.96770338687754,9.531346321105957,10800.0
9.459081166455903,10.080533875074824,9.683093250872247,9.719223976135254,15600,0.0,0.0,9.45907974243164,9.45907974243164,9.45907974243164,1200.0
9.719221969255882,9.827614784240723,9.394043524301361,9.827614784240723,28800,0.0,0.0,10.080533875074824,9.683093250872247,9.719223976135254,15600.0
9.827614000400102,10.376804439712831,9.827614000400102,10.313214302062988,363600,0.0,0.0,9.827614784240723,9.394043524301361,9.827614784240723,28800.0
10.313215599220639,10.116662976933934,10.00104374843721,10.02127742767334,13200,0.0,0.0,10.376804439712831,9.827614000400102,10.313214302062988,363600.0
9.943236403997314,10.087759971618652,8.960474424070973,10.087759971618652,45600,0.0,0.0,10.116662976933934,10.00104374843721,10.02127742767334,13200.0
9.972142959782458,10.62683608829483,9.972142959782458,10.589259147644043,1462800,0.0,0.0,10.087759971618652,8.960474424070973,10.087759971618652,45600.0
10.58925479198788,10.550233643696307,10.174471669102381,10.278529167175293,33600,0.0,0.0,10.62683608829483,9.972142959782458,10.589259147644043,1462800.0
10.278528505603104,10.40570944289924,10.116661737848531,10.346454620361328,272400,0.0,0.0,10.550233643696307,10.174471669102381,10.278529167175293,33600.0
10.34645879012378,10.290094375610352,10.233729961096923,10.290094375610352,13200,0.0,0.0,10.40570944289924,10.116661737848531,10.346454620361328,272400.0
10.29009319374737,10.839283793124821,10.26118821643991,10.662964820861816,358800,0.0,0.0,10.290094375610352,10.233729961096923,10.290094375610352,13200.0
10.66296208705751,10.840725898742676,10.6513997021525,10.840725898742676,19200,0.0,0.0,10.839283793124821,10.26118821643991,10.662964820861816,358800.0
10.840726920591202,10.839282035827637,10.69475783429842,10.839282035827637,958800,0.0,0.0,10.840725898742676,10.6513997021525,10.840725898742676,19200.0
10.839281174293943,10.983804702758789,10.839281174293943,10.983804702758789,74400,0.0,0.0,10.839282035827637,10.69475783429842,10.839282035827637,958800.0
10.983803696792263,10.781470246210684,10.608041763305664,10.608041763305664,3600,0.0,0.0,10.983804702758789,10.839281174293943,10.983804702758789,74400.0
10.608045664202173,10.983807735867755,10.694759937542123,10.891312599182129,45600,0.0,0.0,10.781470246210684,10.608041763305664,10.608041763305664,3600.0
10.89131295683807,11.128331669681181,10.89709382037358,11.041617393493652,222000,0.0,0.0,10.983807735867755,10.694759937542123,10.891312599182129,45600.0
11.041615845982749,11.186140060424805,11.12833011001705,11.186140060424805,2400,0.0,0.0,11.128331669681181,10.89709382037358,11.041617393493652,222000.0
10.550233910889714,10.550233910889714,10.405710376190594,10.408600807189941,6000,0.0,0.0,11.186140060424805,11.12833011001705,11.186140060424805,2400.0
