Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
26.552387679791263,26.49947064697835,26.05577651946407,26.173824310302734,15600,0.0,0.0,26.987947457038427,26.55239486694336,26.55239486694336,3600.0
15.704299117998072,17.09643814996357,16.607968488536038,16.693450927734375,17600,0.0,0.0,26.49947064697835,26.05577651946407,26.173824310302734,15600.0
16.69344597585287,16.770786734188306,16.445140389835135,16.60796356201172,8800,0.0,0.0,17.09643814996357,16.607968488536038,16.693450927734375,17600.0
16.607968488536038,16.77079170901188,16.445145268060195,16.693450927734375,15200,0.0,0.0,16.770786734188306,16.445140389835135,16.60796356201172,8800.0
16.69344600436091,16.56725779726012,16.367799659451624,16.424787521362305,8800,0.0,0.0,16.77079170901188,16.445145268060195,16.693450927734375,15200.0
16.42479002550431,16.526554523803593,15.879332563068635,15.911896705627441,25600,0.0,0.0,16.56725779726012,16.367799659451624,16.424787521362305,8800.0
16.36373144185768,16.36373144185768,15.875261846578347,16.18055534362793,14800,0.0,0.0,16.526554523803593,15.879332563068635,15.911896705627441,25600.0
16.18055558234792,16.200908482451503,15.956673681208517,16.099143981933594,3600,0.0,0.0,16.36373144185768,15.875261846578347,16.18055534362793,14800.0
16.099140107070053,16.526550906372798,15.875258259816235,16.43292808532715,24800,0.0,0.0,16.200908482451503,15.956673681208517,16.099143981933594,3600.0
16.43292808532715,16.445139325553228,16.282316163914086,16.43292808532715,4800,0.0,0.0,16.526550906372798,15.875258259816235,16.43292808532715,24800.0
16.4329261207873,16.607960501727337,16.200902646292842,16.522478103637695,7200,0.0,0.0,16.445139325553228,16.282316163914086,16.43292808532715,4800.0
16.522480078883394,16.526550906372798,16.282316163914086,16.43292808532715,6400,0.0,0.0,16.607960501727337,16.200902646292842,16.522478103637695,7200.0
16.432925171791517,16.68937110900879,16.27824245031409,16.68937110900879,250800,0.0,0.0,16.526550906372798,16.282316163914086,16.43292808532715,6400.0
16.445144653320312,16.52655626051497,16.28639226773924,16.445144653320312,20800,0.0,0.0,16.68937110900879,16.27824245031409,16.68937110900879,250800.0
16.445144653320312,16.52655626051497,16.298603511921424,16.445144653320312,24800,0.0,0.0,16.52655626051497,16.28639226773924,16.445144653320312,20800.0
16.44514332919685,17.137141934633352,16.339307999916898,16.876625061035156,52000,0.0,0.0,16.52655626051497,16.298603511921424,16.445144653320312,24800.0
16.770786734188306,16.852198320276596,16.506199079401352,16.60796356201172,6800,0.0,0.0,17.137141934633352,16.339307999916898,16.876625061035156,52000.0
16.607967812674385,17.096437454223633,16.445144598824637,17.096437454223633,122800,0.0,0.0,16.852198320276596,16.506199079401352,16.60796356201172,6800.0
17.096437454223633,17.096437454223633,17.096437454223633,17.096437454223633,0,0.0,0.0,17.096437454223633,16.445144598824637,17.096437454223633,122800.0
17.096431718698238,17.340666457536784,16.689373820633996,17.27960777282715,4000,0.0,0.0,17.096437454223633,17.096437454223633,17.096437454223633,0.0
17.27961009979248,18.317607879638672,17.00688077446539,18.317607879638672,249200,0.0,0.0,17.340666457536784,16.689373820633996,17.27960777282715,4000.0
17.910549926757813,18.317607879638672,17.10050484897336,18.317607879638672,100800,0.0,0.0,18.317607879638672,17.00688077446539,18.317607879638672,249200.0
18.317607111824206,19.131722983460836,17.84949048563314,19.111370086669922,445200,0.0,0.0,18.317607879638672,17.10050484897336,18.317607879638672,100800.0
18.317609371069967,19.00960794731039,18.317609371069967,18.915985107421875,32400,0.0,0.0,19.131722983460836,17.84949048563314,19.111370086669922,445200.0
18.915990819183538,19.742318283427842,18.56184976751154,19.70161247253418,507600,0.0,0.0,19.00960794731039,18.317609371069967,18.915985107421875,32400.0
19.701605280610778,19.705676108662672,19.172429932164622,19.50621795654297,68800,0.0,0.0,19.742318283427842,18.56184976751154,19.70161247253418,507600.0
19.506217198126993,20.16972115079196,18.887488625565027,19.840003967285156,67600,0.0,0.0,19.705676108662672,19.172429932164622,19.50621795654297,68800.0
19.840002087750893,20.84136478484623,20.190072135319788,20.515718460083008,42800,0.0,0.0,20.16972115079196,18.887488625565027,19.840003967285156,67600.0
20.759957486503303,20.841369084489592,20.434311094558154,20.536075592041016,61200,0.0,0.0,20.84136478484623,20.190072135319788,20.515718460083008,42800.0
20.678547121717266,21.32983994444852,19.701607887620387,20.161582946777344,38400,0.0,0.0,20.841369084489592,20.434311094558154,20.536075592041016,61200.0
19.94584341987685,21.171087093303843,19.70975025996715,21.06932258605957,90800,0.0,0.0,21.32983994444852,19.701607887620387,20.161582946777344,38400.0
21.574076068016794,23.03948500848586,21.574076068016794,22.713838577270508,460000,0.0,0.0,21.171087093303843,19.70975025996715,21.06932258605957,90800.0
22.71383193634161,22.958066688345284,22.18465664033365,22.791173934936523,69200,0.0,0.0,23.03948500848586,21.574076068016794,22.713838577270508,460000.0
22.791176582204297,22.551011387710982,21.993341475630583,22.363765716552734,55200,0.0,0.0,22.958066688345284,22.18465664033365,22.791173934936523,69200.0
22.363767544811708,22.876659631729126,22.062543630599976,22.79524803161621,62400,0.0,0.0,22.551011387710982,21.993341475630583,22.363765716552734,55200.0
