Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
82.3079649839184,82.3079649839184,79.37483501739115,79.84539031982422,70272,0.0,0.0,81.5629167390746,78.46509442061935,81.09236145019531,114874.0
81.56290901671703,83.63335400645096,79.99439153562632,82.86477661132812,158600,0.0,0.0,82.3079649839184,79.37483501739115,79.84539031982422,70272.0
79.83753753481038,86.66058838503484,79.83753753481038,85.91554260253906,389836,0.0,0.0,83.63335400645096,79.99439153562632,82.86477661132812,158600.0
87.0527302813519,87.0527302813519,83.69609865372716,84.190185546875,162464,0.0,0.0,86.66058838503484,79.83753753481038,85.91554260253906,389836.0
84.68426712406365,84.84111888049017,83.61766752158618,84.1980209350586,100766,0.0,0.0,87.0527302813519,83.69609865372716,84.190185546875,162464.0
85.48420579463979,85.64105754839143,83.46081434185521,85.39009857177734,110472,0.0,0.0,84.84111888049017,83.61766752158618,84.1980209350586,100766.0
81.56291930529996,85.95476880635458,81.56291930529996,83.57846069335938,182680,0.0,0.0,85.64105754839143,83.46081434185521,85.39009857177734,110472.0
83.13142161041863,83.71961563124705,82.50401465486829,83.36669921875,68804,0.0,0.0,85.95476880635458,81.56291930529996,83.57846069335938,182680.0
83.2882635713465,83.88429819445136,82.99809171785853,83.32747650146484,39310,0.0,0.0,83.71961563124705,82.50401465486829,83.36669921875,68804.0
82.82554775681305,83.1000382632521,81.72758573105688,82.40204620361328,34122,0.0,0.0,83.88429819445136,82.99809171785853,83.32747650146484,39310.0
82.51185522388005,82.51185522388005,79.21012803912163,80.30809020996094,80172,0.0,0.0,83.1000382632521,81.72758573105688,82.40204620361328,34122.0
79.52383757009615,79.83754107135886,78.26902356504532,79.2022933959961,81806,0.0,0.0,82.51185522388005,79.21012803912163,80.30809020996094,80172.0
76.75540267415596,79.98654959117661,76.75540267415596,78.18275451660156,76988,0.0,0.0,79.83754107135886,78.26902356504532,79.2022933959961,81806.0
76.70833770196782,79.36697647690599,76.70049703005343,78.84152221679688,157674,0.0,0.0,79.98654959117661,76.75540267415596,78.18275451660156,76988.0
78.89643389484405,78.89643389484405,76.07310226441226,77.8533706665039,80436,0.0,0.0,79.36697647690599,76.70049703005343,78.84152221679688,157674.0
74.34773313260493,77.9474828856817,74.34773313260493,76.55149841308594,80816,0.0,0.0,78.89643389484405,76.07310226441226,77.8533706665039,80436.0
75.54764786788499,76.54365748305467,73.61052770989086,73.81443786621094,208460,0.0,0.0,77.9474828856817,74.34773313260493,76.55149841308594,80816.0
74.66143389779847,76.07309966477366,71.61851086855465,74.30851745605469,401650,0.0,0.0,76.54365748305467,73.61052770989086,73.81443786621094,208460.0
77.54749882270798,77.64161082347741,69.04613743892591,70.56759643554688,243754,0.0,0.0,76.07309966477366,71.61851086855465,74.30851745605469,401650.0
72.18317067351965,72.93605709007804,65.40717377755385,67.90111541748047,259782,0.0,0.0,77.64161082347741,69.04613743892591,70.56759643554688,243754.0
68.23049838597657,69.29708817018994,65.87772257956358,67.55603790283203,143848,0.0,0.0,72.93605709007804,65.40717377755385,67.90111541748047,259782.0
64.3092148660764,67.91680496831971,64.3092148660764,66.03458404541016,225840,0.0,0.0,69.29708817018994,65.87772257956358,67.55603790283203,143848.0
68.23051665605922,68.23051665605922,65.28954611053943,66.77179718017578,211186,0.0,0.0,67.91680496831971,64.3092148660764,66.03458404541016,225840.0
63.21124878571721,66.25417146718637,63.21124878571721,65.42285919189453,96810,0.0,0.0,68.23051665605922,65.28954611053943,66.77179718017578,211186.0
66.50514498679803,67.58742115305678,65.28954386970443,67.23450469970703,72298,0.0,0.0,66.25417146718637,63.21124878571721,65.42285919189453,96810.0
71.36754465712168,71.36754465712168,66.52082664764445,68.71675109863281,98388,0.0,0.0,67.58742115305678,65.28954386970443,67.23450469970703,72298.0
68.99908944637079,73.24193249895468,68.07366500389543,70.77935791015625,336812,0.0,0.0,71.36754465712168,66.52082664764445,68.71675109863281,98388.0
71.2106970187226,71.99495579646184,69.01477244105274,69.32847595214844,94164,0.0,0.0,73.24193249895468,68.07366500389543,70.77935791015625,336812.0
69.17163084238304,71.19501772600347,68.7246023387755,70.42644500732422,101558,0.0,0.0,71.99495579646184,69.01477244105274,69.32847595214844,94164.0
70.5989607531632,72.1125789071907,70.5989607531632,71.11656951904297,101390,0.0,0.0,71.19501772600347,68.7246023387755,70.42644500732422,101558.0
71.2891298908878,71.2891298908878,69.83825100972012,70.16764068603516,51326,0.0,0.0,72.1125789071907,70.5989607531632,71.11656951904297,101390.0
65.2503313206798,70.42643933409911,65.2503313206798,68.19914245605469,210438,0.0,0.0,71.2891298908878,69.83825100972012,70.16764068603516,51326.0
68.19914245605469,68.19914245605469,68.19914245605469,68.19914245605469,0,0.0,0.0,70.42643933409911,65.2503313206798,68.19914245605469,210438.0
64.70133413162628,69.171608126175,64.70133413162628,67.07763671875,286236,0.0,0.0,68.19914245605469,68.19914245605469,68.19914245605469,0.0
67.44623358814488,67.66582501922456,66.66981572865744,67.3913345336914,136762,0.0,0.0,69.171608126175,64.70133413162628,67.07763671875,286236.0
67.77565375216545,69.4618103537491,66.66200517888852,68.64617919921875,107902,0.0,0.0,67.66582501922456,66.66981572865744,67.3913345336914,136762.0
69.79902970312035,69.79902970312035,68.08150110247293,68.22267150878906,67328,0.0,0.0,69.4618103537491,66.66200517888852,68.64617919921875,107902.0
67.46193734528464,68.81870399955267,67.02274958162229,67.15607452392578,246328,0.0,0.0,69.79902970312035,68.08150110247293,68.22267150878906,67328.0
66.97569122476993,67.27370856561275,65.64245146971011,65.85420227050781,341918,0.0,0.0,68.81870399955267,67.02274958162229,67.15607452392578,246328.0
65.79932430502471,66.66200912904768,65.01506537409475,65.52483367919922,273836,0.0,0.0,67.27370856561275,65.64245146971011,65.85420227050781,341918.0
65.87772816680211,65.87772816680211,65.28953416531282,65.43854522705078,316540,0.0,0.0,66.66200912904768,65.01506537409475,65.52483367919922,273836.0
69.0147641839739,69.0147641839739,64.7797672908664,65.54833984375,140876,0.0,0.0,65.87772816680211,65.28953416531282,65.43854522705078,316540.0
63.172051502737055,65.86990390991343,63.172051502737055,65.57972717285156,154212,0.0,0.0,69.0147641839739,64.7797672908664,65.54833984375,140876.0
65.56403546004637,65.87773897899396,64.15236962478221,65.6346206665039,109896,0.0,0.0,65.86990390991343,63.172051502737055,65.57972717285156,154212.0
65.87773526095613,66.48945613103218,64.08178080164775,65.21895599365234,256338,0.0,0.0,65.87773897899396,64.15236962478221,65.6346206665039,109896.0
65.72086785140777,65.72086785140777,64.71701784395988,65.26599884033203,219580,0.0,0.0,66.48945613103218,64.08178080164775,65.21895599365234,256338.0
65.0934803763764,65.87773917609178,64.85820273646179,65.6032485961914,132516,0.0,0.0,65.72086785140777,64.71701784395988,65.26599884033203,219580.0
65.8777268222382,66.6619854748839,65.6110769656447,65.83067321777344,165740,0.0,0.0,65.87773917609178,64.85820273646179,65.6032485961914,132516.0
65.87771730405315,65.87771730405315,65.26599660071952,65.74439239501953,87022,0.0,0.0,66.6619854748839,65.6110769656447,65.83067321777344,165740.0
65.87773905079212,65.93263812401494,65.39934309856997,65.86205291748047,104510,0.0,0.0,65.87771730405315,65.26599660071952,65.74439239501953,87022.0
65.86205291748047,65.86205291748047,65.86205291748047,65.86205291748047,0,0.0,0.0,65.93263812401494,65.39934309856997,65.86205291748047,104510.0
65.87773680331951,66.34829206620036,65.72088504902588,65.8385238647461,67520,0.0,0.0,65.86205291748047,65.86205291748047,65.86205291748047,0.0
65.87772359937141,66.03457532222704,65.44638136151838,65.8934097290039,70258,0.0,0.0,66.34829206620036,65.72088504902588,65.8385238647461,67520.0
65.5718653032418,66.66198676623063,65.5718653032418,65.94046783447266,160798,0.0,0.0,66.03457532222704,65.44638136151838,65.8934097290039,70258.0
65.8777289777531,66.46592298648302,65.44638670468447,65.86988830566406,26272,0.0,0.0,66.66198676623063,65.5718653032418,65.94046783447266,160798.0
66.19144237051668,66.19144237051668,63.877878922732044,64.86604309082031,108362,0.0,0.0,66.46592298648302,65.44638670468447,65.86988830566406,26272.0
64.30920866290124,65.25031903357785,62.066230860815956,62.95244216918945,126200,0.0,0.0,66.19144237051668,63.877878922732044,64.86604309082031,108362.0
62.89755130017683,63.054403049055075,58.90567237653126,60.21538543701172,376582,0.0,0.0,65.25031903357785,62.066230860815956,62.95244216918945,126200.0
58.8194140349943,59.995802315694185,58.8194140349943,59.1488037109375,331130,0.0,0.0,63.054403049055075,58.90567237653126,60.21538543701172,376582.0
58.8194048070808,59.8389411570702,57.446952028248916,58.301795959472656,212802,0.0,0.0,59.995802315694185,58.8194140349943,59.1488037109375,331130.0
58.348852892454964,60.20754714758595,58.176315004511856,59.73699188232422,221682,0.0,0.0,59.8389411570702,57.446952028248916,58.301795959472656,212802.0
60.04285174157345,60.76437079405863,59.44681696897986,60.30950164794922,90520,0.0,0.0,60.20754714758595,58.176315004511856,59.73699188232422,221682.0
59.603670802571614,61.3290402205408,59.603670802571614,59.96442794799805,61582,0.0,0.0,60.76437079405863,59.44681696897986,60.30950164794922,90520.0
59.60365435269614,63.05439223627329,59.60365435269614,62.57599639892578,247886,0.0,0.0,61.3290402205408,59.603670802571614,59.96442794799805,61582.0
61.96428135228602,63.52495816511071,60.86631911239522,61.11728286743164,172392,0.0,0.0,63.05439223627329,59.60365435269614,62.57599639892578,247886.0
60.39576500803712,61.17218309275477,57.744971364698195,59.486026763916016,275562,0.0,0.0,63.52495816511071,60.86631911239522,61.11728286743164,172392.0
59.48602676391602,59.48602676391602,59.48602676391602,59.486026763916016,0,0.0,0.0,61.17218309275477,57.744971364698195,59.486026763916016,275562.0
60.38792442613767,60.38792442613767,57.43911340781532,57.71360397338867,146834,0.0,0.0,59.48602676391602,59.48602676391602,59.486026763916016,0.0
57.57243387470946,58.78803495730823,56.59211042100077,57.42342758178711,152790,0.0,0.0,60.38792442613767,57.43911340781532,57.71360397338867,146834.0
57.250893370461746,58.427281590402735,56.95287597875721,57.68223571777344,198760,0.0,0.0,58.78803495730823,56.59211042100077,57.42342758178711,152790.0
57.56458698394161,60.8506327605255,57.56458698394161,60.34870529174805,207708,0.0,0.0,58.427281590402735,56.95287597875721,57.68223571777344,198760.0
61.09377120843225,62.11330782680147,60.56831676315616,61.51727294921875,159802,0.0,0.0,60.8506327605255,57.56458698394161,60.34870529174805,207708.0
61.64274478707869,64.15237307357553,61.64274478707869,63.64260482788086,363882,0.0,0.0,62.11330782680147,60.56831676315616,61.51727294921875,159802.0
59.61934505815703,63.65043175041702,59.61934505815703,62.732852935791016,279456,0.0,0.0,64.15237307357553,61.64274478707869,63.64260482788086,363882.0
62.89754051429251,63.6817991241964,62.144654163478634,62.57599639892578,93216,0.0,0.0,63.65043175041702,59.61934505815703,62.732852935791016,279456.0
62.57599639892578,62.57599639892578,62.57599639892578,62.57599639892578,0,0.0,0.0,63.6817991241964,62.144654163478634,62.57599639892578,93216.0
62.662265947822654,63.05439527165133,61.956433164931035,62.38777542114258,103742,0.0,0.0,62.57599639892578,62.57599639892578,62.57599639892578,0.0
61.95643449719385,63.47789822105945,61.36824049880277,61.99564743041992,152578,0.0,0.0,63.05439527165133,61.956433164931035,62.38777542114258,103742.0
61.79957230245331,65.72086496123842,61.79957230245331,63.085758209228516,111388,0.0,0.0,63.47789822105945,61.36824049880277,61.99564743041992,152578.0
63.52495153523267,64.30136952424618,63.21124807086115,63.43083953857422,159856,0.0,0.0,65.72086496123842,61.79957230245331,63.085758209228516,111388.0
