Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
48.00938524197016,48.00938524197016,47.589572889015784,47.600337982177734,8400,0.0,0.0,48.655242577796564,48.009376525878906,48.009376525878906,2800.0
47.60032216593268,47.90172496404837,47.57879198676265,47.621849060058594,11200,0.0,0.0,48.00938524197016,47.589572889015784,47.600337982177734,8400.0
47.62186101972478,46.28707170206945,45.673497577117054,45.910316467285156,3600,0.0,0.0,47.90172496404837,47.57879198676265,47.621849060058594,11200.0
45.910317313375735,46.49159617217501,44.780051588192975,44.8231086730957,12000,0.0,0.0,46.28707170206945,45.673497577117054,45.910316467285156,3600.0
44.82310390066885,46.07177894016832,44.134180760441616,44.241825103759766,12400,0.0,0.0,46.49159617217501,44.780051588192975,44.8231086730957,12000.0
44.241819851516254,44.34946418205522,42.41186623235378,43.01467514038086,18000,0.0,0.0,46.07177894016832,44.134180760441616,44.241825103759766,12400.0
43.0146824918921,43.929659457849326,43.06850466636017,43.692840576171875,6800,0.0,0.0,44.34946418205522,42.41186623235378,43.01467514038086,18000.0
43.6928410010662,44.78004959290286,44.134183493005224,44.67240524291992,5600,0.0,0.0,43.929659457849326,43.06850466636017,43.692840576171875,6800.0
44.67240021778987,44.995333231412445,44.78004455566406,44.78004455566406,4800,0.0,0.0,44.78004959290286,44.134183493005224,44.67240524291992,5600.0
44.78004455566406,44.94151106247535,44.78004455566406,44.78004455566406,2000,0.0,0.0,44.995333231412445,44.78004455566406,44.78004455566406,4800.0
44.78005130224193,44.45711823996614,44.02654082359844,44.18800735473633,10800,0.0,0.0,44.94151106247535,44.78004455566406,44.78004455566406,2000.0
44.33870314015556,44.34946823120117,43.875833790595316,44.34946823120117,12800,0.0,0.0,44.45711823996614,44.02654082359844,44.18800735473633,10800.0
43.70360199916615,44.3494680385627,43.70360199916615,44.03730010986328,10400,0.0,0.0,44.34946823120117,43.875833790595316,44.34946823120117,12800.0
44.03729128957097,44.34945915574584,43.91888188238908,44.144935607910156,10400,0.0,0.0,44.3494680385627,43.70360199916615,44.03730010986328,10400.0
44.14494504270062,44.241824292902436,43.72513276846302,43.99424362182617,13600,0.0,0.0,44.34945915574584,43.91888188238908,44.144935607910156,10400.0
43.99424656669415,45.14603912515988,44.13418290579215,44.71546173095703,13600,0.0,0.0,44.241824292902436,43.72513276846302,43.99424362182617,13600.0
44.71546940223744,45.156811964020015,44.36024430509644,45.07069778442383,20800,0.0,0.0,45.14603912515988,44.13418290579215,44.71546173095703,13600.0
45.07068355355021,45.641197204589844,44.34946520823353,45.641197204589844,17600,0.0,0.0,45.156811964020015,44.36024430509644,45.07069778442383,20800.0
45.641197204589844,45.641197204589844,45.641197204589844,45.641197204589844,0,0.0,0.0,45.641197204589844,44.34946520823353,45.641197204589844,17600.0
45.641204222913906,45.856492922078594,44.780049426255154,45.69502639770508,20400,0.0,0.0,45.641197204589844,45.641197204589844,45.641197204589844,0.0
45.695029563544104,45.856496099104326,45.42591867094372,45.770381927490234,14000,0.0,0.0,45.856492922078594,44.780049426255154,45.69502639770508,20400.0
45.77037962131252,46.38395045449907,45.8672588807583,46.30860137939453,9200,0.0,0.0,45.856496099104326,45.42591867094372,45.770381927490234,14000.0
46.30860708587854,46.77147654084926,46.1256103515625,46.1256103515625,4400,0.0,0.0,46.38395045449907,45.8672588807583,46.30860137939453,9200.0
46.12560186641557,49.07505626457532,46.71764576435089,48.224666595458984,10400,0.0,0.0,46.77147654084926,46.1256103515625,46.1256103515625,4400.0
48.22467094089674,49.51640319824219,48.43995965045431,49.51640319824219,10000,0.0,0.0,49.07505626457532,46.71764576435089,48.224666595458984,10400.0
49.516393975897145,49.516393975897145,48.892058148479684,48.978172302246094,12400,0.0,0.0,49.51640319824219,48.43995965045431,49.51640319824219,10000.0
48.978184621739146,49.94698387799333,48.34308354409267,49.54869842529297,28400,0.0,0.0,49.516393975897145,48.892058148479684,48.978172302246094,12400.0
49.731687657973346,51.23870849609375,49.731687657973346,51.23870849609375,11200,0.0,0.0,49.94698387799333,48.34308354409267,49.54869842529297,28400.0
52.53043408505789,53.82216607075604,51.45399076364277,53.15476989746094,24000,0.0,0.0,51.23870849609375,49.731687657973346,51.23870849609375,11200.0
53.15478120291613,55.97506461888568,53.16554629542877,55.82435989379883,26000,0.0,0.0,53.82216607075604,51.45399076364277,53.15476989746094,24000.0
55.82434549581795,57.48207076385973,53.1978278524062,57.1160774230957,25200,0.0,0.0,55.97506461888568,53.16554629542877,55.82435989379883,26000.0
58.55852092978384,58.55852092978384,55.98581857707571,56.9330940246582,22000,0.0,0.0,57.48207076385973,53.1978278524062,57.1160774230957,25200.0
56.933109571016864,58.12795944263466,56.2011226034443,57.51438522338867,17200,0.0,0.0,58.55852092978384,55.98581857707571,56.9330940246582,22000.0
57.51437450688787,58.12794861180823,56.459461197950766,57.805015563964844,40800,0.0,0.0,58.12795944263466,56.2011226034443,57.51438522338867,17200.0
57.805019120038565,59.796439704248456,57.15915298461914,57.15915298461914,27200,0.0,0.0,58.12794861180823,56.459461197950766,57.805015563964844,40800.0
57.15916825037406,58.1279677122448,57.05152386572175,57.84809494018555,28800,0.0,0.0,59.796439704248456,57.15915298461914,57.15915298461914,27200.0
57.84809494018555,57.84809494018555,57.84809494018555,57.84809494018555,0,0.0,0.0,58.1279677122448,57.05152386572175,57.84809494018555,28800.0
57.848070481093146,57.48207709998645,56.25492900577134,57.30984878540039,15600,0.0,0.0,57.84809494018555,57.84809494018555,57.84809494018555,0.0
57.309864337100194,58.02031454016795,57.051515225026,57.89113998413086,18000,0.0,0.0,57.48207709998645,56.25492900577134,57.30984878540039,15600.0
57.891131163270636,58.321708571060064,57.05150653209922,57.97724533081055,18800,0.0,0.0,58.02031454016795,57.051515225026,57.89113998413086,18000.0
57.977244686127676,57.48208330071176,56.545576135165355,56.728572845458984,16800,0.0,0.0,58.321708571060064,57.05150653209922,57.97724533081055,18800.0
56.72856852262637,57.0515015502694,55.759769439697266,55.759769439697266,10000,0.0,0.0,57.48208330071176,56.545576135165355,56.728572845458984,16800.0
55.75977841890775,56.40564457820012,54.9093886328485,55.975067138671875,24800,0.0,0.0,57.0515015502694,55.759769439697266,55.759769439697266,10000.0
55.97505636140151,56.308751184751166,55.1354318299983,55.878173828125,22000,0.0,0.0,56.40564457820012,54.9093886328485,55.975067138671875,24800.0
55.87818159220098,56.513285909505704,55.71671506103097,56.201114654541016,38400,0.0,0.0,56.308751184751166,55.1354318299983,55.878173828125,22000.0
56.201114654541016,56.201114654541016,56.201114654541016,56.201114654541016,0,0.0,0.0,56.513285909505704,55.71671506103097,56.201114654541016,38400.0
56.20110811797539,57.159145386193984,56.42716517737544,57.13761520385742,12400,0.0,0.0,56.201114654541016,56.201114654541016,56.201114654541016,0.0
57.05149841308594,57.374431422971334,56.42716257465863,57.05149841308594,18400,0.0,0.0,57.159145386193984,56.42716517737544,57.13761520385742,12400.0
57.05150768803615,56.83621897977942,54.89862060546875,54.89862060546875,16400,0.0,0.0,57.374431422971334,56.42716257465863,57.05149841308594,18400.0
