Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
14.584202979339798,14.584202979339798,13.922651274568429,14.027898788452148,3756368,0.0,0.0,14.426326276171395,13.60690536236051,14.291009902954102,11239400.0
13.975269462854353,13.975269462854353,13.693358423551759,13.836194038391113,3964016,0.0,0.0,14.584202979339798,13.922651274568429,14.027898788452148,3756368.0
13.836194038391113,13.836194038391113,13.836194038391113,13.836194038391113,0,0.0,0.0,13.975269462854353,13.693358423551759,13.836194038391113,3964016.0
14.208315586288956,14.283491859232283,13.982786767458972,14.197039604187012,4848904,0.0,0.0,13.836194038391113,13.836194038391113,13.836194038391113,0.0
14.433844799381543,14.7646199505278,14.381221636303582,14.663132667541504,8905448,0.0,0.0,14.283491859232283,13.982786767458972,14.197039604187012,4848904.0
14.809730437659566,15.926098901571574,14.738313185273444,15.72688102722168,18255464,0.0,0.0,14.7646199505278,14.381221636303582,14.663132667541504,8905448.0
15.779498773288474,16.162898212994396,15.050289176354545,15.174330711364746,18690008,0.0,0.0,15.926098901571574,14.738313185273444,15.72688102722168,18255464.0
15.26078276773599,15.475035595482165,14.685684762668235,14.813484191894531,9790960,0.0,0.0,16.162898212994396,15.050289176354545,15.174330711364746,18690008.0
14.884901651251978,15.200641759889066,14.539090345969207,14.89993667602539,12814424,0.0,0.0,15.475035595482165,14.685684762668235,14.813484191894531,9790960.0
14.922494047821987,15.290857421900839,14.696965170524928,15.140504837036133,8253944,0.0,0.0,15.200641759889066,14.539090345969207,14.89993667602539,12814424.0
15.32092722696509,15.482555782083857,14.212077014924889,14.294770240783691,13764544,0.0,0.0,15.290857421900839,14.696965170524928,15.140504837036133,8253944.0
14.057961889786396,14.945042067331714,13.948956532360217,14.760860443115234,18886336,0.0,0.0,15.482555782083857,14.212077014924889,14.294770240783691,13764544.0
14.666892086654782,15.328442405904239,14.54660958473727,15.129225730895996,17584928,0.0,0.0,14.945042067331714,13.948956532360217,14.760860443115234,18886336.0
15.223195992172204,15.486312959938143,14.452639158000524,15.298372268676758,28226144,0.0,0.0,15.328442405904239,14.54660958473727,15.129225730895996,17584928.0
15.490073312880826,16.854522387964128,15.429932057172403,16.350841522216797,39154536,0.0,0.0,15.486312959938143,14.452639158000524,15.298372268676758,28226144.0
16.373395534367177,16.373395534367177,15.655461764257517,16.02006721496582,15785200,0.0,0.0,16.854522387964128,15.429932057172403,16.350841522216797,39154536.0
