Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
79.94563253309992,81.77160030694431,79.94563253309992,80.82685852050781,8800,0.0,0.0,81.3825805774903,80.18379508426241,80.20761108398438,7100.0
79.72334362413235,81.77160220540513,79.72334362413235,81.67633819580078,18700,0.0,0.0,81.77160030694431,79.94563253309992,80.82685852050781,8800.0
81.67633819580078,81.67633819580078,81.67633819580078,81.67633819580078,0,0.0,0.0,81.77160220540513,79.72334362413235,81.67633819580078,18700.0
81.93037357815557,82.06533252638846,80.97769481561888,81.136474609375,9400,0.0,0.0,81.67633819580078,81.67633819580078,81.67633819580078,0.0
81.7715848212586,82.39876687607853,81.30318254279064,81.45402526855469,9100,0.0,0.0,82.06533252638846,80.97769481561888,81.136474609375,9400.0
82.00976164505437,86.90811429666809,81.50166437814266,83.08946228027344,87200,0.0,0.0,82.39876687607853,81.30318254279064,81.45402526855469,9100.0
84.15331368511052,84.75667512801861,82.2479556394099,82.51788330078125,26000,0.0,0.0,86.90811429666809,81.50166437814266,83.08946228027344,87200.0
82.7242881033945,84.31208633954411,82.01771595007766,83.33558654785156,17700,0.0,0.0,84.75667512801861,82.2479556394099,82.51788330078125,26000.0
84.94719553571137,90.82204831107832,84.94719553571137,89.21837615966797,701900,0.0,0.0,84.31208633954411,82.01771595007766,83.33558654785156,17700.0
88.91671092013175,88.91671092013175,84.15331569226755,86.75730895996094,50100,0.0,0.0,90.82204831107832,84.94719553571137,89.21837615966797,701900.0
86.69377501114555,88.5991327036982,86.69377501114555,87.64645385742188,29100,0.0,0.0,88.91671092013175,84.15331569226755,86.75730895996094,50100.0
85.8998811141491,88.44035818961378,85.8998811141491,88.1783676147461,20100,0.0,0.0,88.5991327036982,86.69377501114555,87.64645385742188,29100.0
88.12278618750715,90.17898647011224,87.01132762298003,87.940185546875,138400,0.0,0.0,88.44035818961378,85.8998811141491,88.1783676147461,20100.0
88.13865909730768,88.900809855585,87.80522540892345,88.13072204589844,39400,0.0,0.0,90.17898647011224,87.01132762298003,87.940185546875,138400.0
88.67850138902888,89.15484069819108,88.44033173444778,88.74995422363281,22900,0.0,0.0,88.900809855585,87.80522540892345,88.13072204589844,39400.0
88.91668146306819,88.99607135723164,88.28156230976056,88.6388168334961,8400,0.0,0.0,89.15484069819108,88.44033173444778,88.74995422363281,22900.0
87.65438578690949,88.9166871226847,87.65438578690949,88.78966522216797,7800,0.0,0.0,88.99607135723164,88.28156230976056,88.6388168334961,8400.0
90.66328756533737,91.77474643216287,89.55182869851187,90.6950454711914,974200,0.0,0.0,88.9166871226847,87.65438578690949,88.78966522216797,7800.0
90.50445368247945,90.50445368247945,89.23421573605869,89.7740707397461,14500,0.0,0.0,91.77474643216287,89.55182869851187,90.6950454711914,974200.0
88.91669730593141,89.50418456564721,88.22600898010462,88.93257141113281,16800,0.0,0.0,90.50445368247945,89.23421573605869,89.7740707397461,14500.0
88.93257141113281,88.93257141113281,88.93257141113281,88.93257141113281,0,0.0,0.0,89.50418456564721,88.22600898010462,88.93257141113281,16800.0
89.47244607798889,89.47244607798889,88.28159719496331,89.00404357910156,32400,0.0,0.0,88.93257141113281,88.93257141113281,88.93257141113281,0.0
88.46416087264161,89.07545916693552,88.46416087264161,88.91667938232422,13200,0.0,0.0,89.47244607798889,88.28159719496331,89.00404357910156,32400.0
88.91669032434152,88.91669032434152,88.04340140151317,88.44828796386719,1900,0.0,0.0,89.07545916693552,88.46416087264161,88.91667938232422,13200.0
87.48766581700015,88.87698900374924,87.48766581700015,88.6308822631836,5300,0.0,0.0,88.91669032434152,88.04340140151317,88.44828796386719,1900.0
88.599101075066,89.0675032788356,87.97985616958796,88.98811340332031,7300,0.0,0.0,88.87698900374924,87.48766581700015,88.6308822631836,5300.0
88.32126001291677,89.0754640310046,88.32126001291677,89.02783203125,7800,0.0,0.0,89.0675032788356,87.97985616958796,88.98811340332031,7300.0
88.9166839584035,88.9166839584035,87.72583551253202,88.13072204589844,23800,0.0,0.0,89.0754640310046,88.32126001291677,89.02783203125,7800.0
87.40829066268222,89.07547876796498,87.40829066268222,87.70997619628906,2900,0.0,0.0,88.9166839584035,87.72583551253202,88.13072204589844,23800.0
87.39240718838361,88.91668941620134,87.39240718838361,88.53561401367188,6000,0.0,0.0,89.07547876796498,87.40829066268222,87.70997619628906,2900.0
88.5911814382643,92.09227369839597,87.80521957795341,90.63943481445312,195900,0.0,0.0,88.91668941620134,87.39240718838361,88.53561401367188,6000.0
90.17896809778769,90.34568491027132,88.75788728443175,89.17865753173828,16700,0.0,0.0,92.09227369839597,87.80521957795341,90.63943481445312,195900.0
88.93258663873178,89.39305206222737,88.53563702921922,88.78175354003906,4700,0.0,0.0,90.34568491027132,88.75788728443175,89.17865753173828,16700.0
90.32982634968984,90.32982634968984,88.12278339364163,89.32950592041016,58000,0.0,0.0,89.39305206222737,88.53563702921922,88.78175354003906,4700.0
89.86935173168517,90.72676638438317,89.44064440533616,90.50447082519531,151700,0.0,0.0,90.32982634968984,88.12278339364163,89.32950592041016,58000.0
89.39306441595568,89.79795113538154,88.59916508721717,89.01993560791016,7000,0.0,0.0,90.72676638438317,89.44064440533616,90.50447082519531,151700.0
89.01993560791016,89.01993560791016,89.01993560791016,89.01993560791016,0,0.0,0.0,89.79795113538154,88.59916508721717,89.01993560791016,7000.0
88.916661688622,90.09163573739475,88.916661688622,89.5517807006836,8900,0.0,0.0,89.01993560791016,89.01993560791016,89.01993560791016,0.0
90.32190262353261,90.34572347454724,89.55182432274981,89.8296890258789,6800,0.0,0.0,90.09163573739475,88.916661688622,89.5517807006836,8900.0
88.4403788514392,90.44100113930132,88.4403788514392,89.87733459472656,13700,0.0,0.0,90.34572347454724,89.55182432274981,89.8296890258789,6800.0
88.28156551889687,90.1869230480817,88.28156551889687,89.9487533569336,8200,0.0,0.0,90.44100113930132,88.4403788514392,89.87733459472656,13700.0
89.23425642655218,90.02021845252511,89.23425642655218,89.6629638671875,8800,0.0,0.0,90.1869230480817,88.28156551889687,89.9487533569336,8200.0
89.32159149495551,90.34572333745045,89.2739594841503,89.95671081542969,37100,0.0,0.0,90.02021845252511,89.23425642655218,89.6629638671875,8800.0
89.31365060158019,89.55182033651774,88.91670104335095,89.10723876953125,10600,0.0,0.0,90.34572333745045,89.2739594841503,89.95671081542969,37100.0
91.29838205903178,91.29838205903178,88.92462218726703,88.94050598144531,1600,0.0,0.0,89.55182033651774,88.91670104335095,89.10723876953125,10600.0
88.94050598144531,88.94050598144531,88.94050598144531,88.94050598144531,0,0.0,0.0,91.29838205903178,88.92462218726703,88.94050598144531,1600.0
88.91668513575269,89.07546493063796,88.36095585365423,88.94050598144531,5600,0.0,0.0,88.94050598144531,88.94050598144531,88.94050598144531,0.0
88.16247669170107,89.6311897207839,88.04339185150516,89.09928131103516,12400,0.0,0.0,89.07546493063796,88.36095585365423,88.94050598144531,5600.0
88.45621707596865,90.15516276611197,88.45621707596865,89.32950592041016,34500,0.0,0.0,89.6311897207839,88.04339185150516,89.09928131103516,12400.0
88.61499749372867,89.55180213722677,86.56674400421575,87.06689453125,29200,0.0,0.0,90.15516276611197,88.45621707596865,89.32950592041016,34500.0
92.88619379872632,93.83887270948249,87.32890015264867,87.694091796875,13400,0.0,0.0,89.55180213722677,86.56674400421575,87.06689453125,29200.0
88.12280103615781,88.59914050121812,87.0907321951938,88.1704330444336,20400,0.0,0.0,93.83887270948249,87.32890015264867,87.694091796875,13400.0
87.0192887441019,89.63121903143255,87.0192887441019,89.04373168945312,10700,0.0,0.0,88.59914050121812,87.0907321951938,88.1704330444336,20400.0
86.93194059657178,89.39302749930577,86.93194059657178,88.8531723022461,30200,0.0,0.0,89.63121903143255,87.0192887441019,89.04373168945312,10700.0
89.15485202798156,89.71058129262616,87.15423055172077,89.32950592041016,31600,0.0,0.0,89.39302749930577,86.93194059657178,88.8531723022461,30200.0
88.36095496123718,89.33745456637911,88.36095496123718,89.02783203125,4300,0.0,0.0,89.71058129262616,87.15423055172077,89.32950592041016,31600.0
87.17802626382736,89.37713177908687,87.17802626382736,88.28154754638672,16900,0.0,0.0,89.33745456637911,88.36095496123718,89.02783203125,4300.0
87.82905742921083,87.97195344620708,87.32889714184725,87.40828704833984,25100,0.0,0.0,89.37713177908687,87.17802626382736,88.28154754638672,16900.0
85.91574591542016,86.97163546202611,82.73221286320992,84.74871826171875,49900,0.0,0.0,87.97195344620708,87.32889714184725,87.40828704833984,25100.0
84.66137155554233,85.26473271661098,84.09770533521699,85.03450012207031,4000,0.0,0.0,86.97163546202611,82.73221286320992,84.74871826171875,49900.0
86.51910372014687,86.51910372014687,84.161218234548,84.36763000488281,5300,0.0,0.0,85.26473271661098,84.09770533521699,85.03450012207031,4000.0
84.36763000488281,84.36763000488281,84.36763000488281,84.36763000488281,0,0.0,0.0,86.51910372014687,84.161218234548,84.36763000488281,5300.0
84.31206305873947,85.0345091184707,83.35938438010965,84.58992767333984,32100,0.0,0.0,84.36763000488281,84.36763000488281,84.36763000488281,0.0
84.01832907273898,84.1532880166834,83.35938907312979,83.5499267578125,6900,0.0,0.0,85.0345091184707,83.35938438010965,84.58992767333984,32100.0
83.39908113609286,83.83572553994675,82.97831083410138,83.28793334960938,5800,0.0,0.0,84.1532880166834,83.35938907312979,83.5499267578125,6900.0
87.96402820456223,87.96402820456223,83.28002309258645,83.85957336425781,12600,0.0,0.0,83.83572553994675,82.97831083410138,83.28793334960938,5800.0
84.14536823713738,84.75666667268895,82.40672725565204,82.50199127197266,16700,0.0,0.0,87.96402820456223,83.28002309258645,83.85957336425781,12600.0
81.94624745696457,82.56549252737972,81.46197102556273,81.89067840576172,30500,0.0,0.0,84.75666667268895,82.40672725565204,82.50199127197266,16700.0
81.77160565977019,82.23207100499431,81.45404602614,81.7319107055664,13400,0.0,0.0,82.56549252737972,81.46197102556273,81.89067840576172,30500.0
81.93038225788739,83.24825274744889,81.61282263673279,82.07328796386719,15400,0.0,0.0,82.23207100499431,81.45404602614,81.7319107055664,13400.0
82.07328796386719,82.07328796386719,82.07328796386719,82.07328796386719,0,0.0,0.0,83.24825274744889,81.61282263673279,82.07328796386719,15400.0
82.88303292161909,83.75632158267064,81.94622848148671,82.21615600585938,24100,0.0,0.0,82.07328796386719,82.07328796386719,82.07328796386719,0.0
82.56548563639322,82.56548563639322,81.6128069559733,81.93036651611328,6000,0.0,0.0,83.75632158267064,81.94622848148671,82.21615600585938,24100.0
81.93037453326144,83.9945118761537,81.64457283939859,82.20030212402344,13400,0.0,0.0,82.56548563639322,81.6128069559733,81.93036651611328,6000.0
82.56548189238148,84.15327962108113,82.14471161781678,83.3832015991211,6800,0.0,0.0,83.9945118761537,81.64457283939859,82.20030212402344,13400.0
85.58228437000756,86.21740336347699,83.69280148797725,85.01068115234375,22200,0.0,0.0,84.15327962108113,82.14471161781678,83.3832015991211,6800.0
84.62962949816405,84.62962949816405,82.57342924473487,83.27206420898438,6300,0.0,0.0,86.21740336347699,83.69280148797725,85.01068115234375,22200.0
84.61377766219505,85.40767683451382,83.86751050198501,84.90751647949219,5800,0.0,0.0,84.62962949816405,82.57342924473487,83.27206420898438,6300.0
84.90751647949219,84.90751647949219,84.90751647949219,84.90751647949219,0,0.0,0.0,85.40767683451382,83.86751050198501,84.90751647949219,5800.0
86.51117919319456,86.51117919319456,85.52675208325054,86.23331451416016,7500,0.0,0.0,84.90751647949219,84.90751647949219,84.90751647949219,0.0
86.2174238695283,86.93193290712108,86.06658113447335,86.55085754394531,7700,0.0,0.0,86.51117919319456,85.52675208325054,86.23331451416016,7500.0
86.83669856846424,87.01135251639754,85.65378681956378,86.48738098144531,23300,0.0,0.0,86.93193290712108,86.06658113447335,86.55085754394531,7700.0
86.53499960452876,86.69377942031689,84.312082183495,84.78842163085938,12300,0.0,0.0,87.01135251639754,85.65378681956378,86.48738098144531,23300.0
86.53498703928776,93.83885750498911,84.96306321477486,85.7013931274414,13500,0.0,0.0,86.69377942031689,84.312082183495,84.78842163085938,12300.0
84.15326925682243,84.94716802339623,81.78744705597369,82.26378631591797,30100,0.0,0.0,93.83885750498911,84.96306321477486,85.7013931274414,13500.0
82.56549516733439,83.91512345372351,82.43847326684538,82.90687561035156,9800,0.0,0.0,84.94716802339623,81.78744705597369,82.26378631591797,30100.0
82.08916116886043,83.04184002188394,81.01739745920896,82.81160736083984,33200,0.0,0.0,83.91512345372351,82.43847326684538,82.90687561035156,9800.0
82.3352502973761,82.94655824514213,82.31143914584135,82.81952667236328,4500,0.0,0.0,83.04184002188394,81.01739745920896,82.81160736083984,33200.0
82.58932144315796,82.96245011746532,82.40672078653493,82.81160736083984,6500,0.0,0.0,82.94655824514213,82.31143914584135,82.81952667236328,4500.0
82.58135865119492,83.04182388379776,81.29524632601235,81.99388122558594,29200,0.0,0.0,82.96245011746532,82.40672078653493,82.81160736083984,6500.0
82.0494738283391,82.96245781385038,81.85893610182823,82.1606216430664,2600,0.0,0.0,83.04182388379776,81.29524632601235,81.99388122558594,29200.0
82.24792738356939,82.8671724121446,81.9462419201817,82.11296844482422,3000,0.0,0.0,82.96245781385038,81.85893610182823,82.1606216430664,2600.0
81.5651851664843,82.55755891609806,80.97769796848297,81.29525756835938,17700,0.0,0.0,82.8671724121446,81.9462419201817,82.11296844482422,3000.0
82.08914629618326,82.24792607625325,81.6921968460083,81.93036651611328,13500,0.0,0.0,82.55755891609806,80.97769796848297,81.29525756835938,17700.0
82.32732193262363,82.72427141156588,81.9700674015756,82.47816467285156,22400,0.0,0.0,82.24792607625325,81.6921968460083,81.93036651611328,13500.0
83.04184196728521,83.16886387910063,82.24794290450045,82.50993347167969,2700,0.0,0.0,82.72427141156588,81.9700674015756,82.47816467285156,22400.0
82.50993347167969,82.50993347167969,82.50993347167969,82.50993347167969,0,0.0,0.0,83.16886387910063,82.24794290450045,82.50993347167969,2700.0
