Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
28.16401288488629,28.615700424547963,27.544050337105773,27.747751235961914,153576,0.0,0.0,28.34114961905396,27.43777439381756,28.128591537475586,212976.0
27.80976113378918,27.80976113378918,25.31219551771441,25.83473777770996,822776,0.0,0.0,28.615700424547963,27.544050337105773,27.747751235961914,153576.0
25.83473777770996,25.83473777770996,25.83473777770996,25.83473777770996,0,0.0,0.0,27.80976113378918,25.31219551771441,25.83473777770996,822776.0
25.701895208100396,26.924106873187824,25.32991633464381,25.772747039794922,811856,0.0,0.0,25.83473777770996,25.83473777770996,25.83473777770996,0.0
25.985302387273308,25.985302387273308,24.895940053227626,25.135066986083984,205880,0.0,0.0,26.924106873187824,25.32991633464381,25.772747039794922,811856.0
25.31219551771441,27.437782355965812,25.143920433584196,25.83473777770996,3773624,0.0,0.0,25.985302387273308,24.895940053227626,25.135066986083984,205880.0
27.260654299568273,27.7743394859411,25.879024805105825,27.10123634338379,3011064,0.0,0.0,27.437782355965812,25.143920433584196,25.83473777770996,3773624.0
27.995744463747275,29.457085098775796,27.854038164634485,28.270299911499023,6732480,0.0,0.0,27.7743394859411,25.879024805105825,27.10123634338379,3011064.0
28.518286276982558,30.90957115113948,28.172879002391173,29.97076988220215,4841672,0.0,0.0,29.457085098775796,27.854038164634485,28.270299911499023,6732480.0
30.449018782673228,30.64386524978347,29.625355277608588,29.864484786987305,2576912,0.0,0.0,30.90957115113948,28.172879002391173,29.97076988220215,4841672.0
30.11247243161807,31.352397767037637,28.8725470961985,29.12053108215332,3694224,0.0,0.0,30.64386524978347,29.625355277608588,29.864484786987305,2576912.0
29.031985708913375,29.474816501928068,28.544871836597213,29.147123336791992,1674960,0.0,0.0,31.352397767037637,28.8725470961985,29.12053108215332,3694224.0
28.969991019586114,29.669663131984397,28.87256770455795,29.147123336791992,1236544,0.0,0.0,29.474816501928068,28.544871836597213,29.147123336791992,1674960.0
29.235672180706068,31.972364320178933,29.22681502952645,31.210695266723633,3762384,0.0,0.0,29.669663131984397,28.87256770455795,29.147123336791992,1236544.0
31.706667514329546,32.574614314877444,31.210696755663662,31.5295352935791,2389568,0.0,0.0,31.972364320178933,29.22681502952645,31.210695266723633,3762384.0
31.706663193676807,31.839512341136345,29.75820903093689,30.05047607421875,986784,0.0,0.0,32.574614314877444,31.210696755663662,31.5295352935791,2389568.0
29.669643322407328,30.99813481445542,29.324236075039398,30.705867767333984,1449856,0.0,0.0,31.839512341136345,29.75820903093689,30.05047607421875,986784.0
31.644664250260732,31.786370540979828,30.112471907843645,30.51987648010254,1061360,0.0,0.0,30.99813481445542,29.324236075039398,30.705867767333984,1449856.0
30.643876118403057,30.643876118403057,29.05854318347809,29.3862361907959,907472,0.0,0.0,31.786370540979828,30.112471907843645,30.51987648010254,1061360.0
27.986878443128283,30.245313254203506,27.986878443128283,29.005388259887695,880848,0.0,0.0,30.643876118403057,29.05854318347809,29.3862361907959,907472.0
29.0053882598877,29.0053882598877,29.0053882598877,29.005388259887695,0,0.0,0.0,30.245313254203506,27.986878443128283,29.005388259887695,880848.0
29.164819765208236,30.25418457065546,29.164819765208236,29.74049949645996,635936,0.0,0.0,29.0053882598877,29.0053882598877,29.005388259887695,0.0
30.103614141103225,30.62615354352734,29.68735513024653,29.891056060791016,781968,0.0,0.0,30.25418457065546,29.164819765208236,29.74049949645996,635936.0
28.845986767161136,29.917634671838098,28.792846553855814,29.040830612182617,338264,0.0,0.0,30.62615354352734,29.68735513024653,29.891056060791016,781968.0
29.315386729144013,29.474804669502372,28.252593252558732,28.474008560180664,288592,0.0,0.0,29.917634671838098,28.792846553855814,29.040830612182617,338264.0
28.98768763744688,29.49251556152114,28.890267075628397,29.30652618408203,462952,0.0,0.0,29.474804669502372,28.252593252558732,28.474008560180664,288592.0
29.138244225164716,29.226810317034516,28.164017214596896,28.403146743774414,315432,0.0,0.0,29.49251556152114,28.890267075628397,29.30652618408203,462952.0
28.164033889770508,29.102835559994368,27.809769312540688,28.164033889770508,490848,0.0,0.0,29.226810317034516,28.164017214596896,28.403146743774414,315432.0
27.154380821750006,28.11089411451723,27.039243210604884,27.703489303588867,501072,0.0,0.0,29.102835559994368,27.809769312540688,28.164033889770508,490848.0
27.898327152903487,27.9691789661307,27.118946396110474,27.234081268310547,248504,0.0,0.0,28.11089411451723,27.039243210604884,27.703489303588867,501072.0
27.13664994524634,27.13664994524634,26.02071664971701,26.312986373901367,267912,0.0,0.0,27.9691789661307,27.118946396110474,27.234081268310547,248504.0
25.701893909998045,26.74697324024215,25.507047328442845,26.516700744628906,379544,0.0,0.0,27.13664994524634,26.02071664971701,26.312986373901367,267912.0
27.065800120664374,27.358067163273237,26.746961626931096,26.932950973510742,178136,0.0,0.0,26.74697324024215,25.507047328442845,26.516700744628906,379544.0
26.844374588749016,27.632612019246498,26.844374588749016,27.26063346862793,206288,0.0,0.0,27.358067163273237,26.746961626931096,26.932950973510742,178136.0
26.844385008563247,27.26064405001568,25.701882877939482,26.268705368041992,202232,0.0,0.0,27.632612019246498,26.844374588749016,27.26063346862793,206288.0
26.39269032420542,26.746954623859185,25.595595649984453,26.047283172607422,240192,0.0,0.0,27.26064405001568,25.701882877939482,26.268705368041992,202232.0
26.047283172607425,26.047283172607425,26.047283172607425,26.047283172607422,0,0.0,0.0,26.746954623859185,25.595595649984453,26.047283172607422,240192.0
26.3926896733164,28.164011127901396,26.3926896733164,26.7469539642334,673264,0.0,0.0,26.047283172607425,26.047283172607425,26.047283172607422,0.0
27.10121545836822,27.180924375034362,26.30412088606327,26.578676223754883,258296,0.0,0.0,28.164011127901396,26.3926896733164,26.7469539642334,673264.0
26.755814544778318,26.92408956398877,26.233275189199592,26.463544845581055,110976,0.0,0.0,27.180924375034362,26.30412088606327,26.578676223754883,258296.0
26.543273661005614,27.437789526963677,26.392710139482933,27.18094825744629,227352,0.0,0.0,26.92408956398877,26.233275189199592,26.463544845581055,110976.0
27.278371399020234,27.712344948894366,26.25986077860227,26.49013328552246,277040,0.0,0.0,27.437789526963677,26.392710139482933,27.18094825744629,227352.0
27.27837005958471,27.27837005958471,25.958735165448818,26.516700744628906,173224,0.0,0.0,27.712344948894366,26.25986077860227,26.49013328552246,277040.0
27.26063640330042,27.58833195711407,27.003795330138892,27.074649810791016,192536,0.0,0.0,27.27837005958471,25.958735165448818,26.516700744628906,173224.0
27.57948391321802,27.632624115543273,26.622971082655322,26.879812240600586,152744,0.0,0.0,27.58833195711407,27.003795330138892,27.074649810791016,192536.0
26.879812240600586,26.879812240600586,26.879812240600586,26.879812240600586,0,0.0,0.0,27.632624115543273,26.622971082655322,26.879812240600586,152744.0
30.30731985177754,30.30731985177754,26.764675927680706,26.932950973510742,247760,0.0,0.0,26.879812240600586,26.879812240600586,26.879812240600586,0.0
27.10122601934078,27.10122601934078,26.587543731475865,26.932950973510742,144512,0.0,0.0,30.30731985177754,26.764675927680706,26.932950973510742,247760.0
27.455497594271307,28.288018593661924,27.127801864436076,27.499780654907227,512312,0.0,0.0,27.10122601934078,26.587543731475865,26.932950973510742,144512.0
28.146305770323885,28.863691727807186,27.809755668207224,27.924890518188477,646296,0.0,0.0,28.288018593661924,27.127801864436076,27.499780654907227,512312.0
28.16402397723684,28.16402397723684,26.7469661670614,26.915241241455078,229384,0.0,0.0,28.863691727807186,27.809755668207224,27.924890518188477,646296.0
27.101231636488734,27.42007019630622,26.587549242155227,26.791250228881836,153320,0.0,0.0,28.16402397723684,26.7469661670614,26.915241241455078,229384.0
27.08352211895466,27.17208825106743,26.14472328081841,26.321855545043945,168744,0.0,0.0,27.42007019630622,26.587549242155227,26.791250228881836,153320.0
25.861313754977715,26.277575708190934,25.70189577871369,25.781604766845703,172296,0.0,0.0,27.17208825106743,26.14472328081841,26.321855545043945,168744.0
25.595611028338148,25.86130941271536,25.18820629839501,25.40076446533203,134504,0.0,0.0,26.277575708190934,25.70189577871369,25.781604766845703,172296.0
25.32990812710672,25.825878896733602,25.188201806810007,25.622175216674805,143024,0.0,0.0,25.86130941271536,25.18820629839501,25.40076446533203,134504.0
25.861311487160314,26.52555750138532,25.68417921670031,26.0561580657959,164320,0.0,0.0,25.825878896733602,25.188201806810007,25.622175216674805,143024.0
26.21556089125222,26.569825227620495,26.073854616140434,26.463544845581055,118928,0.0,0.0,26.52555750138532,25.68417921670031,26.0561580657959,164320.0
26.587538915906336,27.030369326212423,26.047285274768445,26.18899154663086,108792,0.0,0.0,26.569825227620495,26.073854616140434,26.463544845581055,118928.0
26.569833752442097,26.569833752442097,26.18014339797093,26.38384437561035,56560,0.0,0.0,27.030369326212423,26.047285274768445,26.18899154663086,108792.0
26.135878351946307,26.445859959333074,25.93217453111136,26.100452423095703,70288,0.0,0.0,26.569833752442097,26.18014339797093,26.38384437561035,56560.0
26.100452423095703,26.100452423095703,26.100452423095703,26.100452423095703,0,0.0,0.0,26.445859959333074,25.93217453111136,26.100452423095703,70288.0
26.56983525630246,27.986893136638592,26.56983525630246,26.90638542175293,204880,0.0,0.0,26.100452423095703,26.100452423095703,26.100452423095703,0.0
26.39271147965986,26.738118908124108,26.23329349816075,26.436994552612305,77664,0.0,0.0,27.986893136638592,26.56983525630246,26.90638542175293,204880.0
26.569837453413985,26.569837453413985,25.98530048887415,26.038440704345703,66568,0.0,0.0,26.738118908124108,26.23329349816075,26.436994552612305,77664.0
25.861302358043176,26.569831189770383,25.861302358043176,26.171283721923828,106864,0.0,0.0,26.569837453413985,25.98530048887415,26.038440704345703,66568.0
26.30413744799513,26.37498926234856,25.808166639050732,25.949872970581055,106264,0.0,0.0,26.569831189770383,25.861302358043176,26.171283721923828,106864.0
26.357286042064235,26.853257008732584,25.95873837823108,26.30414581298828,211856,0.0,0.0,26.37498926234856,25.808166639050732,25.949872970581055,106264.0
26.888676449310136,27.039237242124713,26.569837854491503,26.870962142944336,154144,0.0,0.0,26.853257008732584,25.95873837823108,26.30414581298828,211856.0
27.101234286683226,27.446641634086028,26.80896715491708,27.145517349243164,217672,0.0,0.0,27.039237242124713,26.569837854491503,26.870962142944336,154144.0
27.145517349243168,27.145517349243168,27.145517349243168,27.145517349243164,0,0.0,0.0,27.446641634086028,26.80896715491708,27.145517349243164,217672.0
27.101222736964026,28.25258187284812,27.101222736964026,28.040023803710938,406128,0.0,0.0,27.145517349243168,27.145517349243168,27.145517349243164,0.0
28.562575578689575,31.68895873919652,28.562575578689575,30.466747283935547,2664024,0.0,0.0,28.25258187284812,27.101222736964026,28.040023803710938,406128.0
29.32424193955456,32.00779420904252,29.32424193955456,29.997344970703125,1184016,0.0,0.0,31.68895873919652,28.562575578689575,30.466747283935547,2664024.0
30.289600065837092,30.608438501831422,29.581071409326285,29.94419288635254,428920,0.0,0.0,32.00779420904252,29.32424193955456,29.997344970703125,1184016.0
30.20103450252308,30.78557119474929,29.59878621527327,29.767061233520508,367496,0.0,0.0,30.608438501831422,29.581071409326285,29.94419288635254,428920.0
30.289605821881974,30.289605821881974,28.969971488920105,29.138246536254883,301128,0.0,0.0,30.78557119474929,29.59878621527327,29.767061233520508,367496.0
29.42166425819465,30.98042570796595,29.412807106198,30.325037002563477,447680,0.0,0.0,30.289605821881974,28.969971488920105,29.138246536254883,301128.0
30.325037002563477,30.325037002563477,30.325037002563477,30.325037002563477,0,0.0,0.0,30.98042570796595,29.412807106198,30.325037002563477,447680.0
31.795233403521348,34.717915025572054,31.511820771162917,33.57541275024414,1388680,0.0,0.0,30.325037002563477,30.325037002563477,30.325037002563477,0.0
34.36364657354135,37.14462155464997,33.14143548272495,35.497291564941406,4082608,0.0,0.0,34.717915025572054,31.511820771162917,33.57541275024414,1388680.0
34.877350651215416,36.26784036159313,33.84112826257891,34.31052780151367,2594928,0.0,0.0,37.14462155464997,33.14143548272495,35.497291564941406,4082608.0
34.09794047651061,36.21466922786461,34.09794047651061,35.17844772338867,1720264,0.0,0.0,36.26784036159313,33.84112826257891,34.31052780151367,2594928.0
35.78070979123836,36.6132307161134,35.16960414972493,36.09954833984375,1139968,0.0,0.0,36.21466922786461,34.09794047651061,35.17844772338867,1720264.0
35.95782930826403,36.648643667047565,34.027089800919676,34.36363983154297,975768,0.0,0.0,36.6132307161134,35.16960414972493,36.09954833984375,1139968.0
33.74368181745136,35.78070197965971,33.495697835355074,35.15188217163086,837808,0.0,0.0,36.648643667047565,34.027089800919676,34.36363983154297,975768.0
36.134971991164,38.25170142753276,35.95783977552104,36.808074951171875,3286400,0.0,0.0,35.78070197965971,33.495697835355074,35.15188217163086,837808.0
36.84349741059442,38.26055500330959,36.84349741059442,37.109195709228516,2568024,0.0,0.0,38.25170142753276,35.95783977552104,36.808074951171875,3286400.0
37.55202887846344,38.03028530946417,37.03834654568915,37.259761810302734,1112288,0.0,0.0,38.26055500330959,36.84349741059442,37.109195709228516,2568024.0
37.72916176643259,38.03028599113997,35.44415727579197,35.656715393066406,1231456,0.0,0.0,38.03028530946417,37.03834654568915,37.259761810302734,1112288.0
36.3298310340544,36.3298310340544,34.647074405323124,35.001338958740234,855656,0.0,0.0,38.03028599113997,35.44415727579197,35.656715393066406,1231456.0
35.39103521274297,35.9401437386146,34.43451914044887,34.673648834228516,618096,0.0,0.0,36.3298310340544,34.647074405323124,35.001338958740234,855656.0
35.37330054099821,38.52625430766103,34.98361023339335,37.605167388916016,3770256,0.0,0.0,35.9401437386146,34.43451914044887,34.673648834228516,618096.0
38.08344007238105,38.9336755540967,37.19777867534893,37.915164947509766,2952072,0.0,0.0,38.52625430766103,34.98361023339335,37.605167388916016,3770256.0
38.08342788313327,38.09228503483353,36.31210565601079,36.568946838378906,1277744,0.0,0.0,38.9336755540967,37.19777867534893,37.915164947509766,2952072.0
36.66637645743799,38.26056673819616,36.53352726737481,38.07457733154297,1729840,0.0,0.0,38.09228503483353,36.31210565601079,36.568946838378906,1277744.0
38.07457733154297,38.07457733154297,38.07457733154297,38.07457733154297,0,0.0,0.0,38.26056673819616,36.53352726737481,38.07457733154297,1729840.0
38.366848502835985,39.64220023113681,37.72917128727367,39.155086517333984,2894448,0.0,0.0,38.07457733154297,38.07457733154297,38.07457733154297,0.0
39.429633394815795,39.58905131225937,38.109996188815266,38.26941680908203,956984,0.0,0.0,39.64220023113681,37.72917128727367,39.155086517333984,2894448.0
38.260571517061344,40.89984134150679,37.383767293693495,40.49243927001953,4253744,0.0,0.0,39.58905131225937,38.109996188815266,38.26941680908203,956984.0
40.75812158729835,43.282255516950286,39.67761405207254,42.59143829345703,9998480,0.0,0.0,40.89984134150679,37.383767293693495,40.49243927001953,4253744.0
