Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
134.54949314067406,136.11758228860873,126.02063538428067,126.49871063232422,46932779,0.0,0.0,131.91053315717832,111.29592875626365,131.01174926757812,479716245.0
126.26923820964441,127.51223391392425,124.29957042798365,124.7011489868164,23741956,0.0,0.0,136.11758228860873,126.02063538428067,126.49871063232422,46932779.0
124.45256704634326,125.37046934171963,122.40640230822119,123.45816802978516,21057129,0.0,0.0,127.51223391392425,124.29957042798365,124.7011489868164,23741956.0
123.53463826520822,128.86996245031918,123.09481139211411,125.65728759765625,26548372,0.0,0.0,125.37046934171963,122.40640230822119,123.45816802978516,21057129.0
126.21186887402384,127.34013115841958,121.62234636951388,122.44463348388672,15004107,0.0,0.0,128.86996245031918,123.09481139211411,125.65728759765625,26548372.0
122.84622420283927,123.49639955721837,120.49408457235914,121.3163833618164,9917395,0.0,0.0,127.34013115841958,121.62234636951388,122.44463348388672,15004107.0
122.38728165849827,123.89800433517463,120.89568899763746,121.6414794921875,12100114,0.0,0.0,123.49639955721837,120.49408457235914,121.3163833618164,9917395.0
122.23426776857728,125.81027254914287,118.56264794934287,125.0262222290039,23983896,0.0,0.0,123.89800433517463,120.89568899763746,121.6414794921875,12100114.0
126.3074964505187,130.0173655115621,125.48520925461003,127.56961059570312,51723739,0.0,0.0,125.81027254914287,118.56264794934287,125.0262222290039,23983896.0
128.50660478743754,128.8890649207335,120.4749419882227,127.49308776855469,11494521,0.0,0.0,130.0173655115621,125.48520925461003,127.56961059570312,51723739.0
126.40309897837842,127.12977104057397,121.4311162651593,122.44463348388672,13147667,0.0,0.0,128.8890649207335,120.4749419882227,127.49308776855469,11494521.0
125.96327340522828,125.96327340522828,118.56266595406613,118.8686294555664,16243562,0.0,0.0,127.12977104057397,121.4311162651593,122.44463348388672,13147667.0
120.09250065624484,121.75620483089808,118.98336843039561,119.78653717041016,6489260,0.0,0.0,125.96327340522828,118.56266595406613,118.8686294555664,16243562.0
120.47496016709617,120.85742035810283,115.120517493003,119.59530639648438,13657322,0.0,0.0,121.75620483089808,118.98336843039561,119.78653717041016,6489260.0
119.09808127333095,122.27250733208112,117.87421586936966,121.41197204589844,6493219,0.0,0.0,120.85742035810283,115.120517493003,119.59530639648438,13657322.0
120.47496714490525,122.00480799753898,119.32758650542996,121.33550262451172,6050064,0.0,0.0,122.27250733208112,117.87421586936966,121.41197204589844,6493219.0
121.2398953730618,123.34342668079631,120.47497489752199,122.75061798095703,5053942,0.0,0.0,122.00480799753898,119.32758650542996,121.33550262451172,6050064.0
123.22867039248929,124.66289601776614,122.82708021435697,124.2421875,6143344,0.0,0.0,123.34342668079631,120.47497489752199,122.75061798095703,5053942.0
121.66056757257992,124.56726684440544,121.66056757257992,123.13304138183594,2453815,0.0,0.0,124.66289601776614,122.82708021435697,124.2421875,6143344.0
122.76972350921295,124.26131594646843,121.81357301459292,122.54024505615234,2895539,0.0,0.0,124.56726684440544,121.66056757257992,123.13304138183594,2453815.0
122.57850581407547,123.43904134631157,121.33551004529,122.38727569580078,3484977,0.0,0.0,124.26131594646843,121.81357301459292,122.54024505615234,2895539.0
121.85183367135309,123.419922975202,121.33551001777649,121.94744873046875,2877153,0.0,0.0,123.43904134631157,121.33551004529,122.38727569580078,3484977.0
121.62234142893585,122.38726181528136,118.18019969038107,119.78653717041016,5313081,0.0,0.0,123.419922975202,121.33551001777649,121.94744873046875,2877153.0
119.32760241470706,123.15220505620408,119.32760241470706,121.3546371459961,5799900,0.0,0.0,122.38726181528136,118.18019969038107,119.78653717041016,5313081.0
121.62235783072194,124.05098271924095,121.23989758597124,123.59202575683594,2809522,0.0,0.0,123.15220505620408,119.32760241470706,121.3546371459961,5799900.0
124.08922478647757,126.59433459387603,123.43903773466312,124.414306640625,7075931,0.0,0.0,124.05098271924095,121.23989758597124,123.59202575683594,2809522.0
