Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
146.2322235107422,147.72081233531063,144.0431183683658,146.2322235107422,10464179,0.0,0.0,149.20943653024517,135.7245510010852,143.86802673339844,35164284.0
146.88897063781295,153.10603524626362,145.5755074130337,151.79257202148438,11740117,0.0,0.0,147.72081233531063,144.0431183683658,146.2322235107422,10464179.0
152.58065266973935,156.95886365021966,152.58065266973935,155.82052612304688,5982324,0.0,0.0,153.10603524626362,145.5755074130337,151.79257202148438,11740117.0
175.12843319512382,175.12843319512382,151.4860947137821,154.28814697265625,6173689,0.0,0.0,156.95886365021966,152.58065266973935,155.82052612304688,5982324.0
154.50702708006406,156.82748637956948,153.5438289039607,155.07620239257812,3759085,0.0,0.0,175.12843319512382,151.4860947137821,154.28814697265625,6173689.0
155.42647407924238,155.86429513298674,149.4283202984496,150.7855682373047,3814181,0.0,0.0,156.82748637956948,153.5438289039607,155.07620239257812,3759085.0
144.48095322041587,150.52287864695595,140.10274251676688,146.58248901367188,5375212,0.0,0.0,155.86429513298674,149.4283202984496,150.7855682373047,3814181.0
147.98350940317127,148.33376088566598,142.7734417739462,144.39337158203125,3315845,0.0,0.0,150.52287864695595,140.10274251676688,146.58248901367188,5375212.0
143.60533445440956,148.11488686869498,141.9416194607146,146.451171875,4627992,0.0,0.0,148.33376088566598,142.7734417739462,144.39337158203125,3315845.0
149.29699119732933,155.8643075256576,148.6840443455999,152.9746856689453,13262249,0.0,0.0,148.11488686869498,141.9416194607146,146.451171875,4627992.0
154.0254093027859,154.98862076502886,151.3547121198345,152.4492645263672,4305936,0.0,0.0,155.8643075256576,148.6840443455999,152.9746856689453,13262249.0
152.71196835467677,153.23735892978812,150.6980023263037,152.05523681640625,2832967,0.0,0.0,154.98862076502886,151.3547121198345,152.4492645263672,4305936.0
164.62070072861675,164.62070072861675,153.32492394864795,156.60858154296875,5415867,0.0,0.0,153.23735892978812,150.6980023263037,152.05523681640625,2832967.0
157.57180054590953,160.15494218871353,156.8275127430616,157.87828063964844,5229181,0.0,0.0,164.62070072861675,153.32492394864795,156.60858154296875,5415867.0
158.7101373627994,161.77488484290862,157.70315424954467,158.57879638671875,4632246,0.0,0.0,160.15494218871353,156.8275127430616,157.87828063964844,5229181.0
159.10416630552578,160.8116657219224,157.30909733495986,158.35987854003906,3562717,0.0,0.0,161.77488484290862,157.70315424954467,158.57879638671875,4632246.0
159.36689712616212,165.49639316947605,156.52105967748065,163.87644958496094,8027285,0.0,0.0,160.8116657219224,157.30909733495986,158.35987854003906,3562717.0
164.48937542834295,173.814958539493,161.99379007459046,173.02688598632812,9982429,0.0,0.0,165.49639316947605,156.52105967748065,163.87644958496094,8027285.0
174.25275332071752,178.14935744383303,168.867560509823,169.5242919921875,9651327,0.0,0.0,173.814958539493,161.99379007459046,173.02688598632812,9982429.0
167.6854407106072,172.93929263887688,166.24063677482758,167.77301025390625,7451054,0.0,0.0,178.14935744383303,168.867560509823,169.5242919921875,9651327.0
169.4367794145966,171.62588509178778,168.34222657600102,171.10049438476562,3223676,0.0,0.0,172.93929263887688,166.24063677482758,167.77301025390625,7451054.0
172.5014715463628,174.16518597820374,171.62582955881783,172.6328125,2530289,0.0,0.0,171.62588509178778,168.34222657600102,171.10049438476562,3223676.0
173.46473023841082,178.45588825215634,171.62587622012774,177.0548553466797,5651311,0.0,0.0,174.16518597820374,171.62582955881783,172.6328125,2530289.0
178.45589957982196,185.6361636133741,178.19320422321525,184.27891540527344,8215213,0.0,0.0,178.45588825215634,171.62587622012774,177.0548553466797,5651311.0
186.51177410322913,192.2034479608394,185.6361319712891,190.71485900878906,7839204,0.0,0.0,185.6361636133741,178.19320422321525,184.27891540527344,8215213.0
195.2681577649549,196.49405116876065,188.26302206038253,189.62026977539062,6298655,0.0,0.0,192.2034479608394,185.6361319712891,190.71485900878906,7839204.0
189.62026977539062,189.62026977539062,189.62026977539062,189.62026977539062,0,0.0,0.0,196.49405116876065,188.26302206038253,189.62026977539062,6298655.0
190.97753897538763,193.51689560947852,188.61329472012795,189.9267578125,3382031,0.0,0.0,189.62026977539062,189.62026977539062,189.62026977539062,0.0
