Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
7.4253541854613605,7.577807288701898,7.062157369547911,7.331192493438721,1623750,0.0,0.0,7.4264725154967,7.376028196639624,7.425351619720459,208125.0
7.331190482217769,7.465707606367311,7.2527213580118985,7.2796244621276855,721875,0.0,0.0,7.577807288701898,7.062157369547911,7.331192493438721,1623750.0
7.279622987499507,7.275139404983547,7.062154001557745,7.203397274017334,620625,0.0,0.0,7.465707606367311,7.2527213580118985,7.2796244621276855,721875.0
7.203398411288846,7.263931595522129,7.151833195288485,7.185462474822998,350625,0.0,0.0,7.275139404983547,7.062154001557745,7.203397274017334,620625.0
7.185460666649733,7.163041954386846,7.039733825338033,7.062153339385986,645000,0.0,0.0,7.263931595522129,7.151833195288485,7.185462474822998,350625.0
7.062155535308509,7.140623858875465,6.974719242976839,7.081211566925049,903750,0.0,0.0,7.163041954386846,7.039733825338033,7.062153339385986,645000.0
7.081209713993161,7.241509808584124,7.084573202515632,7.139501094818115,455625,0.0,0.0,7.140623858875465,6.974719242976839,7.081211566925049,903750.0
7.1395016446496,7.241510366271564,7.135017260202653,7.212364673614502,110625,0.0,0.0,7.241509808584124,7.084573202515632,7.139501094818115,455625.0
7.398447642325669,7.398447642325669,7.28074478010624,7.33791446685791,543750,0.0,0.0,7.241510366271564,7.135017260202653,7.212364673614502,110625.0
7.337914323446043,7.325583669821782,7.163042579677782,7.304285049438477,436875,0.0,0.0,7.398447642325669,7.28074478010624,7.33791446685791,543750.0
7.304285102303822,7.846837874623738,7.308768684823226,7.522875785827637,746250,0.0,0.0,7.325583669821782,7.163042579677782,7.304285049438477,436875.0
7.5228770154929006,7.420867478650874,7.314375160341846,7.3222222328186035,270000,0.0,0.0,7.846837874623738,7.308768684823226,7.522875785827637,746250.0
7.322219816329185,7.353606492307392,7.219089417709331,7.3098883628845215,163125,0.0,0.0,7.420867478650874,7.314375160341846,7.3222222328186035,270000.0
7.3098892540598195,7.374906810184088,7.280744365414752,7.332308769226074,183750,0.0,0.0,7.353606492307392,7.219089417709331,7.3098883628845215,163125.0
7.3323097888476925,7.443287286316662,7.303164094364555,7.420866966247559,318750,0.0,0.0,7.374906810184088,7.280744365414752,7.332308769226074,183750.0
7.420866485554352,7.420866485554352,7.0621542162481035,7.149590492248535,376875,0.0,0.0,7.443287286316662,7.303164094364555,7.420866966247559,318750.0
7.149591491639005,7.150712387458753,6.636183923179233,6.751644611358643,556875,0.0,0.0,7.420866485554352,7.0621542162481035,7.149590492248535,376875.0
6.7516435396639185,6.837958918365778,6.637303765453517,6.659723281860352,245625,0.0,0.0,7.150712387458753,6.636183923179233,6.751644611358643,556875.0
6.659723281860352,6.659723281860352,6.659723281860352,6.659723281860352,0,0.0,0.0,6.837958918365778,6.637303765453517,6.659723281860352,245625.0
6.659723507045207,6.826749390994853,6.591344460763355,6.788635730743408,298125,0.0,0.0,6.659723281860352,6.659723281860352,6.659723281860352,0.0
6.788635573803108,6.938846816406479,6.591344308384054,6.676537990570068,451875,0.0,0.0,6.826749390994853,6.591344460763355,6.788635730743408,298125.0
6.676538467908143,6.837959480375587,6.7269827848621,6.787515163421631,183750,0.0,0.0,6.938846816406479,6.591344308384054,6.676537990570068,451875.0
6.787513667203051,7.006104322842718,6.6373028478649685,6.988169193267822,198750,0.0,0.0,6.837959480375587,6.7269827848621,6.787515163421631,183750.0
6.988169656704679,7.263930009387406,6.740433296622158,7.086814880371094,221250,0.0,0.0,7.006104322842718,6.6373028478649685,6.988169193267822,198750.0
7.086817577481211,7.286351495445505,6.9724781688723585,7.1182050704956055,851250,0.0,0.0,7.263930009387406,6.740433296622158,7.086814880371094,221250.0
7.118204324783389,7.398449138793148,7.174253127228278,7.192188262939453,211875,0.0,0.0,7.286351495445505,6.9724781688723585,7.1182050704956055,851250.0
7.192190143474147,7.443290126938613,7.091302272694298,7.423112392425537,549375,0.0,0.0,7.398449138793148,7.174253127228278,7.192188262939453,211875.0
7.398450003716714,7.510547621711381,7.331191432919914,7.4814019203186035,225000,0.0,0.0,7.443290126938613,7.091302272694298,7.423112392425537,549375.0
7.481401201809092,7.981356850764016,7.532966421848508,7.786307334899902,450000,0.0,0.0,7.510547621711381,7.331191432919914,7.4814019203186035,225000.0
