Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
7.266364685335601,7.794638303319719,7.266364685335601,7.5169291496276855,23553560,0.0,0.0,7.6797950192385995,6.472910644314814,7.360325813293457,24669040.0
7.5169291496276855,7.5169291496276855,7.5169291496276855,7.5169291496276855,0,0.0,0.0,7.794638303319719,7.266364685335601,7.5169291496276855,23553560.0
7.516929559162663,7.516929559162663,7.001184415077352,7.141083240509033,3533080,0.0,0.0,7.5169291496276855,7.5169291496276855,7.5169291496276855,0.0
7.141083240509033,7.141083240509033,7.141083240509033,7.141083240509033,0,0.0,0.0,7.516929559162663,7.001184415077352,7.141083240509033,3533080.0
7.266365637265818,7.470993084230204,7.212077047876319,7.381207466125488,2137240,0.0,0.0,7.141083240509033,7.141083240509033,7.141083240509033,0.0
7.341533405296771,7.984648775865452,7.308124866340112,7.6651787757873535,8665540,0.0,0.0,7.470993084230204,7.212077047876319,7.381207466125488,2137240.0
7.642211762725133,8.009706560229898,7.642211762725133,7.748702049255371,4546980,0.0,0.0,7.984648775865452,7.308124866340112,7.6651787757873535,8665540.0
8.143340939057444,8.59435671305203,7.997178250077538,8.412697792053223,15818280,0.0,0.0,8.009706560229898,7.642211762725133,7.748702049255371,4546980.0
8.36885076552426,9.270882479631666,8.218511880998784,9.103838920593262,31668880,0.0,0.0,8.59435671305203,7.997178250077538,8.412697792053223,15818280.0
9.13724382323969,9.680133580212656,9.06207520752565,9.17482852935791,33125460,0.0,0.0,9.270882479631666,8.218511880998784,9.103838920593262,31668880.0
9.189447721319175,9.254177135589591,8.560949123911724,8.661174774169922,20628560,0.0,0.0,9.680133580212656,9.06207520752565,9.17482852935791,33125460.0
8.560947925029197,10.058069411538845,8.560947925029197,9.790801048278809,53603440,0.0,0.0,9.254177135589591,8.560949123911724,8.661174774169922,20628560.0
9.521442822299305,9.803328130042289,9.06207558868396,9.151861190795898,30536520,0.0,0.0,10.058069411538845,8.560947925029197,9.790801048278809,53603440.0
9.354400463743419,9.951578845247662,9.227030149244932,9.636285781860352,24699800,0.0,0.0,9.803328130042289,9.06207558868396,9.151861190795898,30536520.0
9.767834754359484,9.936966002148495,9.625848204825614,9.847180366516113,11719560,0.0,0.0,9.951578845247662,9.227030149244932,9.636285781860352,24699800.0
9.943226735641577,10.177087330005216,9.813768732830534,9.870145797729492,11939360,0.0,0.0,9.936966002148495,9.625848204825614,9.847180366516113,11719560.0
9.859707969318668,9.955757450932529,9.730249141206777,9.757393836975098,6654500,0.0,0.0,10.177087330005216,9.813768732830534,9.870145797729492,11939360.0
9.813769800955015,9.991252553214322,9.78662510826648,9.863883018493652,5479520,0.0,0.0,9.955757450932529,9.730249141206777,9.757393836975098,6654500.0
9.81376786340551,10.8911942608036,9.81376786340551,10.461058616638184,25894860,0.0,0.0,9.991252553214322,9.78662510826648,9.863883018493652,5479520.0
10.48402865952445,11.018566167100404,10.48402865952445,10.676128387451172,14023080,0.0,0.0,10.8911942608036,9.81376786340551,10.461058616638184,25894860.0
10.774265213276463,10.774265213276463,10.106094344641104,10.181262969970703,5010260,0.0,0.0,11.018566167100404,10.48402865952445,10.676128387451172,14023080.0
10.210496075507763,10.603046259127508,10.064333400255837,10.360834121704102,2732600,0.0,0.0,10.774265213276463,10.106094344641104,10.181262969970703,5010260.0
10.360834121704102,10.360834121704102,10.360834121704102,10.360834121704102,0,0.0,0.0,10.603046259127508,10.064333400255837,10.360834121704102,2732600.0
10.607224414226385,11.484199833547251,10.546671169393155,10.697010040283203,5449060,0.0,0.0,10.360834121704102,10.360834121704102,10.360834121704102,0.0
10.836905033920031,10.941306813450966,10.404681730383748,10.521611213684082,3303560,0.0,0.0,11.484199833547251,10.546671169393155,10.697010040283203,5449060.0
10.607223416997881,10.648984299043745,10.168736146822758,10.275225639343262,4404860,0.0,0.0,10.941306813450966,10.404681730383748,10.521611213684082,3303560.0
10.275225639343262,10.275225639343262,10.275225639343262,10.275225639343262,0,0.0,0.0,10.648984299043745,10.168736146822758,10.275225639343262,4404860.0
10.440180073613474,10.596782774717676,10.200055613311353,10.245992660522461,2083740,0.0,0.0,10.275225639343262,10.275225639343262,10.275225639343262,0.0
10.302369348149695,10.795145956875045,10.030924835561704,10.703271865844727,10753540,0.0,0.0,10.596782774717676,10.200055613311353,10.245992660522461,2083740.0
10.845256843439914,11.018564184146786,10.607220907571708,10.851521492004395,8406660,0.0,0.0,10.795145956875045,10.030924835561704,10.703271865844727,10753540.0
10.983065817337105,10.983065817337105,10.655244325290157,10.70953369140625,3004880,0.0,0.0,11.018564184146786,10.607220907571708,10.851521492004395,8406660.0
10.759646694398091,10.84943228476829,10.356655778510177,10.653157234191895,2550300,0.0,0.0,10.983065817337105,10.655244325290157,10.70953369140625,3004880.0
10.690745389175012,11.246162980584725,10.502821814572158,11.10208797454834,6320860,0.0,0.0,10.84943228476829,10.356655778510177,10.653157234191895,2550300.0
11.150112787949922,11.830812187480968,11.150112787949922,11.594863891601562,19040060,0.0,0.0,11.246162980584725,10.502821814572158,11.10208797454834,6320860.0
11.505078142584805,12.319412508356356,11.484198101010161,12.121048927307129,13973620,0.0,0.0,11.830812187480968,11.150112787949922,11.594863891601562,19040060.0
12.121048927307129,12.121048927307129,12.121048927307129,12.121048927307129,0,0.0,0.0,12.319412508356356,11.484198101010161,12.121048927307129,13973620.0
12.356997485244547,12.586681133578331,11.949830293632344,12.093904495239258,17681420,0.0,0.0,12.121048927307129,12.121048927307129,12.121048927307129,0.0
12.225449412662929,12.352819723520698,11.404851282026838,11.63662338256836,9284660,0.0,0.0,12.586681133578331,11.949830293632344,12.093904495239258,17681420.0
11.77234823606142,12.265124903248966,11.69300263799158,12.035440444946289,9803840,0.0,0.0,12.352819723520698,11.404851282026838,11.63662338256836,9284660.0
12.194131448096178,12.348645677314432,11.903893753846198,11.968623161315918,8567560,0.0,0.0,12.265124903248966,11.69300263799158,12.035440444946289,9803840.0
11.90180547225365,12.085552867483175,11.622008609992399,11.686738014221191,5121320,0.0,0.0,12.348645677314432,11.903893753846198,11.968623161315918,8567560.0
11.772348367607623,11.931038768997944,11.576072454216513,11.766083717346191,6113440,0.0,0.0,12.085552867483175,11.622008609992399,11.686738014221191,5121320.0
