Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
338.8756311915552,352.8356764120694,338.18744706014,349.3456726074219,14650240,0.0,0.0,362.76502138311577,301.8126329664405,338.7773132324219,168836552.0
350.37791004419495,411.82184874449297,346.543814269681,378.7895812988281,43078194,0.0,0.0,352.8356764120694,338.18744706014,349.3456726074219,14650240.0
381.44398487897297,401.1060459552087,380.36256551939516,388.5223388671875,15227642,0.0,0.0,411.82184874449297,346.543814269681,378.7895812988281,43078194.0
383.4102426222728,385.3764489946947,364.8295984032714,368.5162353515625,12300150,0.0,0.0,401.1060459552087,380.36256551939516,388.5223388671875,15227642.0
369.69591804770687,376.5284967652356,359.9140599579643,364.43634033203125,9463228,0.0,0.0,385.3764489946947,364.8295984032714,368.5162353515625,12300150.0
364.73125860876917,378.0031507683874,364.73125860876917,373.92327880859375,3832223,0.0,0.0,376.5284967652356,359.9140599579643,364.43634033203125,9463228.0
376.52850542920635,379.871050129759,371.7113060076515,375.7420349121094,2409447,0.0,0.0,378.0031507683874,364.73125860876917,373.92327880859375,3832223.0
375.93860083739463,378.1997558566634,369.7450636146339,371.41632080078125,1657909,0.0,0.0,379.871050129759,371.7113060076515,375.7420349121094,2409447.0
373.38255272771096,373.38255272771096,364.5346246535763,365.2228088378906,2536960,0.0,0.0,378.1997558566634,369.7450636146339,371.41632080078125,1657909.0
367.3856506454643,373.13677993820045,361.7819508195003,366.4516906738281,1904781,0.0,0.0,373.38255272771096,364.5346246535763,365.2228088378906,2536960.0
367.7297413645318,368.565385088111,355.88335976003157,356.6698303222656,1323453,0.0,0.0,373.13677993820045,361.7819508195003,366.4516906738281,1904781.0
354.90022179671763,359.7174210229361,351.11526883257244,356.2274169921875,1806017,0.0,0.0,368.565385088111,355.88335976003157,356.6698303222656,1323453.0
354.80193730692764,365.41946982102183,352.49163879678247,362.1260681152344,3331373,0.0,0.0,359.7174210229361,351.11526883257244,356.2274169921875,1806017.0
363.7972905258149,383.3118930811324,363.7972905258149,381.7389221191406,3350792,0.0,0.0,365.41946982102183,352.49163879678247,362.1260681152344,3331373.0
383.4102606795457,389.1122474273414,379.08461245688034,382.7220764160156,2494845,0.0,0.0,383.3118930811324,363.7972905258149,381.7389221191406,3350792.0
380.4609130558338,385.6222045120176,372.64523113569913,374.36566162109375,1029719,0.0,0.0,389.1122474273414,379.08461245688034,382.7220764160156,2494845.0
374.46397882733663,380.46091396253195,370.67902575006303,377.3149719238281,2564559,0.0,0.0,385.6222045120176,372.64523113569913,374.36566162109375,1029719.0
379.9202183326234,382.67289510848406,372.10453641248864,374.36566162109375,747787,0.0,0.0,380.46091396253195,370.67902575006303,377.3149719238281,2564559.0
376.3810370260348,379.47780586626806,370.62987775021514,377.8065185546875,1261422,0.0,0.0,382.67289510848406,372.10453641248864,374.36566162109375,747787.0
382.7987007224921,385.51183584359217,375.004609487209,376.28717041015625,1698848,1.36,0.0,379.47780586626806,370.62987775021514,377.8065185546875,1261422.0
374.9059101336791,378.16165994145007,367.2598027559527,372.3901062011719,1399027,0.0,0.0,385.51183584359217,375.004609487209,376.28717041015625,1698848.0
372.9327472829465,375.8432133064554,367.2598285081397,369.8742980957031,1641589,0.0,0.0,378.16165994145007,367.2598027559527,372.3901062011719,1399027.0
372.39012670293226,372.63677534159933,366.5198770592654,370.1209411621094,2251770,0.0,0.0,375.8432133064554,367.2598285081397,369.8742980957031,1641589.0
374.1659953218552,376.6817994632256,369.97296834725296,371.0088806152344,1448962,0.0,0.0,372.63677534159933,366.5198770592654,370.1209411621094,2251770.0
371.2062145458735,375.30057607332185,369.18370767944646,369.52899169921875,775946,0.0,0.0,376.6817994632256,369.97296834725296,371.0088806152344,1448962.0
