Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
58.90219698273273,59.06243416605891,58.83810440745086,59.03038787841797,17623,0.0,0.0,65.0551984286899,58.645815141195065,58.902191162109375,15273.0
59.03037807888375,58.838094639837294,58.77400207519531,58.77400207519531,5286,0.0,0.0,59.06243416605891,58.83810440745086,59.03038787841797,17623.0
58.64581487779107,58.64581487779107,58.136268615722656,58.136268615722656,12336,0.0,0.0,58.838094639837294,58.77400207519531,58.77400207519531,5286.0
58.068979173406596,58.13307749701626,57.89593036051366,57.979251861572266,12923,0.0,0.0,58.64581487779107,58.136268615722656,58.136268615722656,12336.0
58.00487055506711,58.068963115831735,57.68440200612376,57.70683670043945,14685,0.0,0.0,58.13307749701626,57.89593036051366,57.979251861572266,12923.0
57.70684097649568,58.06896741872139,57.04346913513768,57.68440628051758,26434,0.0,0.0,58.068963115831735,57.68440200612376,57.70683670043945,14685.0
57.68440628051758,58.32534342589748,57.68440628051758,57.68440628051758,7636,0.0,0.0,58.06896741872139,57.04346913513768,57.68440628051758,26434.0
57.684410402214496,58.00487899780274,56.402536019861536,58.004878997802734,14685,0.0,0.0,58.32534342589748,57.68440628051758,57.68440628051758,7636.0
58.00486578451847,58.1971491961184,57.68439726193172,58.133056640625,6461,0.0,0.0,58.00487899780274,56.402536019861536,58.004878997802734,14685.0
58.13306572935587,57.94078228769366,57.68440628051758,57.68440628051758,14685,0.0,0.0,58.1971491961184,57.68439726193172,58.133056640625,6461.0
57.68441216063764,57.52418073051962,56.78709891661311,56.81914520263672,10573,0.0,0.0,57.94078228769366,57.68440628051758,57.68440628051758,14685.0
56.81914220024208,58.26125372070731,57.10115869454161,58.136268615722656,67555,0.0,0.0,57.52418073051962,56.78709891661311,56.81914520263672,10573.0
58.13627399171728,58.64582030090461,55.76160273838482,57.751712799072266,46407,0.0,0.0,58.26125372070731,57.10115869454161,58.136268615722656,67555.0
57.75171913645215,61.53005036054056,57.556235613485335,57.947208404541016,24085,0.0,0.0,58.64582030090461,55.76160273838482,57.751712799072266,46407.0
57.94719305955233,57.94078150503931,57.597878241003144,57.857460021972656,15273,0.0,0.0,61.53005036054056,57.556235613485335,57.947208404541016,24085.0
57.85747706061874,58.00809692994659,57.68762826720956,57.690834045410156,43470,0.0,0.0,57.94078150503931,57.597878241003144,57.857460021972656,15273.0
57.690821071573545,57.940785538173,57.238955820085785,57.59147644042969,82241,0.0,0.0,58.00809692994659,57.68762826720956,57.690834045410156,43470.0
57.59147586703644,58.06897009824465,57.367146132265866,57.98244857788086,46407,0.0,0.0,57.940785538173,57.238955820085785,57.59147644042969,82241.0
57.98244857788086,57.98244857788086,57.98244857788086,57.98244857788086,0,0.0,0.0,58.06897009824465,57.367146132265866,57.98244857788086,46407.0
57.98243677971216,58.325334249309996,57.434432791523186,58.0689582824707,249074,0.0,0.0,57.98244857788086,57.98244857788086,57.98244857788086,0.0
58.068967157156294,59.09447118124135,57.75170436319524,58.37021255493164,293719,0.0,0.0,58.325334249309996,57.434432791523186,58.0689582824707,249074.0
58.37020363420669,58.64580277157919,58.0048657270408,58.0689582824707,12336,0.0,0.0,59.09447118124135,57.75170436319524,58.37021255493164,293719.0
58.068972102349875,60.5686340650897,58.32855390776268,59.57517623901367,358338,0.0,0.0,58.64580277157919,58.0048657270408,58.0689582824707,12336.0
59.57518497608202,62.17098617553711,60.76092068810351,62.17098617553711,27609,0.0,0.0,60.5686340650897,58.32855390776268,59.57517623901367,358338.0
62.170979116424235,68.25668265771814,61.337758434587485,64.37901306152344,509897,0.0,0.0,62.17098617553711,60.76092068810351,62.17098617553711,27609.0
64.37901255705822,65.37567044076386,63.132384449175404,64.33734893798828,647945,0.0,0.0,68.25668265771814,61.337758434587485,64.37901306152344,509897.0
64.33735283932491,65.375674405063,63.13238827744448,64.43990325927734,549255,0.0,0.0,65.37567044076386,63.132384449175404,64.33734893798828,647945.0
64.4399067463179,68.90083302027885,64.73473491079405,66.40117645263672,520471,0.0,0.0,65.375674405063,63.13238827744448,64.43990325927734,549255.0
66.40115434073549,70.21473624703772,65.76021726734554,69.59943389892578,142747,0.0,0.0,68.90083302027885,64.73473491079405,66.40117645263672,520471.0
71.40046708284596,72.42596518699472,70.50315408729595,70.72747802734375,99864,0.0,0.0,70.21473624703772,65.76021726734554,69.59943389892578,142747.0
70.72749371400614,71.78504407497846,69.22128962831164,71.67288208007812,109851,0.0,0.0,72.42596518699472,70.50315408729595,70.72747802734375,99864.0
71.67290314280613,78.83538191693748,71.52868907614707,78.04061889648438,511072,0.0,0.0,71.78504407497846,69.22128962831164,71.67288208007812,109851.0
78.04057930725583,74.66924542851716,73.0669028320184,74.03792572021484,54631,0.0,0.0,78.83538191693748,71.52868907614707,78.04061889648438,511072.0
74.03793366084004,74.66925343685187,66.97800240364562,73.88731384277344,98102,0.0,0.0,74.66924542851716,73.0669028320184,74.03792572021484,54631.0
73.8873135219893,72.42597324672045,67.93940776969525,71.83631134033203,31134,0.0,0.0,74.66925343685187,66.97800240364562,73.88731384277344,98102.0
71.83631306675596,71.91322299329836,70.50316362743159,71.66967010498047,48757,0.0,0.0,72.42597324672045,67.93940776969525,71.83631134033203,31134.0
71.66967010498047,71.66967010498047,71.66967010498047,71.66967010498047,0,0.0,0.0,71.91322299329836,70.50316362743159,71.66967010498047,48757.0
71.66968769122015,73.06693003637058,71.91324063930082,72.16961669921875,25847,0.0,0.0,71.66967010498047,71.66967010498047,71.66967010498047,0.0
72.1696142439337,74.28470948489657,71.78505303970087,73.19831848144531,56394,0.0,0.0,73.06693003637058,71.91324063930082,72.16961669921875,25847.0
73.19830281121764,74.09241589370235,72.10550623113241,73.70464324951172,60506,0.0,0.0,74.28470948489657,71.78505303970087,73.19831848144531,56394.0
73.70466387156957,74.6692755959512,71.30435191126766,72.05745697021484,37596,0.0,0.0,74.09241589370235,72.10550623113241,73.70464324951172,60506.0
72.05746294152614,74.86156528694788,72.42920683471432,73.76876831054688,102214,0.0,0.0,74.6692755959512,71.30435191126766,72.05745697021484,37596.0
73.7687303161246,76.78113775977013,71.464558222733,72.3330307006836,65205,0.0,0.0,74.86156528694788,72.42920683471432,73.76876831054688,102214.0
72.33305093867683,72.42598401754934,70.5031724179249,72.0350112915039,18210,0.0,0.0,76.78113775977013,71.464558222733,72.3330307006836,65205.0
72.0350043036684,73.83604214179941,71.7850398540871,73.57966613769531,173882,0.0,0.0,72.42598401754934,70.5031724179249,72.0350112915039,18210.0
73.57966613769531,73.57966613769531,73.57966613769531,73.57966613769531,0,0.0,0.0,73.83604214179941,71.7850398540871,73.57966613769531,173882.0
73.57967238865481,73.96423355492108,72.10551454865956,73.62133026123047,32896,0.0,0.0,73.57966613769531,73.57966613769531,73.57966613769531,0.0
73.62131418769168,73.38737291049813,72.84257469257793,72.94192504882812,11161,0.0,0.0,73.96423355492108,72.10551454865956,73.62133026123047,32896.0
