Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
10.415733041272144,10.46647957326178,10.28379180787273,10.359911918640137,77875009,0.0,0.0,10.458870729702461,10.334541346100153,10.441109657287598,48051995.0
10.529914873403737,11.009470020639407,10.415734689187717,10.438570976257324,96602936,0.0,0.0,10.46647957326178,10.28379180787273,10.359911918640137,77875009.0
10.339615299770935,10.372600770075024,10.20259945262243,10.34215259552002,100099436,0.0,0.0,11.009470020639407,10.415734689187717,10.438570976257324,96602936.0
10.301557763011896,10.301557763011896,10.182302956876095,10.271109580993652,76935930,0.0,0.0,10.372600770075024,10.20259945262243,10.34215259552002,100099436.0
10.250807280354843,10.258419166549828,9.75856509185395,9.860058784484863,86288584,0.0,0.0,10.301557763011896,10.182302956876095,10.271109580993652,76935930.0
9.568266882027816,9.743342156246147,9.248562629854042,9.575878143310547,179415702,0.0,0.0,10.258419166549828,9.75856509185395,9.860058784484863,86288584.0
9.388117702562383,9.613940171785577,9.286624612602,9.329758644104004,127653926,0.0,0.0,9.743342156246147,9.248562629854042,9.575878143310547,179415702.0
9.235879374376829,9.667225380521268,9.223192267162172,9.621553421020508,189051436,0.0,0.0,9.613940171785577,9.286624612602,9.329758644104004,127653926.0
9.692596628480308,9.766179460151674,9.456624983748263,9.520058631896973,172918416,0.0,0.0,9.667225380521268,9.223192267162172,9.621553421020508,189051436.0
9.492147431633219,9.540356677306606,9.367818686540074,9.421102523803711,92291448,0.0,0.0,9.766179460151674,9.456624983748263,9.520058631896973,172918416.0
9.388116263397217,9.489609337799072,9.357668090850273,9.438862800598145,100259719,0.0,0.0,9.540356677306606,9.367818686540074,9.421102523803711,92291448.0
9.388117489231202,9.400803968796453,8.984682434527837,9.063339233398438,138279150,0.0,0.0,9.489609337799072,9.357668090850273,9.438862800598145,100259719.0
8.832442647865399,8.97707039930977,8.718262448999157,8.81214427947998,174217485,0.0,0.0,9.400803968796453,8.984682434527837,9.063339233398438,138279150.0
8.6903522245643,8.799456572751193,8.599007696369645,8.657366752624512,149773006,0.0,0.0,8.97707039930977,8.718262448999157,8.81214427947998,174217485.0
8.685276323975323,8.918710653932315,8.677664436949442,8.80453109741211,156270292,0.0,0.0,8.799456572751193,8.599007696369645,8.657366752624512,149773006.0
8.834979353104602,8.873039416848213,7.9672129024672875,8.431544303894043,163795200,0.0,0.0,8.918710653932315,8.677664436949442,8.80453109741211,156270292.0
8.357961469291212,8.408708008610954,8.017958842613147,8.142288208007812,162072156,0.0,0.0,8.873039416848213,7.9672129024672875,8.431544303894043,163795200.0
8.124527491788658,8.160050886829522,7.751540601784618,7.799749851226807,166534879,0.0,0.0,8.408708008610954,8.017958842613147,8.142288208007812,162072156.0
7.799749851226807,7.799749851226807,7.799749851226807,7.799749851226807,0,0.0,0.0,8.160050886829522,7.751540601784618,7.799749851226807,166534879.0
7.764228920273299,8.487367833140949,7.716019659415455,8.413784980773926,301314299,0.0,0.0,7.799749851226807,7.799749851226807,7.799749851226807,0.0
