Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
30.981603211005346,31.270201378112816,30.896722425677837,30.964628219604492,2500024,0.0,0.0,31.110621165128503,30.64207648730347,30.889928817749023,3709080.0
31.08346543070719,31.13439332485306,30.57417774676263,30.618318557739258,1910772,0.0,0.0,31.270201378112816,30.896722425677837,30.964628219604492,2500024.0
30.74393765297105,30.845793426029847,30.431574509155915,30.49947738647461,1515924,0.0,0.0,31.13439332485306,30.57417774676263,30.618318557739258,1910772.0
30.404403823175137,30.726951878859413,30.404403823175137,30.57416534423828,1038928,0.0,0.0,30.845793426029847,30.431574509155915,30.49947738647461,1515924.0
31.04950874440884,31.21927031363946,30.5571990279754,31.16155242919922,1772149,0.0,0.0,30.726951878859413,30.404403823175137,30.57416534423828,1038928.0
31.23624794506301,31.490890296675285,30.94085978646475,31.02574348449707,2892991,0.0,0.0,31.21927031363946,30.5571990279754,31.16155242919922,1772149.0
30.642074829553547,31.100431574770226,30.55719405874161,30.940855026245117,1063845,0.0,0.0,31.490890296675285,30.94085978646475,31.02574348449707,2892991.0
30.879747487992237,31.06648405037294,30.63529012642499,30.67603302001953,1413315,0.0,0.0,31.100431574770226,30.55719405874161,30.940855026245117,1063845.0
30.89672406562018,30.981604855453007,30.618316706899094,30.828821182250977,1485990,0.0,0.0,31.06648405037294,30.63529012642499,30.67603302001953,1413315.0
30.84580439286686,30.84580439286686,30.35349451500457,30.726970672607422,2159154,0.0,0.0,30.981604855453007,30.618316706899094,30.828821182250977,1485990.0
30.217677249238132,30.811845739744065,30.217677249238132,30.601341247558594,1652139,0.0,0.0,30.84580439286686,30.35349451500457,30.726970672607422,2159154.0
30.387434847337058,30.557196401978864,30.15995249905378,30.38064193725586,1308973,0.0,0.0,30.811845739744065,30.217677249238132,30.601341247558594,1652139.0
30.4723095972647,30.659046104769853,30.32970805450877,30.57416534423828,1634161,0.0,0.0,30.557196401978864,30.15995249905378,30.38064193725586,1308973.0
30.387438235409082,30.845795066879095,30.387438235409082,30.737146377563477,4430164,0.0,0.0,30.659046104769853,30.32970805450877,30.57416534423828,1634161.0
29.487696269091558,29.487696269091558,28.530236810134728,28.638885498046875,2559451,0.0,0.0,30.845795066879095,30.387438235409082,30.737146377563477,4430164.0
28.65585960087569,28.937664821061794,28.2823806964161,28.5981388092041,1543779,0.0,0.0,29.487696269091558,28.530236810134728,28.638885498046875,2559451.0
28.38424135158347,28.649068686836955,28.35028845661628,28.394426345825195,1839717,0.0,0.0,28.937664821061794,28.2823806964161,28.5981388092041,1543779.0
28.944459321138506,28.944459321138506,27.603335882542503,27.834213256835938,9698058,0.0,0.0,28.649068686836955,28.35028845661628,28.394426345825195,1839717.0
27.739139732281757,28.04470989964717,27.586353191518608,27.70518684387207,2582338,0.0,0.0,28.944459321138506,27.603335882542503,27.834213256835938,9698058.0
27.824026887520112,28.003973449016776,27.17893060203742,27.399620056152344,1608246,0.0,0.0,28.04470989964717,27.586353191518608,27.70518684387207,2582338.0
27.841001710389175,27.841001710389175,26.82242940108469,27.01935386657715,1532263,0.0,0.0,28.003973449016776,27.17893060203742,27.399620056152344,1608246.0
26.669643188304,27.1619529016396,26.527044520145747,26.951448440551758,1588950,0.0,0.0,27.841001710389175,26.82242940108469,27.01935386657715,1532263.0
26.652673938571102,27.11103085417943,26.652673938571102,26.703601837158203,939127,0.0,0.0,27.1619529016396,26.527044520145747,26.951448440551758,1588950.0
26.567789011274705,26.941265066531013,26.313143729551168,26.85638427734375,1121058,0.0,0.0,27.11103085417943,26.652673938571102,26.703601837158203,939127.0
26.992196320856646,27.993793837907365,26.992196320856646,27.841007232666016,1788777,0.0,0.0,26.941265066531013,26.313143729551168,26.85638427734375,1121058.0
27.654266419556865,27.8240279931853,27.178931682067912,27.69840431213379,968539,0.0,0.0,27.993793837907365,26.992196320856646,27.841007232666016,1788777.0
27.993787438045818,27.993787438045818,27.705192201991167,27.77309799194336,884349,0.0,0.0,27.8240279931853,27.178931682067912,27.69840431213379,968539.0
27.841003253580737,28.621911162466855,27.756122465947325,27.834213256835938,2182081,0.0,0.0,27.993787438045818,27.705192201991167,27.77309799194336,884349.0
27.84100505833466,28.808649597075803,27.824030065372273,28.16355323791504,3620929,0.0,0.0,28.621911162466855,27.756122465947325,27.834213256835938,2182081.0
28.299364500038344,28.75772136032535,28.071882112089867,28.31633949279785,2180412,0.0,0.0,28.808649597075803,27.824030065372273,28.16355323791504,3620929.0
28.33331413498624,28.570984429811546,28.139787563274997,28.343502044677734,844686,0.0,0.0,28.75772136032535,28.071882112089867,28.31633949279785,2180412.0
28.350290157896463,28.604932514189127,28.224666478892285,28.46912384033203,893839,0.0,0.0,28.570984429811546,28.139787563274997,28.343502044677734,844686.0
28.46912384033203,28.46912384033203,28.46912384033203,28.46912384033203,0,0.0,0.0,28.604932514189127,28.224666478892285,28.46912384033203,893839.0
28.59814236866149,29.199100774277728,28.520051580205966,28.96143341064453,2908156,0.0,0.0,28.46912384033203,28.46912384033203,28.46912384033203,0.0
29.41300376264381,29.50467746931955,28.961436883260337,29.11422348022461,4380849,0.0,0.0,29.199100774277728,28.520051580205966,28.96143341064453,2908156.0
29.199100785117476,29.351887363818623,29.080267103256762,29.294166564941406,1884010,0.0,0.0,29.50467746931955,28.961436883260337,29.11422348022461,4380849.0
29.029344592179243,29.725368906767017,28.876557985177453,29.61672019958496,3296326,0.0,0.0,29.351887363818623,29.080267103256762,29.294166564941406,1884010.0
29.844196548156965,29.96303022788963,29.65745999012103,29.895124435424805,4005877,0.0,0.0,29.725368906767017,28.876557985177453,29.61672019958496,3296326.0
30.210886976723238,30.642083867525997,29.820435898655866,30.506275177001953,6834802,0.0,0.0,29.96303022788963,29.65745999012103,29.895124435424805,4005877.0
30.652255394376088,31.653852425083574,30.652255394376088,31.365257263183594,11248938,0.0,0.0,30.642083867525997,29.820435898655866,30.506275177001953,6834802.0
31.558796112347647,31.70478977848025,30.743938255267548,31.524843215942383,8647789,0.0,0.0,31.653852425083574,30.652255394376088,31.365257263183594,11248938.0
30.940869741083915,31.50787833898946,30.940869741083915,31.42299461364746,4746235,0.0,0.0,31.70478977848025,30.743938255267548,31.524843215942383,8647789.0
31.745530323120093,31.915294792588956,31.48409799421234,31.755718231201172,5962054,0.0,0.0,31.50787833898946,30.940869741083915,31.42299461364746,4746235.0
31.151369751346362,31.406012124131475,30.92388736659477,31.178529739379883,4825647,0.0,0.0,31.915294792588956,31.48409799421234,31.755718231201172,5962054.0
31.389032190247942,31.745533237620247,28.367265154538117,31.049509048461914,2064600,0.0,0.0,31.406012124131475,30.92388736659477,31.178529739379883,4825647.0
30.557199313583435,30.93067535221388,30.472318528174775,30.5504093170166,3253635,0.0,0.0,31.745533237620247,28.367265154538117,31.049509048461914,2064600.0
30.387436009665542,30.686216240697103,30.04790997323362,30.55719757080078,2993845,0.0,0.0,30.93067535221388,30.472318528174775,30.5504093170166,3253635.0
30.574167090082177,31.08345459651367,30.51644921872278,30.89671516418457,2468727,0.0,0.0,30.686216240697103,30.04790997323362,30.55719757080078,2993845.0
30.981605590811917,31.100439282230788,30.51645873492113,30.567386627197266,1862496,0.0,0.0,31.08345459651367,30.51644921872278,30.89671516418457,2468727.0
30.472318528174775,30.720170887833927,30.3127419522077,30.5504093170166,921829,0.0,0.0,31.100439282230788,30.51645873492113,30.567386627197266,1862496.0
30.5504093170166,30.5504093170166,30.5504093170166,30.5504093170166,0,0.0,0.0,30.720170887833927,30.3127419522077,30.5504093170166,921829.0
30.703186897840602,30.726951878859413,30.52323747075149,30.57416534423828,799830,0.0,0.0,30.5504093170166,30.5504093170166,30.5504093170166,0.0
30.557199423474735,31.05969414116698,30.523246526356846,30.845794677734375,1589184,0.0,0.0,30.726951878859413,30.52323747075149,30.57416534423828,799830.0
31.25322921867761,31.864372733895703,30.693013601187154,30.75412940979004,2314170,0.0,0.0,31.05969414116698,30.523246526356846,30.845794677734375,1589184.0
30.896722956117614,30.964628751210086,30.69300848500187,30.737146377563477,954940,0.0,0.0,31.864372733895703,30.693013601187154,30.75412940979004,2314170.0
30.85598161840307,31.032536111717327,30.737147928077597,30.93067741394043,767758,0.0,0.0,30.964628751210086,30.69300848500187,30.737146377563477,954940.0
30.55719989217183,31.202296204821607,30.55719989217183,30.90690803527832,1567084,0.0,0.0,31.032536111717327,30.737147928077597,30.93067741394043,767758.0
30.557199423474735,31.008766252570954,30.557199423474735,30.845794677734375,1522656,0.0,0.0,31.202296204821607,30.55719989217183,30.90690803527832,1567084.0
30.557195711899446,30.998577492497134,30.557195711899446,30.889928817749023,1161648,0.0,0.0,31.008766252570954,30.557199423474735,30.845794677734375,1522656.0
30.913694571124676,30.940854552305353,30.794860910975988,30.838998794555664,893119,0.0,0.0,30.998577492497134,30.557195711899446,30.889928817749023,1161648.0
30.70998615770832,30.87974772998902,30.09204983821382,30.353485107421875,1465078,0.0,0.0,30.940854552305353,30.794860910975988,30.838998794555664,893119.0
30.21088056731973,30.2176705632811,29.589552224433906,29.68461799621582,2070009,0.0,0.0,30.87974772998902,30.09204983821382,30.353485107421875,1465078.0
29.70838792712388,30.047911061693288,29.158357418393418,29.23305320739746,2245162,0.0,0.0,30.2176705632811,29.589552224433906,29.68461799621582,2070009.0
29.368862486755216,29.413000378597072,28.774694074789274,28.842599868774414,5235849,0.0,0.0,30.047911061693288,29.158357418393418,29.23305320739746,2245162.0
28.60493809951427,28.99539212006468,28.360480690342413,28.462339401245117,2770704,0.0,0.0,29.413000378597072,28.774694074789274,28.842599868774414,5235849.0
28.05490504713139,28.55400476733842,28.05490504713139,28.350290298461914,956223,0.0,0.0,28.99539212006468,28.360480690342413,28.462339401245117,2770704.0
28.350290298461914,28.350290298461914,28.350290298461914,28.350290298461914,0,0.0,0.0,28.55400476733842,28.05490504713139,28.350290298461914,956223.0
28.604929096705085,28.808643540233398,28.384239663783276,28.486095428466797,1258051,0.0,0.0,28.350290298461914,28.350290298461914,28.350290298461914,0.0
28.672840514178976,28.74074631341275,28.43517313102261,28.564191818237305,951331,0.0,0.0,28.808643540233398,28.384239663783276,28.486095428466797,1258051.0
28.8527864602461,29.06329385041653,28.570984102185427,28.95464515686035,1377747,0.0,0.0,28.74074631341275,28.43517313102261,28.564191818237305,951331.0
29.175335830474882,29.175335830474882,28.954643457841488,29.046314239501953,2341683,0.0,0.0,29.06329385041653,28.570984102185427,28.95464515686035,1377747.0
