Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
1.420839725114373,1.420839725114373,1.3753118515014648,1.3753118515014648,77460,0.0,0.0,1.4238955512119136,1.4226734638214111,1.4226734638214111,38730.0
1.3753120374783208,1.3811179399490356,1.3811179399490356,1.3811179399490356,12910,0.0,0.0,1.420839725114373,1.3753118515014648,1.3753118515014648,77460.0
1.3780622449306568,1.3872290280394897,1.3750065565109253,1.3750065565109253,64550,0.0,0.0,1.3811179399490356,1.3811179399490356,1.3811179399490356,12910.0
1.3716458082199097,1.3716458082199097,1.3716458082199097,1.3716458082199097,12910,0.0,0.0,1.3872290280394897,1.3750065565109253,1.3750065565109253,64550.0
1.362784196939524,1.3688953857590471,1.313895344734192,1.313895344734192,167830,0.0,0.0,1.3716458082199097,1.3716458082199097,1.3716458082199097,12910.0
1.2833392508291037,1.301366777407832,1.2757006883621216,1.2757006883621216,309840,0.0,0.0,1.3688953857590471,1.313895344734192,1.313895344734192,167830.0
1.2757009027377588,1.3444507979972344,1.2711170873264324,1.34414541721344,490580,0.0,0.0,1.301366777407832,1.2757006883621216,1.2757006883621216,309840.0
1.320006251335144,1.320006251335144,1.320006251335144,1.320006251335144,38730,0.0,0.0,1.3444507979972344,1.2711170873264324,1.34414541721344,490580.0
1.3138953509326021,1.3441452560763265,1.3138953509326021,1.3383394479751587,77460,0.0,0.0,1.320006251335144,1.320006251335144,1.320006251335144,38730.0
1.320006455769296,1.320006455769296,1.314505934715271,1.314505934715271,116190,0.0,0.0,1.3441452560763265,1.3138953509326021,1.3383394479751587,77460.0
1.3200067945107072,1.344450896270391,1.2955620344000403,1.332228422164917,1665392,0.0,0.0,1.320006455769296,1.314505934715271,1.314505934715271,116190.0
1.3322281587917864,1.3291725643820247,1.222228076742076,1.313895344734192,387300,0.0,0.0,1.344450896270391,1.2955620344000403,1.332228422164917,1665392.0
1.3138949307084473,1.3138949307084473,1.2894501831332195,1.3047281503677368,129100,0.0,0.0,1.3291725643820247,1.222228076742076,1.313895344734192,387300.0
1.2894505068021676,1.300144663325288,1.2772280358964612,1.2781448364257812,219470,0.0,0.0,1.3138949307084473,1.2894501831332195,1.3047281503677368,129100.0
1.278144873957662,1.283339262008667,1.2527833189724358,1.283339262008667,116190,0.0,0.0,1.300144663325288,1.2772280358964612,1.2781448364257812,219470.0
1.2833396651439581,1.2833396651439581,1.2283396087524128,1.2772284746170044,167830,0.0,0.0,1.283339262008667,1.2527833189724358,1.283339262008667,116190.0
1.277228301722092,1.2741727068722426,1.2472837731540025,1.2607282400131226,296930,0.0,0.0,1.2833396651439581,1.2283396087524128,1.2772284746170044,167830.0
1.2607280307584037,1.2711169010433374,1.2405617100174564,1.2656171321868896,232380,0.0,0.0,1.2741727068722426,1.2472837731540025,1.2607282400131226,296930.0
1.2656171321868896,1.2656171321868896,1.2656171321868896,1.2656171321868896,0,0.0,0.0,1.2711169010433374,1.2405617100174564,1.2656171321868896,232380.0
1.2656175135762668,1.2772284746170044,1.2411727514684523,1.2772284746170044,51640,0.0,0.0,1.2656171321868896,1.2656171321868896,1.2656171321868896,0.0
1.2772282692548207,1.2955619319380083,1.26958970554998,1.2925063371658325,1665392,0.0,0.0,1.2772284746170044,1.2411727514684523,1.2772284746170044,51640.0
1.2925058559152118,1.2894502622807533,1.254311170609727,1.2851725816726685,77460,0.0,0.0,1.2955619319380083,1.26958970554998,1.2925063371658325,1665392.0
1.2851728765540031,1.3077841241569614,1.3016729354858398,1.3016729354858398,25820,0.0,0.0,1.2894502622807533,1.254311170609727,1.2851725816726685,77460.0
1.3016730678969857,1.373478554560735,1.3444507345955061,1.356367826461792,142010,0.0,0.0,1.3077841241569614,1.3016729354858398,1.3016729354858398,25820.0
1.356367573589948,1.4040343333162324,1.3918118629592267,1.4025061130523682,116190,0.0,0.0,1.373478554560735,1.3444507345955061,1.356367826461792,142010.0
1.402506029197208,1.4223678127338868,1.3936452865600586,1.3936452865600586,154920,0.0,0.0,1.4040343333162324,1.3918118629592267,1.4025061130523682,116190.0
1.3750066368501561,1.405561923980713,1.3566730695612923,1.405561923980713,142010,0.0,0.0,1.4223678127338868,1.3936452865600586,1.3936452865600586,154920.0
