Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
17.377376730916804,17.43185043555941,16.23341178960337,16.50578498840332,3379200,0.0,0.0,16.996048868521758,15.797609065662476,16.560253143310547,3214200.0
16.778154656635554,16.832629913404322,15.852087759796774,16.233409881591797,1529400,0.0,0.0,17.43185043555941,16.23341178960337,16.50578498840332,3379200.0
16.4513108421014,17.86764907836914,15.797615432308323,17.86764907836914,6073950,0.0,0.0,16.832629913404322,15.852087759796774,16.233409881591797,1529400.0
18.41239221545356,19.665306091308594,18.41239221545356,19.665306091308594,19643850,0.0,0.0,17.86764907836914,15.797615432308323,17.86764907836914,6073950.0
20.046624770538564,21.68086051940918,20.046624770538564,21.68086051940918,13011600,0.0,0.0,19.665306091308594,18.41239221545356,19.665306091308594,19643850.0
22.933774116569783,22.933774116569783,19.774253131834215,20.536895751953125,13130550,0.0,0.0,21.68086051940918,20.046624770538564,21.68086051940918,13011600.0
21.73533954186392,21.73533954186392,19.556357126387677,19.665306091308594,2718750,0.0,0.0,22.933774116569783,19.774253131834215,20.536895751953125,13130550.0
19.06608614663184,19.828730465273324,18.085545455058575,18.24896812438965,4111950,0.0,0.0,21.73533954186392,19.556357126387677,19.665306091308594,2718750.0
18.902660903263435,20.10110092163086,18.902660903263435,20.10110092163086,5007450,0.0,0.0,19.828730465273324,18.085545455058575,18.24896812438965,4111950.0
20.264524990513515,21.245067175889165,18.085544261213983,18.3579158782959,8096850,0.0,0.0,20.10110092163086,18.902660903263435,20.10110092163086,5007450.0
17.70422101590965,19.066083691432315,17.105001002291626,17.595272064208984,5956050,0.0,0.0,21.245067175889165,18.085544261213983,18.3579158782959,8096850.0
17.431845632153138,17.81316769369264,16.015509440845136,16.996049880981445,2810700,0.0,0.0,19.066083691432315,17.105001002291626,17.595272064208984,5956050.0
17.15947083253849,18.739230912030436,16.996046677388726,18.684757232666016,5012100,0.0,0.0,17.81316769369264,16.015509440845136,16.996049880981445,2810700.0
19.066086688613083,19.17503565744048,17.97659700033913,18.575817108154297,3774000,0.0,0.0,18.739230912030436,16.996046677388726,18.684757232666016,5012100.0
17.54079505129915,18.412388136089266,16.723677216164674,16.778152465820312,1683750,0.0,0.0,19.17503565744048,17.97659700033913,18.575817108154297,3774000.0
16.66920563138631,17.159476706124185,15.797612436460218,17.10500144958496,3225000,0.0,0.0,18.412388136089266,16.723677216164674,16.778152465820312,1683750.0
16.342359718619804,17.649748807815165,16.178935498022057,16.396833419799805,1744650,0.0,0.0,17.159476706124185,15.797612436460218,17.10500144958496,3225000.0
