Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
30.07065583122747,30.07065583122747,27.425015913477782,27.598501205444336,126671715,0.0,0.0,31.660922326235607,24.0420602511528,29.087568283081055,855215656.0
27.61295311773717,29.738138846357934,26.123878737044798,29.47791290283203,116725709,0.0,0.0,30.07065583122747,27.425015913477782,27.598501205444336,126671715.0
30.244132939087546,30.359790430220706,29.492368070598566,29.752593994140625,67931378,0.0,0.0,29.738138846357934,26.123878737044798,29.47791290283203,116725709.0
34.69691020322418,34.69691020322418,29.492374849257693,33.077720642089844,106320954,0.0,0.0,30.359790430220706,29.492368070598566,29.752593994140625,67931378.0
32.38377362316451,34.08970335757305,32.09463285727416,32.86085510253906,99410791,0.0,0.0,34.69691020322418,29.492374849257693,33.077720642089844,106320954.0
33.5403337069739,33.742733793804796,33.00542255325419,33.29456329345703,41814972,0.0,0.0,34.08970335757305,32.09463285727416,32.86085510253906,99410791.0
33.337944035984655,37.27026403739274,33.1066329402423,36.691978454589844,138614496,0.0,0.0,33.742733793804796,33.00542255325419,33.29456329345703,41814972.0
32.9620672683357,40.47972994418725,30.6778532018482,39.554481506347656,204876259,0.0,0.0,37.27026403739274,33.1066329402423,36.691978454589844,138614496.0
40.19057714887718,43.21209993513294,36.53294698564113,38.16659164428711,146617799,0.0,0.0,40.47972994418725,30.6778532018482,39.554481506347656,204876259.0
37.299168605116996,39.583383913171254,36.142605480724086,38.03647994995117,110266491,0.0,0.0,43.21209993513294,36.53294698564113,38.16659164428711,146617799.0
37.27026869428533,38.70151363125573,36.287186610236176,37.530494689941406,72253405,0.0,0.0,39.583383913171254,36.142605480724086,38.03647994995117,110266491.0
38.455724771757204,40.56645444491593,38.455724771757204,40.20502853393555,74594921,0.0,0.0,38.70151363125573,36.287186610236176,37.530494689941406,72253405.0
41.05800037165707,41.49171548205835,39.1352148861946,39.5833854675293,63055170,0.0,0.0,40.56645444491593,38.455724771757204,40.20502853393555,74594921.0
38.238887151603606,40.421903030358784,34.8848523409858,39.49665069580078,34522489,0.0,0.0,41.49171548205835,39.1352148861946,39.5833854675293,63055170.0
40.19058033240198,41.33268809771986,39.106302297628,40.68212127685547,62370025,0.0,0.0,40.421903030358784,34.8848523409858,39.49665069580078,34522489.0
41.34714250823275,42.50370560594085,41.14474239744474,41.506168365478516,43657697,0.0,0.0,41.33268809771986,39.106302297628,40.68212127685547,62370025.0
42.070008542197954,43.5735387200263,40.82670044248853,42.431434631347656,79921711,0.0,0.0,42.50370560594085,41.14474239744474,41.506168365478516,43657697.0
42.64827882970193,44.2674680585305,42.503708432873005,43.31330108642578,44655368,0.0,0.0,43.5735387200263,40.82670044248853,42.431434631347656,79921711.0
44.38313383427626,44.71564503937428,41.997721736099635,42.344688415527344,50632492,0.0,0.0,44.2674680585305,42.503708432873005,43.31330108642578,44655368.0
40.812233926800076,43.37113073007407,40.479718877357406,43.11090087890625,32001693,0.0,0.0,44.71564503937428,41.997721736099635,42.344688415527344,50632492.0
43.081986144337584,44.961401134032904,42.82175631607857,43.99277877807617,38833135,0.0,0.0,43.37113073007407,40.479718877357406,43.11090087890625,32001693.0
44.75901238707707,47.390194824744924,43.96387507425965,44.57107162475586,81880281,0.0,0.0,44.961401134032904,42.82175631607857,43.99277877807617,38833135.0
45.39512462381678,46.03123213249606,42.93742743083278,43.92050552368164,33593141,0.0,0.0,47.390194824744924,43.96387507425965,44.57107162475586,81880281.0
42.79284265471772,44.339746447569595,42.21456115621028,43.168724060058594,27990521,0.0,0.0,46.03123213249606,42.93742743083278,43.92050552368164,33593141.0
41.86760278751319,44.99032613490605,40.725494929220346,44.20964431762695,35153735,0.0,0.0,44.339746447569595,42.21456115621028,43.168724060058594,27990521.0
