Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
2.1559369827765233,2.1891052124182893,2.0564321356926305,2.1294023990631104,132000,0.0,0.0,2.3549468452041875,1.7977200355096936,2.2554421424865723,21000.0
2.1824722233706733,2.295244396253454,2.1360366878960284,2.2488088607788086,123500,0.0,0.0,2.1891052124182893,2.0564321356926305,2.1294023990631104,132000.0
2.2289077588453186,2.281977100403555,2.2023731671455216,2.2488088607788086,75500,0.0,0.0,2.295244396253454,2.1360366878960284,2.2488088607788086,123500.0
2.281977100403555,2.3151453400283017,2.235541406770268,2.2488088607788086,102000,0.0,0.0,2.281977100403555,2.2023731671455216,2.2488088607788086,75500.0
2.2156404629954203,2.2620761566287073,2.189105871295623,2.2488088607788086,71000,0.0,0.0,2.3151453400283017,2.235541406770268,2.2488088607788086,102000.0
2.2421748638153076,2.281976745169059,2.2222737649798145,2.2421748638153076,26000,0.0,0.0,2.2620761566287073,2.189105871295623,2.2488088607788086,71000.0
2.2421746417312463,2.2554419342017247,2.142669790044058,2.149303436279297,32500,0.0,0.0,2.281976745169059,2.2222737649798145,2.2421748638153076,26000.0
2.1824716674554923,2.215639898631688,2.142669790044058,2.149303436279297,15000,0.0,0.0,2.2554419342017247,2.142669790044058,2.149303436279297,32500.0
2.149303464222704,2.1692044031871562,2.1161352326152834,2.1227688789367676,36000,0.0,0.0,2.215639898631688,2.142669790044058,2.149303436279297,15000.0
2.1360369288902428,2.1493042262369983,2.0697002839978045,2.0962350368499756,37500,0.0,0.0,2.1692044031871562,2.1161352326152834,2.1227688789367676,36000.0
2.162570771188865,2.162570771188865,2.0962343075346626,2.109501600265503,18500,0.0,0.0,2.1493042262369983,2.0697002839978045,2.0962350368499756,37500.0
2.1227692777249545,2.1227692777249545,2.0896010398864746,2.0896010398864746,8500,0.0,0.0,2.162570771188865,2.0962343075346626,2.109501600265503,18500.0
2.082967648015806,2.0962349447798396,2.056432896329085,2.076333999633789,43000,0.0,0.0,2.1227692777249545,2.0896010398864746,2.0896010398864746,8500.0
2.009996736825222,2.069699553822904,2.009996736825222,2.0431649684906006,14000,0.0,0.0,2.0962349447798396,2.056432896329085,2.076333999633789,43000.0
2.029897976110533,2.0696998599969447,1.9834624449097191,1.990096092224121,72500,0.0,0.0,2.069699553822904,2.009996736825222,2.0431649684906006,14000.0
2.0896005495435435,2.096234195554597,2.023263931274414,2.023263931274414,35500,0.0,0.0,2.0696998599969447,1.9834624449097191,1.990096092224121,72500.0
2.0365313361981463,2.0365313361981463,1.9900958115464715,2.029897689819336,22000,0.0,0.0,2.096234195554597,2.023263931274414,2.023263931274414,35500.0
2.0166304111480713,2.0365313504235134,1.990095825447482,2.0166304111480713,20000,0.0,0.0,2.0365313361981463,1.9900958115464715,2.029897689819336,22000.0
1.9370269137089053,2.029897976110533,1.9370269137089053,1.990096092224121,29000,0.0,0.0,2.0365313504235134,1.990095825447482,2.0166304111480713,20000.0
1.990096092224121,1.990096092224121,1.990096092224121,1.990096092224121,0,0.0,0.0,2.029897976110533,1.9370269137089053,1.990096092224121,29000.0
1.990096092224121,2.036531623424935,1.990096092224121,1.990096092224121,11000,0.0,0.0,1.990096092224121,1.990096092224121,1.990096092224121,0.0
1.996729347230201,2.0564321613296808,1.9900957012191478,2.023263931274414,24000,0.0,0.0,2.036531623424935,1.990096092224121,1.990096092224121,11000.0
2.0763334031200333,2.348313066803828,2.0763334031200333,2.262075662612915,47000,0.0,0.0,2.0564321613296808,1.9900957012191478,2.023263931274414,24000.0
2.2554419342017247,2.2554419342017247,2.1294024975735795,2.149303436279297,48500,0.0,0.0,2.348313066803828,2.0763334031200333,2.262075662612915,47000.0
2.202373190306193,2.215640486295614,2.1426703583538007,2.1692049503326416,337500,0.0,0.0,2.2554419342017247,2.1294024975735795,2.149303436279297,48500.0
2.255442016136691,2.348313066803828,2.255442016136691,2.262075662612915,50000,0.0,0.0,2.215640486295614,2.1426703583538007,2.1692049503326416,337500.0
2.2289072200805133,2.2289072200805133,2.102867939972315,2.1227688789367676,44000,0.0,0.0,2.348313066803828,2.255442016136691,2.262075662612915,50000.0
2.1692044031871562,2.1692044031871562,2.089600647329347,2.1227688789367676,47000,0.0,0.0,2.2289072200805133,2.102867939972315,2.1227688789367676,44000.0
2.1227691204556716,2.361580573358572,2.1227691204556716,2.222273826599121,104000,0.0,0.0,2.1692044031871562,2.089600647329347,2.1227688789367676,47000.0
2.281976602041587,2.354946713280052,2.255442016136691,2.262075662612915,220000,0.0,0.0,2.361580573358572,2.1227691204556716,2.222273826599121,104000.0
2.388115116956206,2.4212835098750407,2.262075824867386,2.3284122943878174,172500,0.0,0.0,2.354946713280052,2.255442016136691,2.262075662612915,220000.0
2.2886104739621294,2.3881151809074077,2.2355411387660244,2.275343179702759,47500,0.0,0.0,2.4212835098750407,2.262075824867386,2.3284122943878174,172500.0
2.262075774353927,2.3018776551773867,2.2554421275500167,2.268709421157837,25500,0.0,0.0,2.3881151809074077,2.2355411387660244,2.275343179702759,47500.0
2.228907585144043,2.2554423329346,2.1891057006961527,2.228907585144043,9000,0.0,0.0,2.3018776551773867,2.2554421275500167,2.268709421157837,25500.0
2.255441843913865,2.255441843913865,2.0763332445737244,2.1161351203918457,31000,0.0,0.0,2.2554423329346,2.1891057006961527,2.228907585144043,9000.0
2.116135424899356,2.1625709533691406,2.0896008372023362,2.1625709533691406,9000,0.0,0.0,2.255441843913865,2.0763332445737244,2.1161351203918457,31000.0
2.2222742289349853,2.2222742289349853,2.155937746162671,2.189105987548828,7500,0.0,0.0,2.1625709533691406,2.0896008372023362,2.1625709533691406,9000.0
2.189105987548828,2.189105987548828,2.189105987548828,2.189105987548828,0,0.0,0.0,2.2222742289349853,2.155937746162671,2.189105987548828,7500.0
2.056432792782778,2.162571319709374,1.9502944240148279,2.155937671661377,10500,0.0,0.0,2.189105987548828,2.189105987548828,2.189105987548828,0.0
2.1891055410661604,2.2421748746188177,2.136036365672121,2.1625709533691406,4500,0.0,0.0,2.162571319709374,1.9502944240148279,2.155937671661377,10500.0
2.1559373064448857,2.1625709533691406,2.036531503649679,2.1625709533691406,15500,0.0,0.0,2.2421748746188177,2.136036365672121,2.1625709533691406,4500.0
2.1625709533691406,2.1625709533691406,2.1625709533691406,2.1625709533691406,0,0.0,0.0,2.1625709533691406,2.036531503649679,2.1625709533691406,15500.0
2.1227688789367676,2.1227688789367676,2.0696995502062907,2.1227688789367676,5000,0.0,0.0,2.1625709533691406,2.1625709533691406,2.1625709533691406,0.0
2.122769631543487,2.1758388209305095,2.0962350368499756,2.0962350368499756,8500,0.0,0.0,2.1227688789367676,2.0696995502062907,2.1227688789367676,5000.0
2.12276929728912,2.1493038878044555,2.0033634818114736,2.0099971294403076,37000,0.0,0.0,2.1758388209305095,2.0962350368499756,2.0962350368499756,8500.0
2.0564322471618652,2.0696995397377274,2.0564322471618652,2.0564322471618652,7500,0.0,0.0,2.1493038878044555,2.0033634818114736,2.0099971294403076,37000.0
2.1227687663615322,2.1227687663615322,2.0033629807485736,2.1161351203918457,34500,0.0,0.0,2.0696995397377274,2.0564322471618652,2.0564322471618652,7500.0
2.149303607484713,2.1559372542483635,2.0896007866118596,2.10286808013916,60500,0.0,0.0,2.1227687663615322,2.0033629807485736,2.1161351203918457,34500.0
2.122768868199779,2.122768868199779,2.0564322471618652,2.0564322471618652,30000,0.0,0.0,2.1559372542483635,2.0896007866118596,2.10286808013916,60500.0
2.109501575623917,2.122768868199779,2.0033630768584167,2.0564322471618652,27500,0.0,0.0,2.122768868199779,2.0564322471618652,2.0564322471618652,30000.0
