Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
14.350965614731527,15.250578607748373,14.350965614731527,15.207740783691406,664008,0.0,0.0,15.207740262608535,14.350965123005471,14.907868385314941,831759.0
15.421932648292438,15.421932648292438,14.972127510406942,15.0578031539917,564071,0.0,0.0,15.250578607748373,14.350965614731527,15.207740783691406,664008.0
15.314836893363708,15.529029582459017,15.100644204268397,15.421934127807617,1127138,0.0,0.0,15.421932648292438,14.972127510406942,15.0578031539917,564071.0
15.014966466386099,15.186321326083936,14.56515951473116,14.650836944580078,886627,0.0,0.0,15.529029582459017,15.100644204268397,15.421934127807617,1127138.0
14.672257032008154,14.865030807964853,14.458063453225014,14.565159797668457,561511,0.0,0.0,15.186321326083936,14.56515951473116,14.650836944580078,886627.0
14.693675815866573,14.715094727311415,14.32954631223854,14.372385025024414,645430,0.0,0.0,14.865030807964853,14.458063453225014,14.565159797668457,561511.0
14.650834893052874,14.757932110315531,14.286706312131288,14.329545021057129,824759,0.0,0.0,14.715094727311415,14.32954631223854,14.372385025024414,645430.0
14.565159886175683,14.565159886175683,13.922579145921533,13.965417861938477,1085298,0.0,0.0,14.757932110315531,14.286706312131288,14.329545021057129,824759.0
14.222450402094791,14.222450402094791,13.686966887642331,13.751224517822266,1190587,0.0,0.0,14.565159886175683,13.922579145921533,13.965417861938477,1085298.0
13.708384858333451,13.85832080160254,13.558449804960576,13.622708320617676,601900,0.0,0.0,14.222450402094791,13.686966887642331,13.751224517822266,1190587.0
13.258578148406425,13.708384176033306,13.258578148406425,13.601287841796875,481133,0.0,0.0,13.85832080160254,13.558449804960576,13.622708320617676,601900.0
13.537032364597716,13.686967434269825,13.301418968103432,13.387096405029297,481361,0.0,0.0,13.708384176033306,13.258578148406425,13.601287841796875,481133.0
13.75122288851722,13.815481400979799,13.494191508355408,13.537030220031738,242271,0.0,0.0,13.686967434269825,13.301418968103432,13.387096405029297,481361.0
13.665546355060728,13.686965265950809,13.494191508355408,13.537030220031738,268673,0.0,0.0,13.815481400979799,13.494191508355408,13.537030220031738,242271.0
13.622708479506377,13.66554719381202,13.279997875164995,13.472771644592285,422784,0.0,0.0,13.686965265950809,13.494191508355408,13.537030220031738,268673.0
