Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
7.704912644805051,7.787761688232422,7.539215940634322,7.787761688232422,114799,0.0,0.0,8.119156923644303,7.373519576548344,7.539216995239258,187943.0
7.787762148344363,8.533398743849917,7.787762148344363,8.284852981567383,752170,0.0,0.0,7.787761688232422,7.539215940634322,7.787761688232422,114799.0
8.533398743849917,8.616247100830078,8.202004624587222,8.284852981567383,526229,0.0,0.0,8.533398743849917,7.787762148344363,8.284852981567383,752170.0
8.450547340613463,9.527578446587473,8.284850672827833,9.030487060546875,797615,0.0,0.0,8.616247100830078,8.202004624587222,8.284852981567383,526229.0
9.113336085781544,9.279033444909029,8.947639417995916,9.030487060546875,868012,0.0,0.0,9.527578446587473,8.284850672827833,9.030487060546875,797615.0
9.113337105329167,9.27903448299392,8.781943041341597,8.947640419006348,446810,0.0,0.0,9.279033444909029,8.947639417995916,9.030487060546875,868012.0
9.113336406115325,9.19618474292026,8.699094030748778,8.781942367553711,445551,0.0,0.0,9.27903448299392,8.781943041341597,8.947640419006348,446810.0
8.699096031292278,8.864792743007653,8.450549581035137,8.533398628234863,262185,0.0,0.0,9.19618474292026,8.699094030748778,8.781942367553711,445551.0
8.699094821526186,9.44473130323525,8.616245785848113,9.279034614562988,598363,0.0,0.0,8.864792743007653,8.450549581035137,8.533398628234863,262185.0
9.52758055327526,10.024672049230077,9.030489057320443,9.94182300567627,1612429,0.0,0.0,9.44473130323525,8.616245785848113,9.279034614562988,598363.0
10.273216709762659,10.438914099139499,9.94182262235096,10.35606575012207,904729,0.0,0.0,10.024672049230077,9.030489057320443,9.94182300567627,1612429.0
10.52176246395318,11.10170229062981,10.438914114811372,10.936005592346191,1251600,0.0,0.0,10.438914099139499,9.94182262235096,10.35606575012207,904729.0
11.26739987907431,11.26739987907431,10.35606594840752,10.43891429901123,1049293,0.0,0.0,11.10170229062981,10.438914114811372,10.936005592346191,1251600.0
10.770307826959888,10.853156173211238,10.438913750612537,10.604610443115234,574205,0.0,0.0,11.26739987907431,10.35606594840752,10.43891429901123,1049293.0
10.770310262288064,11.184552778553188,10.68746189730346,11.018856048583984,1040854,0.0,0.0,10.853156173211238,10.438913750612537,10.604610443115234,574205.0
11.101702334705482,11.681641472342585,11.101702334705482,11.350247383117676,1371874,0.0,0.0,11.184552778553188,10.68746189730346,11.018856048583984,1040854.0
11.515945818371653,12.178734056963663,11.433097461383165,11.681642532348633,1529006,0.0,0.0,11.681641472342585,11.101702334705482,11.350247383117676,1371874.0
11.930187212096765,12.013036252909481,11.184550684176214,11.350247383117676,894201,0.0,0.0,12.178734056963663,11.433097461383165,11.681642532348633,1529006.0
11.598795890808105,11.764492619415137,11.35024941521334,11.598795890808105,810372,0.0,0.0,12.013036252909481,11.184550684176214,11.350247383117676,894201.0
11.433096423930392,11.84733955396802,11.350247383117676,11.350247383117676,815897,0.0,0.0,11.764492619415137,11.35024941521334,11.598795890808105,810372.0
11.350247383117676,11.681641472342585,11.26739972498893,11.350247383117676,473320,0.0,0.0,11.84733955396802,11.350247383117676,11.350247383117676,815897.0
11.515942401979187,12.510123773585004,11.267397404748653,12.344427108764648,2252565,0.0,0.0,11.681641472342585,11.26739972498893,11.350247383117676,473320.0
12.592976949565463,12.841522720089772,11.267401119900644,11.433097839355469,3064916,0.0,0.0,12.510123773585004,11.267397404748653,12.344427108764648,2252565.0
11.764491580679168,12.261583105294198,11.59879486670219,11.681642532348633,1080908,0.0,0.0,12.841522720089772,11.267401119900644,11.433097839355469,3064916.0
