Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
34.68939432511716,35.19173270627117,34.70062001499049,35.05983352661133,203500,0.0,0.0,35.121571487252254,34.68939208984375,34.68939208984375,11000.0
35.05983514168758,34.995287957212845,34.68658896526067,34.85216522216797,58000,0.0,0.0,35.19173270627117,34.70062001499049,35.05983352661133,203500.0
34.79883509831169,34.967216130248616,34.74270880135971,34.85496139526367,111500,0.0,0.0,34.995287957212845,34.68658896526067,34.85216522216797,58000.0
34.8549658732546,35.023349067905535,34.51820376611525,34.7988395690918,39500,0.0,0.0,34.967216130248616,34.74270880135971,34.85496139526367,111500.0
34.79883737993622,34.88302897196528,34.532234240312704,34.812870025634766,107500,0.0,0.0,35.023349067905535,34.51820376611525,34.7988395690918,39500.0
34.81286237728091,35.07946545833197,34.686575016982516,34.944759368896484,114500,0.0,0.0,34.88302897196528,34.532234240312704,34.812870025634766,107500.0
34.944762699398254,35.24784982370411,34.80164000826565,35.19453048706055,113500,0.0,0.0,35.07946545833197,34.686575016982516,34.944759368896484,114500.0
35.19453010977183,35.247849445843805,34.80163963518876,35.02334213256836,67500,0.0,0.0,35.24784982370411,34.80164000826565,35.19453048706055,113500.0
35.023347218655715,35.2478545645341,35.023347218655715,35.042991638183594,57000,0.0,0.0,35.247849445843805,34.80163963518876,35.02334213256836,67500.0
35.042986549243466,35.135594718665665,35.02334213256836,35.02334213256836,18500,0.0,0.0,35.2478545645341,35.023347218655715,35.042991638183594,57000.0
35.02334210256519,35.19172312264774,34.96721366848378,35.15523910522461,62000,0.0,0.0,35.135594718665665,35.02334213256836,35.02334213256836,18500.0
35.1552315810791,35.41622285572634,35.0233346066491,35.31800079345703,139500,0.0,0.0,35.19172312264774,34.96721366848378,35.15523910522461,62000.0
35.31800781752445,35.41622989932823,35.02334157211312,35.360103607177734,105500,0.0,0.0,35.41622285572634,35.0233346066491,35.31800079345703,139500.0
35.36011442893658,36.157119155012566,35.22260347232686,35.74177932739258,345000,0.0,0.0,35.41622989932823,35.02334157211312,35.360103607177734,105500.0
35.7417713875237,35.75299707511178,35.43026551546756,35.67441940307617,65500,0.0,0.0,36.157119155012566,35.22260347232686,35.74177932739258,345000.0
35.67442291039264,35.97750794074466,35.64074584431744,35.724937438964844,109500,0.0,0.0,35.75299707511178,35.43026551546756,35.67441940307617,65500.0
35.72495175891829,35.640760130523596,35.24786943315181,35.55095672607422,82500,0.0,0.0,35.97750794074466,35.64074584431744,35.724937438964844,109500.0
35.55093953470573,35.6407428957289,34.57432611013295,35.52848815917969,136500,0.0,0.0,35.640760130523596,35.24786943315181,35.55095672607422,82500.0
35.52848815917969,35.52848815917969,35.52848815917969,35.52848815917969,0,0.0,0.0,35.6407428957289,34.57432611013295,35.52848815917969,136500.0
35.52849139785052,36.00557353640378,35.07947455180368,35.85122299194336,169000,0.0,0.0,35.52848815917969,35.52848815917969,35.52848815917969,0.0
35.85122389297882,36.20201864731325,35.78106494211193,36.112213134765625,46000,0.0,0.0,36.00557353640378,35.07947455180368,35.85122299194336,169000.0
36.112204583387786,36.14588378369917,35.921374337656516,36.08694839477539,84000,0.0,0.0,36.20201864731325,35.78106494211193,36.112213134765625,46000.0
36.08695227601687,36.370397141468516,35.977504498096906,36.36758804321289,214000,0.0,0.0,36.14588378369917,35.921374337656516,36.08694839477539,84000.0
36.36759752407794,39.23289133826942,36.370406623065875,37.02428436279297,95500,0.0,0.0,36.370397141468516,35.977504498096906,36.36758804321289,214000.0
37.02427677546242,38.980308524473465,37.21230651827212,38.155242919921875,216000,0.0,0.0,39.23289133826942,36.370406623065875,37.02428436279297,95500.0
38.15525082884626,38.16647437833519,36.48265933223216,37.5574951171875,142000,0.0,0.0,38.980308524473465,37.21230651827212,38.155242919921875,216000.0
37.557497686040804,37.71745789963672,35.07948252650863,37.64168930053711,98500,0.0,0.0,38.16647437833519,36.48265933223216,37.5574951171875,142000.0
37.641670178045196,38.89611217849223,37.661312451556526,38.50321960449219,163000,0.0,0.0,37.71745789963672,35.07948252650863,37.64168930053711,98500.0
38.50322696592082,38.61548384373802,37.74551123984335,38.303977966308594,113000,0.0,0.0,38.89611217849223,37.661312451556526,38.50321960449219,163000.0
38.30398769824138,39.457401182619584,37.8858387511866,39.20482635498047,227500,0.0,0.0,38.61548384373802,37.74551123984335,38.303977966308594,113000.0
39.20483143025181,40.13093068715741,38.10473929870126,39.816619873046875,219000,0.0,0.0,39.457401182619584,37.8858387511866,39.20482635498047,227500.0
39.81660895561776,40.69219128751222,39.345138581562075,39.62577438354492,96000,0.0,0.0,40.13093068715741,38.10473929870126,39.816619873046875,219000.0
39.62576197614246,40.29929025930729,39.36196371973166,40.08039474487305,148500,0.0,0.0,40.69219128751222,39.345138581562075,39.62577438354492,96000.0
40.08040023840805,39.90640315994066,39.45738852511537,39.56964111328125,177500,0.0,0.0,40.29929025930729,39.36196371973166,40.08039474487305,148500.0
39.5696402416034,40.1309117343921,39.06449504166124,39.89798355102539,166500,0.0,0.0,39.90640315994066,39.45738852511537,39.56964111328125,177500.0
39.89799345263238,39.92886356368335,39.40688077456133,39.57526397705078,139000,0.0,0.0,40.1309117343921,39.06449504166124,39.89798355102539,166500.0
39.57526397705078,39.57526397705078,39.57526397705078,39.57526397705078,0,0.0,0.0,39.92886356368335,39.40688077456133,39.57526397705078,139000.0
39.57525550223388,40.41154885594182,39.415291065908114,40.257198333740234,118500,0.0,0.0,39.57526397705078,39.57526397705078,39.57526397705078,0.0
40.25721208283551,40.467688971677966,39.990608880067704,40.37788772583008,182000,0.0,0.0,40.41154885594182,39.415291065908114,40.257198333740234,118500.0
40.37787740320319,40.411552326516734,40.018663947318245,40.08601379394531,72500,0.0,0.0,40.467688971677966,39.990608880067704,40.37788772583008,182000.0
40.08600585684701,40.29929174803422,39.738020299076425,40.07758712768555,123000,0.0,0.0,40.411552326516734,40.018663947318245,40.08601379394531,72500.0
40.07759231460343,40.3441954309304,39.906404329229375,40.128108978271484,54000,0.0,0.0,40.29929174803422,39.738020299076425,40.07758712768555,123000.0
40.128114028376956,39.962535654224375,39.625773555316215,39.808189392089844,67500,0.0,0.0,40.3441954309304,39.906404329229375,40.128108978271484,54000.0
39.80818578902077,39.850279441763455,39.016790860162054,39.84466552734375,80000,0.0,0.0,39.962535654224375,39.625773555316215,39.808189392089844,67500.0
39.84465335901586,39.8502672717211,39.26093062033136,39.66504669189453,91000,0.0,0.0,39.850279441763455,39.016790860162054,39.84466552734375,80000.0
39.66504669189453,39.66504669189453,39.66504669189453,39.66504669189453,0,0.0,0.0,39.8502672717211,39.26093062033136,39.66504669189453,91000.0
39.66506067793898,40.13091710704034,39.37320134676643,39.4686164855957,51000,0.0,0.0,39.66504669189453,39.66504669189453,39.66504669189453,0.0
39.46861785353963,39.4573943059434,38.16646794209579,38.38816833496094,129000,0.0,0.0,40.13091710704034,39.37320134676643,39.4686164855957,51000.0
38.388169342097534,38.16646894341595,37.04392573919784,37.633262634277344,130500,0.0,0.0,39.4573943059434,38.16646794209579,38.38816833496094,129000.0
37.63326100754054,37.88583150470699,36.83344729624291,37.73709487915039,121000,0.0,0.0,38.16646894341595,37.04392573919784,37.633262634277344,130500.0
37.737086810906206,38.727730591432994,37.52099610062997,38.35448455810547,205500,0.0,0.0,37.88583150470699,36.83344729624291,37.73709487915039,121000.0
38.35448158009316,38.839980154429234,37.74550260947252,38.81472396850586,70500,0.0,0.0,38.727730591432994,37.52099610062997,38.35448455810547,205500.0
38.814733337177216,39.392842348264274,38.76141185480591,39.27217102050781,116000,0.0,0.0,38.839980154429234,37.74550260947252,38.81472396850586,70500.0
39.272184692301295,39.76610228644195,39.081350072230045,39.30305480957031,293000,0.0,0.0,39.392842348264274,38.76141185480591,39.27217102050781,116000.0
39.303050028306735,40.187051206490445,39.23289106869967,40.074798583984375,159500,0.0,0.0,39.76610228644195,39.081350072230045,39.30305480957031,293000.0
40.07478290318384,40.1309091924753,39.73802088527366,39.976558685302734,417500,0.0,0.0,40.187051206490445,39.23289106869967,40.074798583984375,159500.0
39.976558685302734,39.976558685302734,39.976558685302734,39.976558685302734,0,0.0,0.0,40.1309091924753,39.73802088527366,39.976558685302734,417500.0
39.97656631323459,39.96253366769381,39.75205683106868,39.858699798583984,117500,0.0,0.0,39.976558685302734,39.976558685302734,39.976558685302734,0.0
39.8587014304347,39.90640900149679,39.57245172189979,39.637001037597656,23500,0.0,0.0,39.96253366769381,39.75205683106868,39.858699798583984,117500.0
39.637009586770006,40.04954463499608,39.457402811377676,39.825035095214844,125500,0.0,0.0,39.90640900149679,39.57245172189979,39.637001037597656,23500.0
39.825030237570076,40.13092225360224,39.625776921250214,40.063568115234375,176500,0.0,0.0,40.04954463499608,39.457402811377676,39.825035095214844,125500.0
40.0635729935507,40.1309271401199,39.291824394702246,39.66226577758789,89000,0.0,0.0,40.13092225360224,39.625776921250214,40.063568115234375,176500.0
39.6622600773358,39.73803294606567,39.575263660205756,39.68471145629883,16500,0.0,0.0,40.1309271401199,39.291824394702246,39.66226577758789,89000.0
