Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
1.173881245825161,1.1869244364284903,1.173881245825161,1.1771420240402222,31000,0.0,0.0,1.1738812923431396,1.1738812923431396,1.1738812923431396,22000.0
1.1901851892471313,1.1901851892471313,1.1901851892471313,1.1901851892471313,11000,0.0,0.0,1.1869244364284903,1.173881245825161,1.1771420240402222,31000.0
1.1738812207766387,1.1901851892471313,1.1738812207766387,1.1901851892471313,16000,0.0,0.0,1.1901851892471313,1.1901851892471313,1.1901851892471313,11000.0
1.1901852618076154,1.1901852618076154,1.1543166222774746,1.1738812923431396,6000,0.0,0.0,1.1901851892471313,1.1738812207766387,1.1901851892471313,16000.0
1.1901850219263588,1.1901850219263588,1.1249693904419016,1.13149094581604,17000,0.0,0.0,1.1901852618076154,1.1543166222774746,1.1738812923431396,6000.0
1.04345005562323,1.0727970600128174,1.04345005562323,1.0727970600128174,3000,0.0,0.0,1.1901850219263588,1.1249693904419016,1.13149094581604,17000.0
0.9945381580426051,1.1086655360841637,0.9945381580426051,1.092361569404602,21000,0.0,0.0,1.0727970600128174,1.04345005562323,1.0727970600128174,3000.0
1.1070351083189778,1.1086655360841637,1.0858400138300073,1.092361569404602,14000,0.0,0.0,1.1086655360841637,0.9945381580426051,1.092361569404602,21000.0
1.092361854765218,1.092361854765218,1.0858402974869792,1.0891010761260986,24000,0.0,0.0,1.1086655360841637,1.0858400138300073,1.092361569404602,14000.0
1.0597540184910228,1.0760579109191895,1.0581235903766604,1.0760579109191895,9000,0.0,0.0,1.092361854765218,1.0858402974869792,1.0891010761260986,24000.0
1.0630147969766561,1.0760579109191895,1.0630147969766561,1.0760579109191895,5000,0.0,0.0,1.0760579109191895,1.0581235903766604,1.0760579109191895,9000.0
1.1005137810328687,1.1168176733514041,1.0613844394683838,1.0613844394683838,14000,0.0,0.0,1.0760579109191895,1.0630147969766561,1.0760579109191895,5000.0
1.0760577128600999,1.0760577128600999,0.9863862821385533,0.9945381879806519,13000,0.0,0.0,1.1168176733514041,1.0613844394683838,1.0613844394683838,14000.0
0.896714988933546,0.9912776480549155,0.896714988933546,0.9130188822746277,167000,0.0,0.0,1.0760577128600999,0.9863862821385533,0.9945381879806519,13000.0
0.924431744162385,0.9782346367444321,0.9228013157844543,0.9228013157844543,30000,0.0,0.0,0.9912776480549155,0.896714988933546,0.9130188822746277,167000.0
0.8575854571929952,0.978234319250552,0.8575854571929952,0.9537784457206726,33000,0.0,0.0,0.9782346367444321,0.9228013157844543,0.9228013157844543,30000.0
0.9782344736049748,0.9782344736049748,0.9488874673843384,0.9488874673843384,9000,0.0,0.0,0.978234319250552,0.8575854571929952,0.9537784457206726,33000.0
1.0434501439867607,1.0434501439867607,0.976604067268389,0.9847560524940491,13000,0.0,0.0,0.9782344736049748,0.9488874673843384,0.9488874673843384,9000.0
0.9847560524940492,0.9847560524940492,0.9847560524940492,0.9847560524940491,0,0.0,0.0,1.0434501439867607,0.976604067268389,0.9847560524940491,13000.0
0.9782345294952393,0.9814953081504996,0.9782345294952393,0.9782345294952393,10000,0.0,0.0,0.9847560524940492,0.9847560524940492,0.9847560524940491,0.0
0.9782343482374163,1.0108421287480978,0.9782343482374163,0.979864776134491,27000,0.0,0.0,0.9814953081504996,0.9782345294952393,0.9782345294952393,10000.0
0.9798648570901326,1.0646451711654663,0.9798648570901326,1.0646451711654663,10000,0.0,0.0,1.0108421287480978,0.9782343482374163,0.979864776134491,27000.0
1.0646452387927237,1.0581236039944337,1.0141030550003052,1.0141030550003052,19000,0.0,0.0,1.0646451711654663,0.9798648570901326,1.0646451711654663,10000.0
1.0597539444345072,1.0744274854660034,1.0564931661767398,1.0744274854660034,29000,0.0,0.0,1.0581236039944337,1.0141030550003052,1.0141030550003052,19000.0
1.0744277304535441,1.1787727362375966,1.1412737388513288,1.157577633857727,41000,0.0,0.0,1.0744274854660034,1.0564931661767398,1.0744274854660034,29000.0
1.1575774260355352,1.2227930720959364,1.1249696418768795,1.1804028749465942,53000,0.0,0.0,1.1787727362375966,1.1412737388513288,1.157577633857727,41000.0
1.1804028464304193,1.182033274470509,1.1575773980707775,1.1755117177963257,30000,0.0,0.0,1.2227930720959364,1.1249696418768795,1.1804028749465942,53000.0
1.1901853199001322,1.2227931049344816,1.1738813496398657,1.2211626768112183,45000,0.0,0.0,1.182033274470509,1.1575773980707775,1.1755117177963257,30000.0
1.221162421898939,1.336920151221601,1.2717045947663623,1.3124643564224243,45000,0.0,0.0,1.2227931049344816,1.1738813496398657,1.2211626768112183,45000.0
1.312464306189269,1.4347435864773472,1.3059427507933505,1.3597456216812134,52000,0.0,0.0,1.336920151221601,1.2717045947663623,1.3124643564224243,45000.0
1.3597459304938557,1.3776801730341504,1.3401812598627576,1.3450723886489868,61000,0.0,0.0,1.4347435864773472,1.3059427507933505,1.3597456216812134,52000.0
1.3450721210625174,1.4673514047954734,1.3695279156146487,1.4021358489990234,46000,0.0,0.0,1.3776801730341504,1.3401812598627576,1.3450723886489868,61000.0
1.4021358558299895,1.499959190001243,1.4347436338870738,1.4591994285583496,123000,0.0,0.0,1.4673514047954734,1.3695279156146487,1.4021358489990234,46000.0
1.4591994285583496,1.4673514119441584,1.4021358558299895,1.4591994285583496,89000,0.0,0.0,1.499959190001243,1.4347436338870738,1.4591994285583496,123000.0
1.4591994554302894,1.483655406038085,1.434743660308647,1.4657210111618042,91000,0.0,0.0,1.4673514119441584,1.4021358558299895,1.4591994285583496,89000.0
1.4657212515275724,1.526045690808316,1.402136111589421,1.5032203197479248,118000,0.0,0.0,1.483655406038085,1.434743660308647,1.4657210111618042,91000.0
1.5032203197479248,1.5032203197479248,1.5032203197479248,1.5032203197479248,0,0.0,0.0,1.526045690808316,1.402136111589421,1.5032203197479248,118000.0
1.5032202173718816,1.6532161690655358,1.3874624754232172,1.6303906440734863,110000,0.0,0.0,1.5032203197479248,1.5032203197479248,1.5032203197479248,0.0
1.630391051945308,1.630391051945308,1.5358283833713766,1.5733273029327393,127000,0.0,0.0,1.6532161690655358,1.3874624754232172,1.6303906440734863,110000.0
1.5635446407781646,1.6189779471372996,1.5488711002141387,1.597782850265503,208000,0.0,0.0,1.630391051945308,1.5358283833713766,1.5733273029327393,127000.0
1.5977826308650254,1.7282138945963603,1.5407189043931457,1.6287599802017212,238000,0.0,0.0,1.6189779471372996,1.5488711002141387,1.597782850265503,208000.0
1.7119106512973177,1.7119106512973177,1.5847401893085133,1.62386953830719,169000,0.0,0.0,1.7282138945963603,1.5407189043931457,1.6287599802017212,238000.0
1.6238691437593933,1.59778291743172,1.5407191807253047,1.5847398042678833,213000,0.0,0.0,1.7119106512973177,1.5847401893085133,1.62386953830719,169000.0
1.5847399463593186,1.5977830606926309,1.5325673335398817,1.555392861366272,112000,0.0,0.0,1.59778291743172,1.5407191807253047,1.5847398042678833,213000.0
1.5553925402243902,1.5635445238711174,1.5178936331300634,1.5374583005905151,106000,0.0,0.0,1.5977830606926309,1.5325673335398817,1.555392861366272,112000.0
1.5374583005905151,1.5374583005905151,1.5374583005905151,1.5374583005905151,0,0.0,0.0,1.5635445238711174,1.5178936331300634,1.5374583005905151,106000.0
1.5325671311595839,1.5325671311595839,1.4363742145255292,1.4999593496322632,51000,0.0,0.0,1.5374583005905151,1.5374583005905151,1.5374583005905151,0.0
1.4999593496322632,1.5146328901910993,1.4673515681049423,1.4999593496322632,45000,0.0,0.0,1.5325671311595839,1.4363742145255292,1.4999593496322632,51000.0
1.4999596263848805,1.4999596263848805,1.467351838841204,1.4836558103561401,54000,0.0,0.0,1.5146328901910993,1.4673515681049423,1.4999593496322632,45000.0
1.4836555191884087,1.4755035350307693,1.4428957538863774,1.4706124067306519,90000,0.0,0.0,1.4999596263848805,1.467351838841204,1.4836558103561401,54000.0
1.4706123743944575,1.5244152509712146,1.4657210907157254,1.485285758972168,121000,0.0,0.0,1.4755035350307693,1.4428957538863774,1.4706124067306519,90000.0
1.4673515681049423,1.4999593496322632,1.4673515681049423,1.4999593496322632,38000,0.0,0.0,1.5244152509712146,1.4657210907157254,1.485285758972168,121000.0
1.4999597717869544,1.5244157314300537,1.4836559541777659,1.5244157314300537,39000,0.0,0.0,1.4999593496322632,1.4673515681049423,1.4999593496322632,38000.0
1.5244149269623166,1.5488707182133388,1.5211540718695782,1.5293060541152954,27000,0.0,0.0,1.5244157314300537,1.4836559541777659,1.5244157314300537,39000.0
1.5293063340030721,1.5325670342064424,1.4852857151113927,1.5081112384796143,61000,0.0,0.0,1.5488707182133388,1.5211540718695782,1.5293060541152954,27000.0
1.5081114484771259,1.5162634333499136,1.4852859219305559,1.5032203197479248,64000,0.0,0.0,1.5325670342064424,1.4852857151113927,1.5081112384796143,61000.0
1.5032203197479248,1.5032203197479248,1.5032203197479248,1.5032203197479248,0,0.0,0.0,1.5162634333499136,1.4852859219305559,1.5032203197479248,64000.0
1.5032201104314802,1.516263222217276,1.496698554538582,1.5081112384796143,32000,0.0,0.0,1.5032203197479248,1.5032203197479248,1.5032203197479248,0.0
1.5081111987431846,1.503220070823924,1.4673514366149902,1.4673514366149902,16000,0.0,0.0,1.516263222217276,1.496698554538582,1.5081112384796143,32000.0
1.467351672422936,1.4901771988578725,1.4689821004867554,1.4689821004867554,13000,0.0,0.0,1.503220070823924,1.4673514366149902,1.4673514366149902,16000.0
1.46898199605285,1.4999593496322632,1.4706124240007579,1.4999593496322632,36000,0.0,0.0,1.4901771988578725,1.4689821004867554,1.4689821004867554,13000.0
1.4999592990360402,1.4999592990360402,1.467351518608636,1.485285758972168,21000,0.0,0.0,1.4999593496322632,1.4706124240007579,1.4999593496322632,36000.0
1.4852859751034644,1.5162634876318104,1.4999595173025562,1.514633059501648,4000,0.0,0.0,1.4999592990360402,1.467351518608636,1.485285758972168,21000.0
1.5146329023280525,1.5325671434402466,1.4999593616516353,1.5325671434402466,23000,0.0,0.0,1.5162634876318104,1.4999595173025562,1.514633059501648,4000.0
1.5162633302890252,1.5325671434402466,1.4999593616516353,1.5325671434402466,31000,0.0,0.0,1.5325671434402466,1.4999593616516353,1.5325671434402466,23000.0
1.5651752748593502,1.5896310753627636,1.5358281898663035,1.555392861366272,47000,0.0,0.0,1.5325671434402466,1.4999593616516353,1.5325671434402466,31000.0
1.5553926180377773,1.5814788426234248,1.5505014897995093,1.558653473854065,36000,0.0,0.0,1.5896310753627636,1.5358281898663035,1.555392861366272,47000.0
1.5407191540324772,1.548871138490186,1.5358280255523202,1.5390887260437012,29000,0.0,0.0,1.5814788426234248,1.5505014897995093,1.558653473854065,36000.0
1.5390887260437012,1.5390887260437012,1.5390887260437012,1.5390887260437012,0,0.0,0.0,1.548871138490186,1.5358280255523202,1.5390887260437012,29000.0
1.5651754140853882,1.5684361152156694,1.5407194559203718,1.5651754140853882,29000,0.0,0.0,1.5390887260437012,1.5390887260437012,1.5390887260437012,0.0
1.5651751286906657,1.561914272668769,1.5488711595535278,1.5488711595535278,54000,0.0,0.0,1.5684361152156694,1.5407194559203718,1.5651754140853882,29000.0
1.5488713923664386,1.5635449356982278,1.5488713923664386,1.552132248878479,8000,0.0,0.0,1.561914272668769,1.5488711595535278,1.5488711595535278,54000.0
1.552132248878479,1.5570233781603433,1.5407194065725338,1.552132248878479,42000,0.0,0.0,1.5635449356982278,1.5488713923664386,1.552132248878479,8000.0
1.5341976184273383,1.5537622881002,1.5341976184273383,1.5488711595535278,23000,0.0,0.0,1.5570233781603433,1.5407194065725338,1.552132248878479,42000.0
1.5488710036355733,1.573326799393251,1.5488710036355733,1.5668052434921265,99000,0.0,0.0,1.5537622881002,1.5341976184273383,1.5488711595535278,23000.0
1.566805401215441,1.561914272668769,1.516263376765425,1.5488711595535278,46000,0.0,0.0,1.573326799393251,1.5488710036355733,1.5668052434921265,99000.0
1.5570234614035525,1.7119105778236934,1.5570234614035525,1.7070194482803345,118000,0.0,0.0,1.561914272668769,1.516263376765425,1.5488711595535278,46000.0
1.7070191322257442,1.842341549931299,1.7510396009379945,1.7820171117782593,163000,0.0,0.0,1.7119105778236934,1.5570234614035525,1.7070194482803345,118000.0
1.7820170490008882,1.7934297339156862,1.6956062316894531,1.6956062316894531,44000,0.0,0.0,1.842341549931299,1.7510396009379945,1.7820171117782593,163000.0
1.6956062439281019,1.6874544149222193,1.532567176031701,1.6711504459381104,102000,0.0,0.0,1.7934297339156862,1.6956062316894531,1.6956062316894531,44000.0
1.67115040021201,1.6629984159430107,1.573326899956352,1.596152424812317,85000,0.0,0.0,1.6874544149222193,1.532567176031701,1.6711504459381104,102000.0
1.5961524828279487,1.6874544300842083,1.5977829108382435,1.6450642347335815,27000,0.0,0.0,1.6629984159430107,1.573326899956352,1.596152424812317,85000.0
1.6450641723683825,1.6597377129324085,1.5977828502655027,1.597782850265503,58000,0.0,0.0,1.6874544300842083,1.5977829108382435,1.6450642347335815,27000.0
1.597782670741137,1.7119099710470431,1.6173473374661937,1.6695197820663452,71000,0.0,0.0,1.6597377129324085,1.5977828502655027,1.597782850265503,58000.0
1.6695202839713743,1.6939762413444601,1.6466949103399298,1.676041841506958,55000,0.0,0.0,1.7119099710470431,1.6173473374661937,1.6695197820663452,71000.0
1.6760415938314441,1.7510395721509964,1.6956062635470437,1.7379964590072632,219000,0.0,0.0,1.6939762413444601,1.6466949103399298,1.676041841506958,55000.0
1.737996282324029,1.9091873192901072,1.7314747264151382,1.9075568914413452,284000,0.0,0.0,1.7510395721509964,1.6956062635470437,1.7379964590072632,219000.0
1.9075568791780149,1.9564686259233293,1.8260373530978762,1.933643102645874,520000,0.0,0.0,1.9091873192901072,1.7314747264151382,1.9075568914413452,284000.0
1.9336428649146737,2.086899642175469,1.9320125927629832,1.9988585710525513,913000,0.0,0.0,1.9564686259233293,1.8260373530978762,1.933643102645874,520000.0
1.998858987583781,1.9320129953645444,1.8292983650693138,1.8537541627883911,307000,0.0,0.0,2.086899642175469,1.9320125927629832,1.9988585710525513,913000.0
1.8537542038936408,1.8521237758799038,1.7363660301695238,1.834189534187317,203000,0.0,0.0,1.9320129953645444,1.8292983650693138,1.8537541627883911,307000.0
