Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
177.2848759020789,180.75746904361708,159.85794867565698,161.74960327148438,21958915,0.0,0.0,189.16477129120142,140.73127912485515,175.2744140625,27262365.0
165.40495545964478,167.04986940772892,153.9454138521473,162.11512756347656,25616715,0.0,0.0,180.75746904361708,159.85794867565698,161.74960327148438,21958915.0
162.66344556755593,174.90889038658045,162.66344556755593,169.79139709472656,23047035,0.0,0.0,167.04986940772892,153.9454138521473,162.11512756347656,25616715.0
171.7561085196901,181.72609949263753,168.5119759349428,179.11251831054688,14578850,0.0,0.0,174.90889038658045,162.66344556755593,169.79139709472656,23047035.0
180.3462559521039,192.82016128205245,178.38149238775452,191.7235565185547,22742860,0.0,0.0,181.72609949263753,168.5119759349428,179.11251831054688,14578850.0
191.9063400338044,200.86197202419945,191.9063400338044,198.12045288085938,13806600,0.0,0.0,192.82016128205245,178.38149238775452,191.7235565185547,22742860.0
192.08905898604164,202.43372875860922,192.08905898604164,199.23529052734375,8619680,0.0,0.0,200.86197202419945,191.9063400338044,198.12045288085938,13806600.0
201.0447235107422,207.2040077872606,197.02383461816194,201.0447235107422,11182820,0.0,0.0,202.43372875860922,192.08905898604164,199.23529052734375,8619680.0
201.3462374635386,202.87234759422324,194.01724154250326,196.21046447753906,5028390,0.0,0.0,207.2040077872606,197.02383461816194,201.0447235107422,11182820.0
197.58130344247783,199.03430533486917,190.2614379370222,191.17527770996094,3990645,0.0,0.0,202.87234759422324,194.01724154250326,196.21046447753906,5028390.0
188.25095137495387,194.28229811314472,185.69219779074908,189.51205444335938,3637865,0.0,0.0,199.03430533486917,190.2614379370222,191.17527770996094,3990645.0
190.0786101153707,210.18307849295797,189.54858154848972,206.73789978027344,15317195,0.0,0.0,194.28229811314472,185.69219779074908,189.51205444335938,3637865.0
201.9859347651653,208.3371162245086,201.2457270334835,202.3240509033203,5345960,0.0,0.0,210.18307849295797,189.54858154848972,206.73789978027344,15317195.0
