Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
53.306640625,53.306640625,53.306640625,53.306640625,0,0.0,0.0,53.306640625,53.306640625,53.306640625,0.0
53.306640625,53.306640625,53.306640625,53.306640625,0,0.0,0.0,53.306640625,53.306640625,53.306640625,0.0
53.306640625,53.306640625,53.306640625,53.306640625,0,0.0,0.0,53.306640625,53.306640625,53.306640625,0.0
53.306640625,53.306640625,53.306640625,53.306640625,0,0.0,0.0,53.306640625,53.306640625,53.306640625,0.0
53.026078300342675,53.306640625,52.955941907926096,53.306640625,40703,0.0,0.0,53.306640625,53.306640625,53.306640625,0.0
53.30663590944325,53.853730997879225,52.74551689476274,52.99802017211914,100975,0.0,0.0,53.306640625,52.955941907926096,53.306640625,40703.0
52.99801829753417,53.30663402394228,52.78058322097475,52.82266616821289,29744,0.0,0.0,53.853730997879225,52.74551689476274,52.99802017211914,100975.0
52.822672646270284,52.88579986736744,52.11425487173025,52.42287063598633,104889,0.0,0.0,53.30663402394228,52.78058322097475,52.82266616821289,29744.0
52.42285839491378,52.577171826005646,52.044106326765906,52.233482360839844,62620,0.0,0.0,52.88579986736744,52.11425487173025,52.42287063598633,104889.0
52.23349522078089,52.32467588296929,51.76355681219837,52.254539489746094,131503,0.0,0.0,52.577171826005646,52.044106326765906,52.233482360839844,62620.0
52.25453263777645,52.18439066875367,51.06214708937097,51.38479232788086,63142,0.0,0.0,52.32467588296929,51.76355681219837,52.254539489746094,131503.0
51.384785016308335,52.32466157649475,51.623258741059054,52.21243667602539,67577,0.0,0.0,52.18439066875367,51.06214708937097,51.38479232788086,63142.0
52.2124462785337,53.06114794254427,51.973972509924735,52.65433120727539,80623,0.0,0.0,52.32466157649475,51.623258741059054,52.21243667602539,67577.0
52.65433061278224,53.650325380129246,52.60523290847601,53.292606353759766,54532,0.0,0.0,53.06114794254427,51.973972509924735,52.65433120727539,80623.0
53.29259777356073,56.673363165742614,52.62626870240113,52.98398208618164,28961,0.0,0.0,53.650325380129246,52.60523290847601,53.292606353759766,54532.0
52.98400487478043,53.16637181484777,52.486007357094934,52.86476516723633,106715,0.0,0.0,56.673363165742614,52.62626870240113,52.98398208618164,28961.0
52.864747860907784,52.99100228462235,52.605229843268894,52.62627410888672,61837,0.0,0.0,53.16637181484777,52.486007357094934,52.86476516723633,106715.0
52.626276956725526,52.88579498840808,51.62326743793006,52.75954055786133,73318,0.0,0.0,52.99100228462235,52.605229843268894,52.62627410888672,61837.0
52.75953703507459,53.02606980454612,52.324666897779544,52.85072326660156,81145,0.0,0.0,52.88579498840808,51.62326743793006,52.75954055786133,73318.0
52.850724639087666,53.44691740457166,52.74551447959027,53.31364822387695,450084,0.0,0.0,53.02606980454612,52.324666897779544,52.85072326660156,81145.0
53.31365267734903,53.30663792146374,51.83368998046357,51.91084671020508,36789,0.0,0.0,53.44691740457166,52.74551447959027,53.31364822387695,450084.0
51.91084544886956,51.90383069315471,49.799621793567084,50.33268737792969,99931,0.0,0.0,53.30663792146374,51.83368998046357,51.91084671020508,36789.0
50.332681484206404,51.20242173105967,50.09420774280866,50.53608703613281,84015,0.0,0.0,51.90383069315471,49.799621793567084,50.33268737792969,99931.0
50.53608703613281,50.53608703613281,50.53608703613281,50.53608703613281,0,0.0,0.0,51.20242173105967,50.09420774280866,50.53608703613281,84015.0
50.53608305415982,51.20241769658307,50.50101486745167,50.767547607421875,51661,0.0,0.0,50.53608703613281,50.53608703613281,50.53608703613281,0.0
50.76754745373339,51.342701457977,50.360736383166646,50.64830780029297,85320,0.0,0.0,51.20241769658307,50.50101486745167,50.767547607421875,51661.0
50.648317305206675,51.69340978002421,50.92186485002478,51.588199615478516,37050,0.0,0.0,51.342701457977,50.360736383166646,50.64830780029297,85320.0
51.58819748182883,53.06114530954501,51.23048405416754,53.05413055419922,375201,0.0,0.0,51.69340978002421,50.92186485002478,51.588199615478516,37050.0
53.05413613888037,55.691410761689006,52.74552038115725,55.46696090698242,462086,0.0,0.0,53.06114530954501,51.23048405416754,53.05413055419922,375201.0
55.466959082458956,56.81365258140363,54.253534774736416,55.76155090332031,257526,0.0,0.0,55.691410761689006,52.74552038115725,55.46696090698242,462086.0
55.76155361793621,56.39281465551761,54.008043289103014,54.59722137451172,378592,0.0,0.0,56.81365258140363,54.253534774736416,55.76155090332031,257526.0
54.59721222007965,55.691402303086456,53.587193612302,55.424869537353516,76710,0.0,0.0,56.39281465551761,54.008043289103014,54.59722137451172,378592.0
56.11224368263965,60.15232933834684,55.83168140307719,59.84370803833008,370504,0.0,0.0,55.691402303086456,53.587193612302,55.424869537353516,76710.0
59.843703494507665,62.4248706855029,59.619253687899764,62.004024505615234,323800,0.0,0.0,60.15232933834684,55.83168140307719,59.84370803833008,370504.0
56.11224451556499,61.863751784483895,56.11224451556499,60.20844268798828,125240,0.0,0.0,62.4248706855029,59.619253687899764,62.004024505615234,323800.0
60.20843379836316,61.57616565397177,59.05813139741942,59.95592498779297,150810,0.0,0.0,61.863751784483895,56.11224451556499,60.20844268798828,125240.0
59.955917253206614,62.00401298031023,60.32064532865097,60.33467483520508,162552,0.0,0.0,61.57616565397177,59.05813139741942,59.95592498779297,150810.0
60.334691526918334,60.601224300210035,58.92487093806132,60.20844268798828,51400,0.0,0.0,62.00401298031023,60.32064532865097,60.33467483520508,162552.0
60.20844717159752,59.612254368653645,58.2164576012935,58.602230072021484,50879,0.0,0.0,60.601224300210035,58.92487093806132,60.20844268798828,51400.0
