Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
35.473861510656704,36.30528013981272,34.642442881500685,34.73482131958008,82638332,0.0,0.0,40.647158275029604,32.33296498360287,34.896507263183594,279042883.0
34.68864054319382,35.15053918923018,34.43459660503494,34.78102111816406,44953063,0.0,0.0,36.30528013981272,34.642442881500685,34.73482131958008,82638332.0
34.873397296815746,35.08125199109242,34.64244904611318,34.66554260253906,20896119,0.0,0.0,35.15053918923018,34.43459660503494,34.78102111816406,44953063.0
34.8041219785634,34.827217655753664,34.31912755842303,34.38841247558594,19153711,0.0,0.0,35.08125199109242,34.64244904611318,34.66554260253906,20896119.0
34.642447012704125,38.06050037501949,34.018882966475445,34.48078155517578,5104155,0.0,0.0,34.827217655753664,34.31912755842303,34.38841247558594,19153711.0
34.48078155517578,34.48078155517578,34.48078155517578,34.48078155517578,0,0.0,0.0,38.06050037501949,34.018882966475445,34.48078155517578,5104155.0
34.503877006577376,34.55006623083332,33.81102807070233,34.018882751464844,15905272,0.0,0.0,34.48078155517578,34.48078155517578,34.48078155517578,0.0
34.04197398062176,34.734822869160965,33.94959553842121,33.995784759521484,24043420,0.0,0.0,34.55006623083332,33.81102807070233,34.018882751464844,15905272.0
34.642446793752384,36.88265694347694,33.949597857877336,34.018882751464844,21545230,0.0,0.0,34.734822869160965,33.94959553842121,33.995784759521484,24043420.0
34.018897199345105,34.573176583448486,33.94961227633218,33.97270584106445,19074889,0.0,0.0,36.88265694347694,33.949597857877336,34.018882751464844,21545230.0
33.995798649798736,34.66555214423758,33.25676023819698,34.38841247558594,33741682,0.0,0.0,34.573176583448486,33.94961227633218,33.97270584106445,19074889.0
34.6424509578788,35.33529997703638,34.61935528577108,35.035064697265625,35706926,0.0,0.0,34.66555214423758,33.25676023819698,34.38841247558594,33741682.0
35.358394917714456,36.02815040536795,35.196731549859464,35.93577194213867,36985500,0.0,0.0,35.33529997703638,34.61935528577108,35.035064697265625,35706926.0
35.98195562754836,36.49004769888733,35.47386778502397,35.5893440246582,28246130,0.0,0.0,36.02815040536795,35.196731549859464,35.93577194213867,36985500.0
35.5893440246582,35.5893440246582,35.5893440246582,35.5893440246582,0,0.0,0.0,36.49004769888733,35.47386778502397,35.5893440246582,28246130.0
35.65862398977875,36.028141985149986,35.45076721007281,35.704811096191406,17041910,0.0,0.0,35.5893440246582,35.5893440246582,35.5893440246582,0.0
