Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
16.508290123995366,16.624064678964515,16.211431826156712,16.235179901123047,23000,0.0,0.0,16.754681123759717,16.5053201201636,16.508289337158203,23500.0
16.23518191809866,16.44595219639177,16.327208409534375,16.353925704956055,21000,0.0,0.0,16.624064678964515,16.211431826156712,16.235179901123047,23000.0
16.35392511025748,16.35689319522988,16.030349491883587,16.32423973083496,133000,0.0,0.0,16.44595219639177,16.327208409534375,16.353925704956055,21000.0
16.3272031253211,16.3272031253211,16.208459376894492,16.255956649780273,114500,0.0,0.0,16.35689319522988,16.030349491883587,16.32423973083496,133000.0
16.12237393679652,16.327205746672874,15.852232941557642,15.956132888793945,211000,0.0,0.0,16.3272031253211,16.208459376894492,16.255956649780273,114500.0
15.95613404211851,15.792862199335236,15.436632003537909,15.653338432312012,32500,0.0,0.0,16.327205746672874,15.852232941557642,15.956132888793945,211000.0
15.496001604026487,15.852231747236463,15.496001604026487,15.665210723876953,12500,0.0,0.0,15.792862199335236,15.436632003537909,15.653338432312012,32500.0
15.789893019356615,15.85223412477606,15.558343901133064,15.80770492553711,28000,0.0,0.0,15.852231747236463,15.496001604026487,15.665210723876953,12500.0
15.807702401280613,16.018471494849166,15.85223159340891,15.968006134033203,9500,0.0,0.0,15.85223412477606,15.558343901133064,15.80770492553711,28000.0
15.96800928825075,15.867077414256993,15.555376405060706,15.733490943908691,10500,0.0,0.0,16.018471494849166,15.85223159340891,15.968006134033203,9500.0
15.733491412236143,15.792863304427625,15.56131303812331,15.677088737487793,17500,0.0,0.0,15.867077414256993,15.555376405060706,15.733490943908691,10500.0
15.677089276695826,15.733491953384124,15.617717382462269,15.6474027633667,17000,0.0,0.0,15.792863304427625,15.56131303812331,15.677088737487793,17500.0
15.647401860526234,15.674119154768537,15.4960046147696,15.561312675476074,65000,0.0,0.0,15.733491953384124,15.617717382462269,15.6474027633667,17000.0
15.561313662515614,15.614748254389529,15.436633703092951,15.46631908416748,183000,0.0,0.0,15.674119154768537,15.4960046147696,15.561312675476074,65000.0
15.377257398441103,15.585058403641193,15.33272933959961,15.33272933959961,10500,0.0,0.0,15.614748254389529,15.436633703092951,15.46631908416748,183000.0
15.332731586012608,15.55537531011294,14.249198342421181,14.572773933410645,35500,0.0,0.0,15.585058403641193,15.33272933959961,15.33272933959961,10500.0
14.664804615742009,14.842919193089132,14.427317002712691,14.655898094177246,57500,0.0,0.0,15.55537531011294,14.249198342421181,14.572773933410645,35500.0
14.54605528890549,14.783541679382326,14.45699803402973,14.783541679382324,36000,0.0,0.0,14.842919193089132,14.427317002712691,14.655898094177246,57500.0
