Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
278.16912796597927,287.77703046192266,278.16912796597927,285.84625244140625,14200,0.0,0.0,284.9268052205241,280.8813833792644,284.1912841796875,13300.0
278.6748003093743,286.85759137474423,278.6748003093743,286.1220703125,40000,0.0,0.0,287.77703046192266,278.16912796597927,285.84625244140625,14200.0
286.1220703125,286.1220703125,286.1220703125,286.1220703125,0,0.0,0.0,286.85759137474423,278.6748003093743,286.1220703125,40000.0
285.0186951446389,286.8575254358946,283.22582438733514,285.98406982421875,30600,0.0,0.0,286.1220703125,286.1220703125,286.1220703125,0.0
285.93814545290536,288.6044440914439,285.57038496109436,286.1679992675781,29300,0.0,0.0,286.8575254358946,283.22582438733514,285.98406982421875,30600.0
287.08741912107024,287.6390738967794,285.4784423926095,286.3978576660156,74300,0.0,0.0,288.6044440914439,285.57038496109436,286.1679992675781,29300.0
284.0992553633464,298.12033511833357,284.0992553633464,290.81097412109375,48800,0.0,0.0,287.6390738967794,285.4784423926095,286.3978576660156,74300.0
290.58121042869413,293.10960264366986,285.93817412997976,289.20208740234375,32600,0.0,0.0,298.12033511833357,284.0992553633464,290.81097412109375,48800.0
285.9382066587104,290.44333677896554,285.9382066587104,289.24810791015625,46100,0.0,0.0,293.10960264366986,285.93817412997976,289.20208740234375,32600.0
288.6044093451162,291.3626547891122,287.77694132358215,290.5351867675781,31600,0.0,0.0,290.44333677896554,285.9382066587104,289.24810791015625,46100.0
290.0755661411689,291.45468927654684,286.85761215862027,290.25946044921875,41800,0.0,0.0,291.3626547891122,287.77694132358215,290.5351867675781,31600.0
282.26048967873004,295.95977167687914,282.26048967873004,289.52386474609375,33100,0.0,0.0,291.45468927654684,286.85761215862027,290.25946044921875,41800.0
290.0295093977307,296.0516671807175,286.4437680007471,293.1095275878906,41100,0.0,0.0,295.95977167687914,282.26048967873004,289.52386474609375,33100.0
294.2128239177919,294.2128239177919,286.44375531288415,289.3858947753906,84100,0.0,0.0,296.0516671807175,286.4437680007471,293.1095275878906,41100.0
292.37402746523696,292.8337350555911,286.39782879063307,288.0527648925781,23300,0.0,0.0,294.2128239177919,286.44375531288415,289.3858947753906,84100.0
290.0754784455922,290.0754784455922,285.2025893970939,285.98406982421875,15500,0.0,0.0,292.8337350555911,286.39782879063307,288.0527648925781,23300.0
286.85758955186805,290.9030114851643,284.0993434984847,289.1561279296875,16300,0.0,0.0,290.0754784455922,285.2025893970939,285.98406982421875,15500.0
286.85759276693506,297.93653664886443,286.6277389265769,295.5000915527344,49800,0.0,0.0,290.9030114851643,284.0993434984847,289.1561279296875,16300.0
293.33940282192935,298.67202771667183,290.6271448679145,292.55792236328125,46800,0.0,0.0,297.93653664886443,286.6277389265769,295.5000915527344,49800.0
288.6963546494207,291.4546000760075,287.8228990410055,288.97216796875,13800,0.0,0.0,298.67202771667183,290.6271448679145,292.55792236328125,46800.0
288.97216796875,288.97216796875,288.97216796875,288.97216796875,0,0.0,0.0,291.4546000760075,287.8228990410055,288.97216796875,13800.0
287.7770263058694,292.3741034034073,286.90357043400445,288.6504821777344,20400,0.0,0.0,288.97216796875,288.97216796875,288.97216796875,0.0
287.77703567683,296.97119017129745,286.9495673839945,295.3622131347656,61900,0.0,0.0,292.3741034034073,286.90357043400445,288.6504821777344,20400.0
295.1323670526218,296.051782526306,288.7884058958677,291.0869445800781,58400,0.0,0.0,296.97119017129745,286.9495673839945,295.3622131347656,61900.0
