Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
5.7229662623068736,5.868407991885006,5.736495914563142,5.81090784072876,27000,0.0,0.0,5.775394313860154,5.716202796925799,5.722967624664307,10800.0
5.885319083686017,5.885319083686017,5.750024318695068,5.750024318695068,10800,0.0,0.0,5.868407991885006,5.736495914563142,5.81090784072876,27000.0
5.75002430860701,5.753407011583421,5.631641897491756,5.751715660095215,41400,0.0,0.0,5.885319083686017,5.750024318695068,5.750024318695068,10800.0
5.751716126707103,5.755098829957937,5.682377677527908,5.7534074783325195,46800,0.0,0.0,5.753407011583421,5.631641897491756,5.751715660095215,41400.0
5.6823770610777204,5.783848277022235,5.6823770610777204,5.743259906768799,54000,0.0,0.0,5.755098829957937,5.682377677527908,5.7534074783325195,46800.0
5.743260073974105,5.750024318695068,5.651935802778737,5.750024318695068,41400,0.0,0.0,5.783848277022235,5.6823770610777204,5.743259906768799,54000.0
5.75002341565824,5.75002341565824,5.685758455926942,5.71619987487793,18900,0.0,0.0,5.750024318695068,5.651935802778737,5.750024318695068,41400.0
5.71619987487793,5.782156185834775,5.68237633409762,5.71619987487793,38700,0.0,0.0,5.75002341565824,5.685758455926942,5.71619987487793,18900.0
5.716200405492293,5.741568353743228,5.682376861572266,5.682376861572266,1800,0.0,0.0,5.782156185834775,5.68237633409762,5.71619987487793,38700.0
5.682375376582379,5.741566853284679,5.717890262603759,5.71789026260376,9900,0.0,0.0,5.741568353743228,5.682376861572266,5.682376861572266,1800.0
5.717892925882494,5.750025124989313,5.682378023318992,5.699289798736572,41400,0.0,0.0,5.741566853284679,5.717890262603759,5.71789026260376,9900.0
5.635024029732601,5.866716539770573,5.635024029732601,5.750024318695068,21600,0.0,0.0,5.750025124989313,5.682378023318992,5.699289798736572,41400.0
5.750022577812111,5.750022577812111,5.684066857087566,5.687448978424072,32400,0.0,0.0,5.866716539770573,5.635024029732601,5.750024318695068,21600.0
5.682377226510526,5.753407021677414,5.682377226510526,5.750024318695068,35100,0.0,0.0,5.750022577812111,5.684066857087566,5.687448978424072,32400.0
5.702673722070854,5.724658976754451,5.702673722070854,5.722967624664307,42300,0.0,0.0,5.753407021677414,5.682377226510526,5.750024318695068,35100.0
5.722965230400664,5.733112177452307,5.682376861572266,5.682376861572266,54900,0.0,0.0,5.724658976754451,5.702673722070854,5.722967624664307,42300.0
5.580905514770492,5.733112039366447,5.476052182770772,5.712818145751953,49500,0.0,0.0,5.733112177452307,5.682376861572266,5.682376861572266,54900.0
5.712818877949826,5.614730358123779,5.580906230061446,5.614730358123779,28800,0.0,0.0,5.733112039366447,5.476052182770772,5.712818145751953,49500.0
5.614730358123779,5.614730358123779,5.614730358123779,5.614730358123779,0,0.0,0.0,5.614730358123779,5.580906230061446,5.614730358123779,28800.0
5.614728943690452,5.655317306518555,5.496345976849427,5.655317306518555,28800,0.0,0.0,5.614730358123779,5.614730358123779,5.614730358123779,0.0
5.655317598167721,5.7246560307156615,5.580905111960571,5.719582557678223,78300,0.0,0.0,5.655317306518555,5.496345976849427,5.655317306518555,28800.0
5.614728306420708,5.7229637348037175,5.614728306420708,5.71789026260376,30600,0.0,0.0,5.7246560307156615,5.580905111960571,5.719582557678223,78300.0
5.717891502623107,5.741568098438689,5.648553066483705,5.739876747131348,25200,0.0,0.0,5.7229637348037175,5.614728306420708,5.71789026260376,30600.0
5.7398751089356495,5.766934399643026,5.684066337939546,5.721271991729736,49500,0.0,0.0,5.741568098438689,5.648553066483705,5.739876747131348,25200.0
5.682374987114926,5.721271991729736,5.623183514469583,5.721271991729736,30600,0.0,0.0,5.766934399643026,5.684066337939546,5.721271991729736,49500.0
5.721274106760062,5.876863343980523,5.682377087765872,5.822745323181152,67500,0.0,0.0,5.721271991729736,5.623183514469583,5.721271991729736,30600.0
5.822744294975436,5.817670822143556,5.68237608434699,5.817670822143555,15300,0.0,0.0,5.876863343980523,5.682377087765872,5.822745323181152,67500.0
5.783847998429178,6.257379348991716,5.7500238743289955,5.914068698883057,76500,0.0,0.0,5.817670822143556,5.68237608434699,5.817670822143555,15300.0
5.914069299392175,6.494145393371581,6.257379984360282,6.494145393371582,64800,0.0,0.0,6.257379348991716,5.7500238743289955,5.914068698883057,76500.0
6.561794386432045,7.102972987653598,6.561794386432045,7.021796226501465,70200,0.0,0.0,6.494145393371581,6.257379984360282,6.494145393371582,64800.0
7.021792295960873,7.170616661848052,6.984586639955332,7.138484477996826,38700,0.0,0.0,7.102972987653598,6.561794386432045,7.021796226501465,70200.0
7.441208281422715,7.8470919789001705,7.307604292855302,7.3109869956970215,81900,0.0,0.0,7.170616661848052,6.984586639955332,7.138484477996826,38700.0
7.3109866469089875,7.574811327993869,7.102970753831575,7.324516296386719,36900,0.0,0.0,7.8470919789001705,7.307604292855302,7.3109869956970215,81900.0
7.324516867640428,7.170618979849323,6.705543194153705,6.798558235168457,33300,0.0,0.0,7.574811327993869,7.102970753831575,7.324516296386719,36900.0
6.798559355288767,6.832383487193918,6.604073645099401,6.82223653793335,45900,0.0,0.0,7.170618979849323,6.705543194153705,6.798558235168457,33300.0
6.900028653945799,7.0691469435373255,6.764733906148219,6.933852195739746,103500,0.0,0.0,6.832383487193918,6.604073645099401,6.82223653793335,45900.0
6.933852195739746,6.933852195739746,6.933852195739746,6.933852195739746,0,0.0,0.0,7.0691469435373255,6.764733906148219,6.933852195739746,103500.0
6.933852195739746,6.967675737533693,6.933852195739746,6.933852195739746,50400,0.0,0.0,6.933852195739746,6.933852195739746,6.933852195739746,0.0
6.933851517082208,7.272088063160026,6.967675055565643,7.201058864593506,101700,0.0,0.0,6.967675737533693,6.933852195739746,6.933852195739746,50400.0
7.2010584898272345,7.711795403963218,7.2720876846971665,7.647531032562256,135000,0.0,0.0,7.272088063160026,6.967675055565643,7.201058864593506,101700.0
7.647531691972104,8.388269764814849,7.525766020274774,8.134592056274414,112500,0.0,0.0,7.711795403963218,7.2720876846971665,7.647531032562256,135000.0
8.134592021363632,8.252974990215893,8.050033172627552,8.097386360168457,168300,0.0,0.0,8.388269764814849,7.525766020274774,8.134592056274414,112500.0
8.097390899478087,8.083861243847036,7.982389987858302,7.989154815673828,182700,0.0,0.0,8.252974990215893,8.050033172627552,8.097386360168457,168300.0
7.989151222792958,8.016209941264139,7.779444557931318,8.004371643066406,131400,0.0,0.0,8.083861243847036,7.982389987858302,7.989154815673828,182700.0
8.004371317181265,8.117680821120885,8.016209614897019,8.056797981262207,126000,0.0,0.0,8.016209941264139,7.779444557931318,8.004371643066406,131400.0
8.056797981262207,8.056797981262207,8.056797981262207,8.056797981262207,0,0.0,0.0,8.117680821120885,8.016209614897019,8.056797981262207,126000.0
7.950252259430551,8.117679163929706,7.950252259430551,8.083855628967285,87300,0.0,0.0,8.056797981262207,8.056797981262207,8.056797981262207,0.0
8.083857110497206,8.066945339916572,7.984077257636221,8.050033569335938,141300,0.0,0.0,8.117679163929706,7.950252259430551,8.083855628967285,87300.0
8.050036696101865,8.117683804699642,8.01621256118097,8.114301681518555,416700,0.0,0.0,8.066945339916572,7.984077257636221,8.050033569335938,141300.0
7.948562365230357,8.058489164315365,7.948562365230357,8.050033569335938,75600,0.0,0.0,8.117683804699642,8.01621256118097,8.114301681518555,416700.0
8.05003168088266,8.1176787473359,7.95701609357699,8.046648979187012,311400,0.0,0.0,8.058489164315365,7.948562365230357,8.050033569335938,75600.0
