Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
4.033620151664711,4.043553517041901,3.95912060777871,3.9754393100738525,61044,0.0,0.0,4.046391330532531,3.826440370588508,3.952735424041748,21923.0
4.020849028894384,4.049939453999857,3.891007325524703,3.9917593002319336,34160,0.0,0.0,4.043553517041901,3.95912060777871,3.9754393100738525,61044.0
4.017300693501149,4.069095491985771,3.9562822067109433,4.037167072296143,27892,0.0,0.0,4.049939453999857,3.891007325524703,3.9917593002319336,34160.0
4.062709895648471,4.130824091269295,3.998143727895814,4.082576274871826,58976,0.0,0.0,4.069095491985771,3.9562822067109433,4.037167072296143,27892.0
4.017302178766313,4.176234660771894,4.017302178766313,4.108120441436768,48909,0.0,0.0,4.130824091269295,3.998143727895814,4.082576274871826,58976.0
4.082576758658548,4.205324121076657,4.066258057148186,4.101734161376953,321846,0.0,0.0,4.176234660771894,4.017302178766313,4.108120441436768,48909.0
4.008078418091695,4.008078418091695,3.7583269595711917,3.8136701583862305,138434,0.0,0.0,4.205324121076657,4.066258057148186,4.101734161376953,321846.0
3.635580170516556,3.807283320116546,3.635580170516556,3.787416934967041,15027,0.0,0.0,4.008078418091695,3.7583269595711917,3.8136701583862305,138434.0
4.017303010902526,4.017303010902526,3.8299893912634393,3.884622573852539,24187,0.0,0.0,3.807283320116546,3.635580170516556,3.787416934967041,15027.0
3.8881680870889284,4.001691397963827,3.7909634757515582,3.8945534229278564,50330,0.0,0.0,4.017303010902526,3.8299893912634393,3.884622573852539,24187.0
3.7973490524892854,3.971890846391031,3.7973490524892854,3.881782293319702,24928,0.0,0.0,4.001691397963827,3.7909634757515582,3.8945534229278564,50330.0
3.4340756526041556,3.751940167386669,3.3730568144226685,3.683825969696045,21356,0.0,0.0,3.971890846391031,3.7973490524892854,3.881782293319702,24928.0
3.5639182217474636,3.758326455372047,3.531280116892872,3.7100796699523926,27532,0.0,0.0,3.751940167386669,3.3730568144226685,3.683825969696045,21356.0
