Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
700.7680082842267,701.3600574033175,689.7652903621791,694.3538818359375,3613280,0.0,0.0,730.2236368534515,692.4296417485536,698.2023315429688,35367877.0
695.2420334576157,695.2420334576157,677.0357681444673,685.3741455078125,2680742,0.0,0.0,701.3600574033175,689.7652903621791,694.3538818359375,3613280.0
684.7327809568948,692.7257462451224,679.8974916850276,687.5451049804688,1416485,0.0,0.0,695.2420334576157,677.0357681444673,685.3741455078125,2680742.0
684.9300459235267,693.2190954985907,684.9300459235267,689.4199829101562,951473,0.0,0.0,692.7257462451224,679.8974916850276,687.5451049804688,1416485.0
689.1239106749744,691.9362947954824,686.3609141758138,690.7521362304688,555002,0.0,0.0,693.2190954985907,684.9300459235267,689.4199829101562,951473.0
690.7521257909843,693.7124920443742,676.9370832751646,680.7855834960938,1077409,0.0,0.0,691.9362947954824,686.3609141758138,690.7521362304688,555002.0
681.9696695798062,684.831380998266,675.950282397424,678.6146240234375,439314,0.0,0.0,693.7124920443742,676.9370832751646,680.7855834960938,1077409.0
679.848104256898,685.86749138896,671.0163331207973,680.5881958007812,1344510,0.0,0.0,684.831380998266,675.950282397424,678.6146240234375,439314.0
676.9370344145024,680.3414674059333,660.1616268561255,661.2470703125,971834,0.0,0.0,685.86749138896,671.0163331207973,680.5881958007812,1344510.0
661.6418428763434,665.0956034282706,660.1616597826603,664.1581420898438,664335,0.0,0.0,680.3414674059333,660.1616268561255,661.2470703125,971834.0
662.1352065634524,663.9607415362275,655.375728173662,659.569580078125,415712,0.0,0.0,665.0956034282706,660.1616597826603,664.1581420898438,664335.0
657.2999319335106,669.2894387839331,657.2999319335106,666.1810302734375,93358,0.0,0.0,663.9607415362275,655.375728173662,659.569580078125,415712.0
661.1484308473409,664.8982158720578,656.2144873335548,657.00390625,292330,0.0,0.0,669.2894387839331,657.2999319335106,666.1810302734375,93358.0
655.0303178951725,662.5792754366,654.240898991923,657.05322265625,350373,0.0,0.0,664.8982158720578,656.2144873335548,657.00390625,292330.0
658.1880932340905,664.5528926881872,649.4056493078107,661.0498046875,583868,0.0,0.0,662.5792754366,654.240898991923,657.05322265625,350373.0
661.0497928654275,661.0497928654275,651.7739547322956,658.0400390625,242175,0.0,0.0,664.5528926881872,649.4056493078107,661.0498046875,583868.0
654.4383268597825,657.250650773718,650.293801963872,653.4515380859375,396395,0.0,0.0,661.0497928654275,651.7739547322956,658.0400390625,242175.0
656.2145059600132,656.2145059600132,641.3140202169542,646.3466186523438,1164020,0.0,0.0,657.250650773718,650.293801963872,653.4515380859375,396395.0
647.1360263530145,660.1616494186957,647.1360263530145,653.352783203125,1402840,0.0,0.0,656.2145059600132,641.3140202169542,646.3466186523438,1164020.0
655.2277292893388,656.0664756344069,633.7650740001171,638.5016479492188,859011,0.0,0.0,660.1616494186957,647.1360263530145,653.352783203125,1402840.0
638.5016635651315,644.9651179829375,632.7289733342313,634.2584838867188,574130,0.0,0.0,656.0664756344069,633.7650740001171,638.5016479492188,859011.0
634.5544946390734,644.8664491385418,632.6302445277879,633.7650756835938,672547,0.0,0.0,644.9651179829375,632.7289733342313,634.2584838867188,574130.0
634.159789586412,651.1818948611135,634.159789586412,648.073486328125,483071,0.0,0.0,644.8664491385418,632.6302445277879,633.7650756835938,672547.0
650.293827348654,650.293827348654,631.1007729023894,633.86376953125,763293,0.0,0.0,651.1818948611135,634.159789586412,648.073486328125,483071.0
640.425948001833,640.425948001833,620.6901714840569,623.2557983398438,843603,0.0,0.0,650.293827348654,631.1007729023894,633.86376953125,763293.0
624.6372983008209,661.5432227974793,624.6372983008209,649.2576904296875,356798,0.0,0.0,640.425948001833,620.6901714840569,623.2557983398438,843603.0
646.4453070549916,670.2269528406214,646.4453070549916,667.6119384765625,784443,0.0,0.0,661.5432227974793,624.6372983008209,649.2576904296875,356798.0
656.214599609375,671.8058517347824,654.2410218661889,656.214599609375,192279,0.0,0.0,670.2269528406214,646.4453070549916,667.6119384765625,784443.0
646.5439440414987,658.9281297163529,645.359785600142,651.280517578125,350594,0.0,0.0,671.8058517347824,654.2410218661889,656.214599609375,192279.0
641.511331784763,651.3298917323375,635.886684184858,640.771240234375,269314,0.0,0.0,658.9281297163529,645.359785600142,651.280517578125,350594.0
640.0310914214771,650.4910872017381,634.3077293229641,641.31396484375,261879,0.0,0.0,651.3298917323375,635.886684184858,640.771240234375,269314.0
644.3730327602077,654.9316840870316,636.577377797621,650.8364868164062,3200674,0.0,0.0,650.4910872017381,634.3077293229641,641.31396484375,261879.0
648.6162284082974,656.2145137714116,647.8268094600477,652.71142578125,712433,0.0,0.0,654.9316840870316,636.577377797621,650.8364868164062,3200674.0
651.2805574197911,687.1996910417374,651.2805574197911,678.367919921875,2077453,0.0,0.0,656.2145137714116,647.8268094600477,652.71142578125,712433.0
679.8974781998438,689.7160387333971,672.1512102683355,683.99267578125,669175,0.0,0.0,687.1996910417374,651.2805574197911,678.367919921875,2077453.0
679.8974305233863,679.8974305233863,655.2277124347294,657.497314453125,827451,0.0,0.0,689.7160387333971,672.1512102683355,683.99267578125,669175.0
659.1748423087839,661.5924866354671,646.346589389601,647.037353515625,599114,0.0,0.0,679.8974305233863,655.2277124347294,657.497314453125,827451.0
646.8893167318624,653.9448799901287,643.2381865158981,645.0637817382812,239417,0.0,0.0,661.5924866354671,646.346589389601,647.037353515625,599114.0
644.373010683137,658.1387248713625,643.3862219990892,644.8170776367188,269211,0.0,0.0,653.9448799901287,643.2381865158981,645.0637817382812,239417.0
645.4091419067215,649.7017089203786,642.2020786082802,647.53076171875,258606,0.0,0.0,658.1387248713625,643.3862219990892,644.8170776367188,269211.0
657.1519896397366,657.1519896397366,645.2118094542703,646.2479858398438,316178,0.0,0.0,649.7017089203786,642.2020786082802,647.53076171875,258606.0
649.3069734175574,649.3069734175574,643.6329383155042,647.2347412109375,86648,0.0,0.0,657.1519896397366,645.2118094542703,646.2479858398438,316178.0
651.280566000425,657.0039286255769,644.4223722369323,653.0074462890625,162592,0.0,0.0,649.3069734175574,643.6329383155042,647.2347412109375,86648.0
651.2805289232198,653.4021486771417,644.9157298902553,650.3923950195312,125688,0.0,0.0,657.0039286255769,644.4223722369323,653.0074462890625,162592.0
