Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
25.663498865007988,26.12177659536306,24.996915098096505,25.413530349731445,5700,0.0,0.0,27.45494842529297,24.788609916244532,27.45494842529297,27.0
25.41353047211694,25.8301457257582,24.996915218475678,25.746822357177734,4596,0.0,0.0,26.12177659536306,24.996915098096505,25.413530349731445,5700.0
25.371866226117753,26.24675750732422,25.371866226117753,26.24675750732422,7001,0.0,0.0,25.8301457257582,24.996915218475678,25.746822357177734,4596.0
25.20522250323966,25.9967921101202,24.91359151179625,25.246883392333984,13875,0.0,0.0,26.24675750732422,25.371866226117753,26.24675750732422,7001.0
24.16368459482662,25.746822233187185,24.16368459482662,25.413530349731445,1170,0.0,0.0,25.9967921101202,24.91359151179625,25.246883392333984,13875.0
25.788483505271735,26.205098737413373,25.413529160639865,25.70516014099121,7375,0.0,0.0,25.746822233187185,24.16368459482662,25.413530349731445,1170.0
25.41352964216663,25.83014488220215,25.288545388008178,25.83014488220215,13702,0.0,0.0,26.205098737413373,25.413529160639865,25.70516014099121,7375.0
25.830148508377576,27.91322500098867,25.413533209855355,27.246641159057617,18694,0.0,0.0,25.83014488220215,25.288545388008178,25.83014488220215,13702.0
27.121652577540548,30.41291374142678,27.121652577540548,29.038082122802734,31167,0.0,0.0,27.91322500098867,25.413533209855355,27.246641159057617,18694.0
29.163067309576032,29.996297804135345,29.163067309576032,29.496360778808594,15675,0.0,0.0,30.41291374142678,27.121652577540548,29.038082122802734,31167.0
28.538151071426718,29.996304775806184,28.329843399372507,29.371381759643555,18460,0.0,0.0,29.996297804135345,29.163067309576032,29.496360778808594,15675.0
29.246388680035228,29.871311542245568,29.163066903149332,29.66300392150879,16550,0.0,0.0,29.996304775806184,28.329843399372507,29.371381759643555,18460.0
29.37137662357728,30.07962131330428,29.288054840734908,29.829652786254883,8931,0.0,0.0,29.871311542245568,29.163066903149332,29.66300392150879,16550.0
29.079738506842247,29.99629055804051,29.079738506842247,29.413028717041016,6440,0.0,0.0,30.07962131330428,29.288054840734908,29.829652786254883,8931.0
26.663379669189453,26.663379669189453,26.663379669189453,26.663379669189453,100,0.0,0.0,29.99629055804051,29.079738506842247,29.413028717041016,6440.0
28.329842249552406,30.204611221949257,28.329842249552406,29.99630355834961,6051,0.0,0.0,26.663379669189453,26.663379669189453,26.663379669189453,100.0
30.371251162891582,33.32921868552778,29.163066349836804,32.03771209716797,48778,0.0,0.0,30.204611221949257,28.329842249552406,29.99630355834961,6051.0
33.32921726378201,33.745832479579285,31.912724894366903,32.870941162109375,42840,0.0,0.0,33.32921868552778,29.163066349836804,32.03771209716797,48778.0
32.07936967869604,32.37099904073007,31.41278600938851,31.954383850097656,7469,0.0,0.0,33.745832479579285,31.912724894366903,32.870941162109375,42840.0
32.41266472052295,32.49598649139987,30.829525645687053,31.28780174255371,5595,0.0,0.0,32.37099904073007,31.41278600938851,31.954383850097656,7469.0
30.829531505906875,31.162825009812135,30.329594428571408,30.954517364501953,17950,0.0,0.0,32.49598649139987,30.829525645687053,31.28780174255371,5595.0
35.78725796072639,35.78725796072639,30.412919496235094,31.662765502929688,7205,0.0,0.0,31.162825009812135,30.329594428571408,30.954517364501953,17950.0
34.5790633403656,34.5790633403656,30.53789696838223,33.16257095336914,10167,0.0,0.0,35.78725796072639,30.412919496235094,31.662765502929688,7205.0
32.20435785225527,33.5791861743374,32.121032900948485,33.16257095336914,49207,0.0,0.0,34.5790633403656,30.53789696838223,33.16257095336914,10167.0
33.745823958262726,34.28742487344573,32.66262530641776,33.995792388916016,10259,0.0,0.0,33.5791861743374,32.121032900948485,33.16257095336914,49207.0
35.412293166340525,35.412293166340525,32.912601884010606,33.20423126220703,9631,0.0,0.0,34.28742487344573,32.66262530641776,33.995792388916016,10259.0
32.829279602314934,33.32921657960022,32.49598616511022,33.28755569458008,6455,0.0,0.0,35.412293166340525,32.912601884010606,33.20423126220703,9631.0
