Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
5.129947185516357,5.129947185516357,5.129947185516357,5.129947185516357,0,0.0,0.0,5.3781706380257805,5.129947185516357,5.129947185516357,43200.0
5.129947185516357,5.129947185516357,5.129947185516357,5.129947185516357,3600,0.0,0.0,5.129947185516357,5.129947185516357,5.129947185516357,0.0
5.129947185516357,5.3781706380257805,5.129947185516357,5.129947185516357,14400,0.0,0.0,5.129947185516357,5.129947185516357,5.129947185516357,3600.0
5.129947185516357,5.129947185516357,5.129947185516357,5.129947185516357,7200,0.0,0.0,5.3781706380257805,5.129947185516357,5.129947185516357,14400.0
5.129947185516357,5.129947185516357,5.129947185516357,5.129947185516357,7200,0.0,0.0,5.129947185516357,5.129947185516357,5.129947185516357,7200.0
5.129947185516357,5.129947185516357,5.129947185516357,5.129947185516357,0,0.0,0.0,5.129947185516357,5.129947185516357,5.129947185516357,7200.0
5.129947185516357,5.129947185516357,5.129947185516357,5.129947185516357,0,0.0,0.0,5.129947185516357,5.129947185516357,5.129947185516357,0.0
5.129947581506003,5.295429706573486,5.295429706573486,5.295429706573486,3600,0.0,0.0,5.129947185516357,5.129947185516357,5.129947185516357,0.0
5.295429152322349,5.378170490264893,5.295429152322349,5.378170490264893,7200,0.0,0.0,5.295429706573486,5.295429706573486,5.295429706573486,3600.0
5.378170065076635,5.915987014770508,5.378170065076635,5.915987014770508,18000,0.0,0.0,5.378170490264893,5.295429152322349,5.378170490264893,7200.0
5.915987301769986,6.135251045227052,6.135251045227052,6.135251045227051,900000,0.0,0.0,5.915987014770508,5.378170065076635,5.915987014770508,18000.0
6.135251045227052,6.135251045227052,6.135251045227052,6.135251045227051,0,0.0,0.0,6.135251045227052,6.135251045227052,6.135251045227051,900000.0
6.205579950737171,6.205579950737171,5.956943511962891,5.956943511962891,7200,0.0,0.0,6.135251045227052,6.135251045227052,6.135251045227051,0.0
5.956943511962891,5.956943511962891,5.956943511962891,5.956943511962891,0,0.0,0.0,6.205579950737171,5.956943511962891,5.956943511962891,7200.0
5.956943511962891,5.956943511962891,5.956943511962891,5.956943511962891,0,0.0,0.0,5.956943511962891,5.956943511962891,5.956943511962891,0.0
5.866343782612897,5.874617576599121,5.866343782612897,5.874617576599121,7200,0.0,0.0,5.956943511962891,5.956943511962891,5.956943511962891,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,3600,0.0,0.0,5.874617576599121,5.866343782612897,5.874617576599121,7200.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,3600.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.0731933658653166,6.176620006561278,6.0731933658653166,6.176620006561279,183600,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.122839983756194,6.122839983756194,5.957357883453369,5.957357883453369,10800,0.0,0.0,6.176620006561278,6.0731933658653166,6.176620006561279,183600.0
6.081471615443729,6.205583095550537,6.081471615443729,6.205583095550537,39600,0.0,0.0,6.122839983756194,5.957357883453369,5.957357883453369,10800.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.081471615443729,6.205583095550537,39600.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205581856379645,6.205581856379645,6.164211750030518,6.164211750030518,21600,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,360000,0.0,0.0,6.205581856379645,6.164211750030518,6.164211750030518,21600.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,540000,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,360000.0
6.04010009765625,6.04010009765625,6.04010009765625,6.04010009765625,18000,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,540000.0
6.205582142840556,6.205582142840556,6.1228413581848145,6.1228413581848145,7200,0.0,0.0,6.04010009765625,6.04010009765625,6.04010009765625,18000.0
6.12283943462435,6.371062278747558,6.12283943462435,6.371062278747559,57600,0.0,0.0,6.205582142840556,6.1228413581848145,6.1228413581848145,7200.0
6.371062278747558,6.371062278747558,6.371062278747558,6.371062278747559,0,0.0,0.0,6.371062278747558,6.12283943462435,6.371062278747559,57600.0
6.371062278747558,6.371062278747558,6.371062278747558,6.371062278747559,0,0.0,0.0,6.371062278747558,6.371062278747558,6.371062278747559,0.0
6.3710632196112105,6.296596241749565,6.288322448730469,6.288322448730469,10800,0.0,0.0,6.371062278747558,6.371062278747558,6.371062278747559,0.0
6.329692171342044,6.826138426773896,6.288321508021589,6.764082431793213,18000,0.0,0.0,6.296596241749565,6.288322448730469,6.288322448730469,10800.0
6.412431751672808,6.412431751672808,6.296594142913818,6.296594142913818,18000,0.0,0.0,6.826138426773896,6.288321508021589,6.764082431793213,18000.0
6.2097192254399,6.2097192254399,6.122841260897288,6.147250175476074,82800,0.0,0.0,6.412431751672808,6.296594142913818,6.296594142913818,18000.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,3600,0.0,0.0,6.2097192254399,6.122841260897288,6.147250175476074,82800.0
6.164212034581709,6.164212034581709,6.1228413581848145,6.1228413581848145,7200,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,3600.0
5.874617576599121,5.874617576599121,5.874617576599121,5.874617576599121,3600,0.0,0.0,6.164212034581709,6.1228413581848145,6.1228413581848145,7200.0
6.371062278747558,6.371062278747558,6.371062278747558,6.371062278747559,3600,0.0,0.0,5.874617576599121,5.874617576599121,5.874617576599121,3600.0
6.371062278747558,6.371062278747558,6.371062278747558,6.371062278747559,0,0.0,0.0,6.371062278747558,6.371062278747558,6.371062278747559,3600.0
6.371062278747558,6.371062278747558,6.371062278747558,6.371062278747559,0,0.0,0.0,6.371062278747558,6.371062278747558,6.371062278747559,0.0
6.371062278747558,6.371062278747558,6.371062278747558,6.371062278747559,3600,0.0,0.0,6.371062278747558,6.371062278747558,6.371062278747559,0.0
6.371062278747558,6.371062278747558,6.371062278747558,6.371062278747559,0,0.0,0.0,6.371062278747558,6.371062278747558,6.371062278747559,3600.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,3600,0.0,0.0,6.371062278747558,6.371062278747558,6.371062278747559,0.0
6.164211750030518,6.164211750030518,6.164211750030518,6.164211750030518,3600,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,3600.0
6.164211750030518,6.164211750030518,6.164211750030518,6.164211750030518,0,0.0,0.0,6.164211750030518,6.164211750030518,6.164211750030518,3600.0
6.164211750030518,6.164211750030518,6.164211750030518,6.164211750030518,0,0.0,0.0,6.164211750030518,6.164211750030518,6.164211750030518,0.0
6.288322448730469,6.288322448730469,6.288322448730469,6.288322448730469,3600,0.0,0.0,6.164211750030518,6.164211750030518,6.164211750030518,0.0
