Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
12.456587946090009,12.503240891587131,11.694574327238247,12.014931678771973,56167280,0.0,0.0,12.51257207988734,12.22331754556401,12.409933090209961,43733533.0
12.083354896204092,12.241977400398243,11.63236685473738,11.694572448730469,68296318,0.0,0.0,12.503240891587131,11.694574327238247,12.014931678771973,56167280.0
11.539063004126481,11.756780130060081,11.355557204134046,11.654142379760742,86073880,0.0,0.0,12.241977400398243,11.63236685473738,11.694572448730469,68296318.0
11.694572070353248,11.725673608851913,11.511066328505908,11.588823318481445,76613039,0.0,0.0,11.756780130060081,11.355557204134046,11.654142379760742,86073880.0
11.523510514424,11.632369067124372,11.156500206543742,11.249807357788086,55395172,0.0,0.0,11.725673608851913,11.511066328505908,11.588823318481445,76613039.0
11.134725215728528,12.316622629149203,11.013425069121885,11.865635871887207,82057540,0.0,0.0,11.632369067124372,11.156500206543742,11.249807357788086,55395172.0
11.476854243655897,11.679021168692422,11.243584521307351,11.321341514587402,54360749,0.0,0.0,12.316622629149203,11.013425069121885,11.865635871887207,82057540.0
11.196932253174587,11.818983206689834,11.196932253174587,11.753667831420898,65973105,0.0,0.0,11.679021168692422,11.243584521307351,11.321341514587402,54360749.0
11.787883281596304,12.021153074785387,11.585716295164696,11.759891510009766,102152486,0.0,0.0,11.818983206689834,11.196932253174587,11.753667831420898,65973105.0
11.881192342327067,11.99938276287816,11.725678300156668,11.79721450805664,68169665,0.0,0.0,12.021153074785387,11.585716295164696,11.759891510009766,102152486.0
11.803434434360296,12.876474957250107,11.72567741911757,12.046034812927246,92497161,0.0,0.0,11.99938276287816,11.725678300156668,11.79721450805664,68169665.0
11.772327451206642,11.850084438859637,11.507956208169485,11.551499366760254,65477620,0.0,0.0,12.876474957250107,11.72567741911757,12.046034812927246,92497161.0
11.417758013388061,11.619924908857273,11.290237066055616,11.47374153137207,67620657,0.0,0.0,11.850084438859637,11.507956208169485,11.551499366760254,65477620.0
11.399098173269921,11.65103034889758,11.399098173269921,11.610595703125,47652365,0.0,0.0,11.619924908857273,11.290237066055616,11.47374153137207,67620657.0
11.694574327238247,12.074026248062856,11.669692337142518,12.014931678771973,81512772,0.0,0.0,11.65103034889758,11.399098173269921,11.610595703125,47652365.0
12.123789156093045,12.375720069465288,11.974497228721228,12.142450332641602,130297068,0.0,0.0,12.074026248062856,11.669692337142518,12.014931678771973,81512772.0
11.756777129788167,11.818982725604316,11.43953211210236,11.73189640045166,54484752,0.0,0.0,12.375720069465288,11.974497228721228,12.142450332641602,130297068.0
11.943394605128939,12.049142112120428,11.787880606631573,11.843865394592285,67701207,0.0,0.0,11.818982725604316,11.43953211210236,11.73189640045166,54484752.0
11.843865394592285,11.843865394592285,11.843865394592285,11.843865394592285,0,0.0,0.0,12.049142112120428,11.787880606631573,11.843865394592285,67701207.0
11.974494574578333,12.500127238292595,11.915398766120335,12.385047912597656,75689901,0.0,0.0,11.843865394592285,11.843865394592285,11.843865394592285,0.0
12.565446100551416,12.988441176372874,12.25442060538664,12.661864280700684,89163372,0.0,0.0,12.500127238292595,11.915398766120335,12.385047912597656,75689901.0
12.378830857102749,12.612100612972503,12.008709527889296,12.229538917541504,56831282,0.0,0.0,12.988441176372874,12.25442060538664,12.661864280700684,89163372.0
12.145560262409143,12.938676623095258,12.145560262409143,12.836037635803223,96599349,0.0,0.0,12.612100612972503,12.008709527889296,12.229538917541504,56831282.0
13.094189610649392,13.809548985739315,13.000882467481528,13.72246265411377,106010376,0.0,0.0,12.938676623095258,12.145560262409143,12.836037635803223,96599349.0
13.902854105990873,15.084752690523786,13.902854105990873,14.58711051940918,160942920,0.0,0.0,13.809548985739315,13.000882467481528,13.72246265411377,106010376.0
14.804831451307411,15.271370912709806,14.36939478833073,14.711523056030273,147345446,0.0,0.0,15.084752690523786,13.902854105990873,14.58711051940918,160942920.0
14.238764713315998,14.742625248639206,13.68513769057006,14.45337200164795,67480756,0.0,0.0,15.271370912709806,14.36939478833073,14.711523056030273,147345446.0
14.496915680871004,15.100306697604674,14.226323599508337,14.86392593383789,52796395,0.0,0.0,14.742625248639206,13.68513769057006,14.45337200164795,67480756.0
15.00700150543682,16.12669493673849,14.736409366327752,15.915197372436523,74580228,0.0,0.0,15.100306697604674,14.226323599508337,14.86392593383789,52796395.0
15.737909434777734,15.999172192340414,14.804831750601519,14.98211669921875,81608160,0.0,0.0,16.12669493673849,14.736409366327752,15.915197372436523,74580228.0
14.944794385154472,15.234047650630627,14.524909111811922,15.062983512878418,83711982,0.0,0.0,15.999172192340414,14.804831750601519,14.98211669921875,81608160.0
15.61349942172178,15.852988709816197,15.42688388577494,15.504639625549316,52251098,0.0,0.0,15.234047650630627,14.524909111811922,15.062983512878418,83711982.0
15.426881775886928,15.675702875616095,15.255817662789218,15.414440155029297,40662588,0.0,0.0,15.852988709816197,15.42688388577494,15.504639625549316,52251098.0
15.299361892675755,15.330464689507387,14.951012831646308,15.053651809692383,41113559,0.0,0.0,15.675702875616095,15.255817662789218,15.414440155029297,40662588.0
15.115858267793724,15.364679419884153,15.08475672408771,15.156292915344238,29196493,0.0,0.0,15.330464689507387,14.951012831646308,15.053651809692383,41113559.0
15.178065959843465,15.190506327540257,14.562234435316006,14.683534622192383,30560533,0.0,0.0,15.364679419884153,15.08475672408771,15.156292915344238,29196493.0
14.683534622192383,14.683534622192383,14.683534622192383,14.683534622192383,0,0.0,0.0,15.190506327540257,14.562234435316006,14.683534622192383,30560533.0
14.95412356276568,15.143848859105475,14.867035984900332,15.090973854064941,21638101,0.0,0.0,14.683534622192383,14.683534622192383,14.683534622192383,0.0
15.11585565722774,15.395779562172017,14.885696980100313,15.314912796020508,46653977,0.0,0.0,15.143848859105475,14.867035984900332,15.090973854064941,21638101.0
15.675705760539994,16.070707804346952,15.619720971360321,15.722358703613281,71998409,0.0,0.0,15.395779562172017,14.885696980100313,15.314912796020508,46653977.0
15.800115218611413,15.89342235937999,15.489088481902217,15.694366455078125,62652564,0.0,0.0,16.070707804346952,15.619720971360321,15.722358703613281,71998409.0
15.92452355248565,16.048933480125026,15.681923250470197,15.71302604675293,36609684,0.0,0.0,15.89342235937999,15.489088481902217,15.694366455078125,62652564.0
15.613500976367385,15.67259554567866,14.742627550240964,14.947905540466309,71030227,0.0,0.0,16.048933480125026,15.681923250470197,15.71302604675293,36609684.0
15.115857291811466,15.265150476423047,14.929243011657427,15.13140869140625,49598798,0.0,0.0,15.67259554567866,14.742627550240964,14.947905540466309,71030227.0
15.178066840420565,15.237162677257642,14.6182200817782,14.979009628295898,40613835,0.0,0.0,15.265150476423047,14.929243011657427,15.13140869140625,49598798.0
14.979009628295898,14.979009628295898,14.979009628295898,14.979009628295898,0,0.0,0.0,15.237162677257642,14.6182200817782,14.979009628295898,40613835.0
14.997668341903545,15.234047858061723,14.960344730934697,15.159401893615723,22160082,0.0,0.0,14.979009628295898,14.979009628295898,14.979009628295898,0.0
15.240268461956012,15.377120023656115,15.006998725933299,15.062983512878418,31303495,0.0,0.0,15.234047858061723,14.960344730934697,15.159401893615723,22160082.0
14.932356675587261,14.98834147720342,14.686646510016125,14.923026084899902,39637704,0.0,0.0,15.377120023656115,15.006998725933299,15.062983512878418,31303495.0
14.618216824646552,14.742626768571787,14.397388702619862,14.580894470214844,39109363,0.0,0.0,14.98834147720342,14.686646510016125,14.923026084899902,39637704.0
14.565348621557417,14.627552988483098,14.431606780557404,14.559127807617188,27429706,0.0,0.0,14.742626768571787,14.397388702619862,14.580894470214844,39109363.0
14.552904530637845,14.957238505937275,14.478258548465332,14.907474517822266,27421227,0.0,0.0,14.627552988483098,14.431606780557404,14.559127807617188,27429706.0
14.960345245109304,15.090976001752397,14.811053311086265,14.89192008972168,36343129,0.0,0.0,14.957238505937275,14.478258548465332,14.907474517822266,27421227.0
14.867035721893268,14.898138517544348,14.587111818525086,14.624435424804688,29065070,0.0,0.0,15.090976001752397,14.811053311086265,14.89192008972168,36343129.0
14.493807535942821,14.584004906552634,14.198333434203494,14.241876602172852,27165271,0.0,0.0,14.898138517544348,14.587111818525086,14.624435424804688,29065070.0
14.24187660813515,14.422271349430298,13.49852417272309,13.853094100952148,35581619,0.0,0.0,14.584004906552634,14.198333434203494,14.241876602172852,27165271.0
13.853094100952148,13.853094100952148,13.853094100952148,13.853094100952148,0,0.0,0.0,14.422271349430298,13.49852417272309,13.853094100952148,35581619.0
14.123683082795553,14.40049594524386,14.123683082795553,14.291637420654297,13650996,0.0,0.0,13.853094100952148,13.853094100952148,13.853094100952148,0.0
14.136126518249512,14.244985056812094,13.887305384760035,14.136126518249512,23179668,0.0,0.0,14.40049594524386,14.123683082795553,14.291637420654297,13650996.0
14.244987322625267,14.42849311066736,14.16101075830512,14.229435920715332,22524674,0.0,0.0,14.244985056812094,13.887305384760035,14.136126518249512,23179668.0
14.238766295643062,14.307191450978484,13.79710879055132,14.120575904846191,24039214,0.0,0.0,14.42849311066736,14.16101075830512,14.229435920715332,22524674.0
14.30719092695378,14.52490926571578,14.30719092695378,14.381836891174316,14674821,0.0,0.0,14.307191450978484,13.79710879055132,14.120575904846191,24039214.0
14.38183966515168,15.240271562991909,14.409832693065999,14.621330261230469,15454878,0.0,0.0,14.52490926571578,14.30719092695378,14.381836891174316,14674821.0
14.711522069784218,14.773728919957005,14.524907806723675,14.643096923828125,21249133,0.0,0.0,15.240271562991909,14.409832693065999,14.621330261230469,15454878.0
14.307186833269311,15.115853100514062,14.307186833269311,15.038097381591797,40137428,0.0,0.0,14.773728919957005,14.524907806723675,14.643096923828125,21249133.0
15.243377348205678,15.737908556082477,14.845264309017798,15.513969421386719,53712115,0.0,0.0,15.115853100514062,14.307186833269311,15.038097381591797,40137428.0
15.737911213257842,16.01472414413764,15.67570686561107,15.725469589233398,48630086,0.0,0.0,15.737908556082477,14.845264309017798,15.513969421386719,53712115.0
15.675710831999325,15.722363790165938,15.461102194464376,15.678820610046387,40702863,0.0,0.0,16.01472414413764,15.67570686561107,15.725469589233398,48630086.0
15.678820610046388,15.678820610046388,15.678820610046388,15.678820610046387,0,0.0,0.0,15.722363790165938,15.461102194464376,15.678820610046387,40702863.0
16.235549442465942,16.70208888442891,16.080036714308818,16.509252548217773,67392257,0.0,0.0,15.678820610046388,15.678820610046388,15.678820610046387,0.0
16.6709866251784,17.193510867335515,16.238661000604385,16.624332427978516,123803836,0.0,0.0,16.70208888442891,16.080036714308818,16.509252548217773,67392257.0
16.546578968472257,16.764296070399734,16.24799382576843,16.353742599487305,70021770,0.0,0.0,17.193510867335515,16.238661000604385,16.624332427978516,123803836.0
16.17334657478749,16.447049705400868,16.092479797901344,16.316417694091797,76341715,0.0,0.0,16.764296070399734,16.24799382576843,16.353742599487305,70021770.0
16.359960265515895,16.758073293401566,16.241769890561468,16.705198287963867,68621695,0.0,0.0,16.447049705400868,16.092479797901344,16.316417694091797,76341715.0
17.041110401953215,17.442333287042526,16.944692216642892,17.202842712402344,88429949,0.0,0.0,16.758073293401566,16.241769890561468,16.705198287963867,68621695.0
17.205949749446184,18.03949938612509,17.137524605442565,17.672489166259766,96678839,0.0,0.0,17.442333287042526,16.944692216642892,17.202842712402344,88429949.0
17.790681850446298,17.915093057227118,17.572963496071644,17.803123474121094,63548145,0.0,0.0,18.03949938612509,17.137524605442565,17.672489166259766,96678839.0
18.163912234525753,18.848168814681667,18.114148256786237,18.74553108215332,100389409,0.0,0.0,17.915093057227118,17.572963496071644,17.803123474121094,63548145.0
18.848166492177878,19.579077182959903,18.75485935978669,19.16852378845215,129471967,0.0,0.0,18.848168814681667,18.114148256786237,18.74553108215332,100389409.0
19.532430680977445,19.547982084415054,18.85128373738135,18.981914520263672,120420233,0.0,0.0,19.579077182959903,18.75485935978669,19.16852378845215,129471967.0
18.739312815486233,19.12498558158199,18.552697244873553,18.782855987548828,156792508,0.0,0.0,19.547982084415054,18.85128373738135,18.981914520263672,120420233.0
19.283603785641816,19.905654709377604,19.283603785641816,19.821678161621094,101305658,0.0,0.0,19.12498558158199,18.552697244873553,18.782855987548828,156792508.0
20.58991158895151,21.025348222589546,19.221398610360357,19.687936782836914,131851353,0.0,0.0,19.905654709377604,19.283603785641816,19.821678161621094,101305658.0
19.588411378926182,20.023846811498288,18.757972645260573,19.348920822143555,162657244,0.0,0.0,21.025348222589546,19.221398610360357,19.687936782836914,131851353.0
19.093883540529852,19.271167270833985,18.84506235059774,19.180971145629883,93379495,0.0,0.0,20.023846811498288,18.757972645260573,19.348920822143555,162657244.0
19.19030097071851,19.19030097071851,18.431398271069497,18.58380126953125,102988185,0.0,0.0,19.271167270833985,18.84506235059774,19.180971145629883,93379495.0
19.03477960807942,19.196513124103305,18.810841764155786,18.88859748840332,60334650,0.0,0.0,19.19030097071851,18.431398271069497,18.58380126953125,102988185.0
18.817065546085892,19.376912130552043,18.179461967600158,18.515369415283203,90601602,0.0,0.0,19.196513124103305,18.810841764155786,18.88859748840332,60334650.0
18.2261213106127,18.334979875487438,17.681824713763106,17.77513313293457,125929915,0.0,0.0,19.376912130552043,18.179461967600158,18.515369415283203,90601602.0
17.30547563404663,17.417445181385922,16.642991451023352,16.74251937866211,148646954,0.0,0.0,18.334979875487438,17.681824713763106,17.77513313293457,125929915.0
16.670987477189446,17.35213426414953,16.670987477189446,17.084651947021484,185128395,0.0,0.0,17.417445181385922,16.642991451023352,16.74251937866211,148646954.0
16.670985274749718,17.566739249470697,15.675703360057863,17.29303741455078,165100221,0.0,0.0,17.35213426414953,16.670987477189446,17.084651947021484,185128395.0
17.013113318192353,17.60406135449416,16.860710387176113,17.00689125061035,199096820,0.0,0.0,17.566739249470697,15.675703360057863,17.29303741455078,165100221.0
16.546582264780884,16.904262048834553,16.456383616809312,16.789182662963867,145995185,0.0,0.0,17.60406135449416,16.860710387176113,17.00689125061035,199096820.0
17.106425013319722,17.352135131424244,16.922919240278205,17.2308349609375,116850624,0.0,0.0,16.904262048834553,16.456383616809312,16.789182662963867,145995185.0
17.174855473067076,18.350533927907303,17.03178304601258,17.924428939819336,188017574,0.0,0.0,17.352135131424244,16.922919240278205,17.2308349609375,116850624.0
17.790676297087906,18.132804493956307,17.302365983876204,18.03949737548828,190519903,0.0,0.0,18.350533927907303,17.03178304601258,17.924428939819336,188017574.0
18.350526635511613,18.736198067689415,18.226116698920656,18.328754425048828,156581066,0.0,0.0,18.132804493956307,17.302365983876204,18.03949737548828,190519903.0
17.97729739154853,18.089266974582447,17.669381666951143,17.790681838989258,149017375,0.0,0.0,18.736198067689415,18.226116698920656,18.328754425048828,156581066.0
17.32414485497984,17.349026846643724,16.810951104741957,16.888708114624023,94692661,0.0,0.0,18.089266974582447,17.669381666951143,17.790681838989258,149017375.0
16.81094741821289,17.261935461646438,16.546576157572478,16.81094741821289,205964183,0.0,0.0,17.349026846643724,16.810951104741957,16.888708114624023,94692661.0
17.05977132122187,17.181071495333576,16.829612596877922,16.894927978515625,95926338,0.0,0.0,17.261935461646438,16.546576157572478,16.81094741821289,205964183.0
16.79539770453481,16.84827271646219,16.54657781749927,16.652326583862305,106451278,0.0,0.0,17.181071495333576,16.829612596877922,16.894927978515625,95926338.0
16.944690324451148,16.944690324451148,16.773626186307165,16.826499938964844,89595265,0.0,0.0,16.84827271646219,16.54657781749927,16.652326583862305,106451278.0
16.702095277875554,16.751859269335817,16.207563883687573,16.247997283935547,96845767,0.0,0.0,16.944690324451148,16.773626186307165,16.826499938964844,89595265.0
15.924526992320784,16.45327087086582,15.846771242309599,16.310199737548828,178187902,0.0,0.0,16.751859269335817,16.207563883687573,16.247997283935547,96845767.0
16.639880850250407,17.355240049374444,16.577676522603586,17.14996337890625,148266994,0.0,0.0,16.45327087086582,15.846771242309599,16.310199737548828,178187902.0
17.417443581185477,17.53874370341022,16.876258323760375,17.000669479370117,152006710,0.0,0.0,17.355240049374444,16.577676522603586,17.14996337890625,148266994.0
17.168627152875633,17.377013615916336,16.91980605033679,17.261934280395508,146149924,0.0,0.0,17.53874370341022,16.876258323760375,17.000669479370117,152006710.0
17.923432615205808,18.622731190302254,17.923432615205808,18.556581497192383,209226432,0.330232,0.0,17.377013615916336,16.91980605033679,17.261934280395508,146149924.0
18.836932163409934,19.085780912008648,17.145388025935706,18.399084091186523,212163304,0.0,0.0,18.622731190302254,17.923432615205808,18.556581497192383,209226432.0
18.899927640551137,19.148776326978012,18.433727812248783,18.515628814697266,192092205,0.0,0.0,19.085780912008648,17.145388025935706,18.399084091186523,212163304.0
18.663682022663455,19.441729658497167,18.663682022663455,19.114131927490234,253679080,0.0,0.0,19.148776326978012,18.433727812248783,18.515628814697266,192092205.0
18.962931701163175,19.199181179230397,18.836932573852817,19.114131927490234,150261121,0.0,0.0,19.441729658497167,18.663682022663455,19.114131927490234,253679080.0
19.151921239111942,19.32832120073157,19.126721426531137,19.19287109375,132301263,0.0,0.0,19.199181179230397,18.836932573852817,19.114131927490234,150261121.0
19.120433929205134,19.353533943252305,19.02908438837557,19.303133010864258,119583473,0.0,0.0,19.32832120073157,19.126721426531137,19.19287109375,132301263.0
19.403929418241812,19.67167899838418,17.63993652943145,19.47637939453125,237371014,0.0,0.0,19.353533943252305,19.02908438837557,19.303133010864258,119583473.0
19.403930059118853,19.580330117958848,19.356681180460534,19.41653060913086,122364016,0.0,0.0,19.67167899838418,17.63993652943145,19.47637939453125,237371014.0
19.466930612766,19.655929939103533,19.42913023807664,19.614978790283203,122317382,0.0,0.0,19.580330117958848,19.356681180460534,19.41653060913086,122364016.0
19.624431128472196,19.81343046722723,19.448031066404987,19.495281219482422,130497382,0.0,0.0,19.655929939103533,19.42913023807664,19.614978790283203,122317382.0
19.4039289166085,19.520479539915627,19.29683061558584,19.466930389404297,112851773,0.0,0.0,19.81343046722723,19.448031066404987,19.495281219482422,130497382.0
19.403928439820856,19.495279235897783,18.918830228825335,19.038530349731445,209622820,0.0,0.0,19.520479539915627,19.29683061558584,19.466930389404297,112851773.0
18.906231775484855,19.183431129122276,18.60068309578559,19.114131927490234,310608400,0.0,0.0,19.495279235897783,18.918830228825335,19.038530349731445,209622820.0
18.959779768570083,19.057429557292945,18.49043037323941,18.792829513549805,293865262,0.0,0.0,19.183431129122276,18.60068309578559,19.114131927490234,310608400.0
18.893630946726063,19.057430435544706,18.679430537570934,19.000730514526367,186164938,0.0,0.0,19.057429557292945,18.49043037323941,18.792829513549805,293865262.0
19.120430097310738,19.230680443273787,18.99443097547897,19.038530349731445,176767690,0.0,0.0,19.057430435544706,18.679430537570934,19.000730514526367,186164938.0
18.966082911810563,19.104682601125898,18.748734238408957,18.846384048461914,152856188,0.0,0.0,19.230680443273787,18.99443097547897,19.038530349731445,176767690.0
18.76133005177815,19.038529379232227,18.521931095723993,18.972379684448242,227552471,0.0,0.0,19.104682601125898,18.748734238408957,18.846384048461914,152856188.0
19.051130738604293,19.148780534786322,18.758181350058205,18.855831146240234,155968997,0.0,0.0,19.038529379232227,18.521931095723993,18.972379684448242,227552471.0
18.777075133276988,18.862125628039678,18.610126190329087,18.723526000976562,145326943,0.0,0.0,19.148780534786322,18.758181350058205,18.855831146240234,155968997.0
18.726680190944023,18.890478390755877,18.679428775406027,18.75187873840332,102473094,0.0,0.0,18.862125628039678,18.610126190329087,18.723526000976562,145326943.0
18.714077150044865,18.729827195274066,18.33607861165253,18.490427017211914,174533505,0.0,0.0,18.890478390755877,18.679428775406027,18.75187873840332,102473094.0
18.33923166280541,18.88418053144983,17.895083357859498,18.521930694580078,446948261,0.0,0.0,18.729827195274066,18.33607861165253,18.490427017211914,174533505.0
18.710930309568223,19.047977759421535,18.528230013655467,18.755029678344727,346132788,0.0,0.0,18.88418053144983,17.895083357859498,18.521930694580078,446948261.0
18.89677794799593,20.096923358131853,18.89677794799593,19.813425064086914,408225216,0.0,0.0,19.047977759421535,18.528230013655467,18.755029678344727,346132788.0
19.87642592210687,19.933125841174082,19.347228375552184,19.64647674560547,362196026,0.0,0.0,20.096923358131853,18.89677794799593,19.813425064086914,408225216.0
18.89992857932291,19.10152713827337,18.66052838023772,18.903078079223633,201558875,0.0,0.0,19.933125841174082,19.347228375552184,19.64647674560547,362196026.0
19.057427022705262,19.441724578985642,19.057427022705262,19.25902557373047,169710082,0.0,0.0,19.10152713827337,18.66052838023772,18.903078079223633,201558875.0
19.161377281939085,19.277926612470935,18.710930007024587,19.10782814025879,141729248,0.0,0.0,19.441724578985642,19.057427022705262,19.25902557373047,169710082.0
19.041675480143343,19.36927437336617,18.726677132146406,19.230674743652344,159070677,0.0,0.0,19.277926612470935,18.710930007024587,19.10782814025879,141729248.0
19.32517928981932,21.104923396411092,18.7833811605575,19.155080795288086,139278322,0.0,0.0,19.36927437336617,18.726677132146406,19.230674743652344,159070677.0
19.277925272755084,20.985219064705287,19.22122536143992,20.21662139892578,360305236,0.0,0.0,21.104923396411092,18.7833811605575,19.155080795288086,139278322.0
20.15992601905605,20.726925259654895,20.112677143634976,20.31427574157715,207328753,0.0,0.0,20.985219064705287,19.22122536143992,20.21662139892578,360305236.0
20.40562260585325,20.468621518789895,19.781924834966297,20.049673080444336,202025213,0.0,0.0,20.726925259654895,20.112677143634976,20.31427574157715,207328753.0
20.15992378787536,20.40562428064525,19.78192645856829,20.188274383544922,43029256,0.0,0.0,20.468621518789895,19.781924834966297,20.049673080444336,202025213.0
20.159926466018995,20.314276191962158,19.180281506286615,19.375579833984375,132471901,0.0,0.0,20.40562428064525,19.78192645856829,20.188274383544922,43029256.0
19.088926718481382,19.12042681191542,17.639932608950584,18.547128677368164,198562651,0.0,0.0,20.314276191962158,19.180281506286615,19.375579833984375,132471901.0
18.663678198560316,19.457475721856632,18.531380097157694,18.7896785736084,212485502,0.0,0.0,19.12042681191542,17.639932608950584,18.547128677368164,198562651.0
