Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
2.362860639063726,2.398541480791669,2.3390734742596244,2.358896017074585,412000,0.0,0.0,2.4025057125616622,2.3192505481969485,2.3628604412078857,350000.0
2.358895811098841,2.3747539195835325,2.339073270014759,2.3668248653411865,284000,0.0,0.0,2.398541480791669,2.3390734742596244,2.358896017074585,412000.0
2.3668252800714344,2.362860846777371,2.3311446242504688,2.3509671688079834,282000,0.0,0.0,2.3747539195835325,2.339073270014759,2.3668248653411865,284000.0
2.350966939162917,2.3628606159705168,2.339073451398897,2.3470025062561035,189000,0.0,0.0,2.362860846777371,2.3311446242504688,2.3509671688079834,282000.0
2.347002609813776,2.339073554606713,2.30735733377846,2.3192508220672607,237000,0.0,0.0,2.3628606159705168,2.339073451398897,2.3470025062561035,189000.0
2.3192504874703976,2.3192504874703976,2.2201372171593245,2.243924379348755,483000,0.0,0.0,2.339073554606713,2.30735733377846,2.3192508220672607,237000.0
2.2439248870140815,2.2716766770354258,2.228066775300057,2.2518539428710938,226000,0.0,0.0,2.3192504874703976,2.2201372171593245,2.243924379348755,483000.0
2.2518534334118985,2.2835698387080328,2.2201372171593245,2.243924379348755,318000,0.0,0.0,2.2716766770354258,2.228066775300057,2.2518539428710938,226000.0
2.243924387740071,2.247889009308249,2.220137225461687,2.239959955215454,431000,0.0,0.0,2.2835698387080328,2.2201372171593245,2.243924379348755,318000.0
2.2399595733043616,2.2320305205634634,2.2003143095998703,2.212207794189453,181000,0.0,0.0,2.247889009308249,2.220137225461687,2.239959955215454,431000.0
2.212208592448054,2.2201376480500916,2.172563314437866,2.172563314437866,358000,0.0,0.0,2.2320305205634634,2.2003143095998703,2.212207794189453,181000.0
2.172563754449395,2.2161736636147595,2.0853441251623024,2.1051666736602783,429000,0.0,0.0,2.2201376480500916,2.172563314437866,2.172563314437866,358000.0
2.1051666540208993,2.1051666540208993,2.061556745262378,2.093273162841797,330000,0.0,0.0,2.2161736636147595,2.0853441251623024,2.1051666736602783,429000.0
2.0932721387401103,2.0853430854853334,2.01001698504318,2.0258750915527344,426000,0.0,0.0,2.1051666540208993,2.061556745262378,2.093273162841797,330000.0
2.0258760154125333,2.0536276199380405,1.9981242218433983,2.01794695854187,359000,0.0,0.0,2.0853430854853334,2.01001698504318,2.0258750915527344,426000.0
2.017946409056822,2.061556115448771,1.9901946230444743,2.0060527324676514,399000,0.0,0.0,2.0536276199380405,1.9981242218433983,2.01794695854187,359000.0
2.00605273852603,2.00605273852603,1.942620300641753,1.9545137882232666,449000,0.0,0.0,2.061556115448771,1.9901946230444743,2.0060527324676514,399000.0
1.9545136911934393,1.9426202042023655,1.9109039868347462,1.9307265281677246,390000,0.0,0.0,2.00605273852603,1.942620300641753,1.9545137882232666,449000.0
1.9307265281677246,1.9307265281677246,1.9307265281677246,1.9307265281677246,0,0.0,0.0,1.9426202042023655,1.9109039868347462,1.9307265281677246,390000.0
