Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
39.42128754184472,39.650753555563895,38.774071101735,39.42716979980469,1058491,0.0,0.0,38.77407488720463,37.65027374073315,38.63874816894531,507298.0
38.83290522157388,39.597795739454924,38.83290522157388,39.48012161254883,616447,0.0,0.0,39.650753555563895,38.774071101735,39.42716979980469,1058491.0
40.95106965678441,40.95106965678441,38.862329066367145,39.43893814086914,744665,0.0,0.0,39.597795739454924,38.83290522157388,39.48012161254883,616447.0
38.24453557752617,39.75078205516359,38.24453557752617,38.968238830566406,668830,0.0,0.0,40.95106965678441,38.862329066367145,39.43893814086914,744665.0
38.862325703949566,39.774310341071306,38.862325703949566,39.66840362548828,435556,0.0,0.0,39.75078205516359,38.24453557752617,38.968238830566406,668830.0
39.4212900436181,41.17465506254882,39.4212900436181,39.96847915649414,1011247,0.0,0.0,39.774310341071306,38.862325703949566,39.66840362548828,435556.0
39.89198334182528,40.703946395664516,39.556610636460796,40.580387115478516,658379,0.0,0.0,41.17465506254882,39.4212900436181,39.96847915649414,1011247.0
40.2450156601292,40.36268979735594,39.780198471587504,40.03908157348633,452223,0.0,0.0,40.703946395664516,39.556610636460796,40.580387115478516,658379.0
40.59803948712818,40.59803948712818,40.01554528496415,40.24501419067383,568299,0.0,0.0,40.36268979735594,39.780198471587504,40.03908157348633,452223.0
40.02143096923828,40.245014722423655,39.132981112053024,40.02143096923828,479044,0.0,0.0,40.59803948712818,40.01554528496415,40.24501419067383,568299.0
40.57203798903945,41.12030848887607,39.975029866862414,40.39537048339844,693540,1.8,0.0,40.245014722423655,39.132981112053024,40.02143096923828,479044.0
39.658247147373366,40.6329514766948,39.59732887683104,40.54157257080078,323509,0.0,0.0,41.12030848887607,39.975029866862414,40.39537048339844,693540.0
40.58421440921667,41.169035771425385,40.029850680359125,40.48065185546875,118573,0.0,0.0,40.6329514766948,39.59732887683104,40.54157257080078,323509.0
40.328354052813474,41.05937924397583,39.237903592419016,40.20042419433594,160860,0.0,0.0,41.169035771425385,40.029850680359125,40.48065185546875,118573.0
39.48768471990812,40.2065264715533,38.74447265449707,38.93941116333008,244718,0.0,0.0,41.05937924397583,39.237903592419016,40.20042419433594,160860.0
38.330214691001494,39.84100583461515,38.26929641912057,39.73134994506836,710362,0.0,0.0,40.2065264715533,38.74447265449707,38.93941116333008,244718.0
38.77491987561143,40.182148358944765,38.74446224187267,38.963768005371094,196796,0.0,0.0,39.84100583461515,38.26929641912057,39.73134994506836,710362.0
39.35365735281731,39.93847881808535,39.0490629646636,39.63388442993164,583933,0.0,0.0,40.182148358944765,38.74446224187267,38.963768005371094,196796.0
38.77492189434648,39.47548950906458,38.135272550438415,38.464237213134766,394283,0.0,0.0,39.93847881808535,39.0490629646636,39.63388442993164,583933.0
38.988143881878706,38.988143881878706,36.73414348254747,38.39723205566406,1885252,0.0,0.0,39.47548950906458,38.135272550438415,38.464237213134766,394283.0
38.01343919397757,38.86021372975237,37.89159964198744,38.18401336669922,734724,0.0,0.0,38.988143881878706,36.73414348254747,38.39723205566406,1885252.0
36.61230604144847,38.04999555797235,36.61230604144847,37.8245964050293,238644,0.0,0.0,38.86021372975237,37.89159964198744,38.18401336669922,734724.0
37.769761387700186,38.500789666206124,36.989998490659424,37.763668060302734,373955,0.0,0.0,38.04999555797235,36.61230604144847,37.8245964050293,238644.0
36.91689745779865,38.957682159626145,36.91689745779865,38.354583740234375,458059,0.0,0.0,38.500789666206124,36.989998490659424,37.763668060302734,373955.0
37.964696613298976,38.37894380282422,37.66009929726835,37.87331771850586,227528,0.0,0.0,38.957682159626145,36.91689745779865,38.354583740234375,458059.0
38.23274140989052,38.23274140989052,37.64182673477817,37.739295959472656,130140,0.0,0.0,38.37894380282422,37.66009929726835,37.87331771850586,227528.0
38.01344919790599,38.13528578179829,37.64793344590484,37.80632400512695,531343,0.0,0.0,38.23274140989052,37.64182673477817,37.739295959472656,130140.0
37.89159153606765,38.01343106199339,37.52607895861183,37.60527420043945,656365,0.0,0.0,38.13528578179829,37.64793344590484,37.80632400512695,531343.0
37.18494733278172,37.64792930075893,37.16058001868617,37.5687370300293,773996,0.0,0.0,38.01343106199339,37.52607895861183,37.60527420043945,656365.0
37.28241035346465,37.75757889917674,37.22149207841471,37.66010665893555,85943,0.0,0.0,37.64792930075893,37.16058001868617,37.5687370300293,773996.0
36.86206796037757,38.13527334764825,36.86206796037757,37.87941360473633,92126,0.0,0.0,37.75757889917674,37.22149207841471,37.66010665893555,85943.0
36.929080987543074,38.0134382731989,36.929080987543074,37.91596603393555,258687,0.0,0.0,38.13527334764825,36.86206796037757,37.87941360473633,92126.0
37.91596603393555,37.91596603393555,37.91596603393555,37.91596603393555,0,0.0,0.0,38.0134382731989,36.929080987543074,37.91596603393555,258687.0
37.76975995046947,38.01343603403232,37.532177194072204,37.89768981933594,197706,0.0,0.0,37.91596603393555,37.91596603393555,37.91596603393555,0.0
