Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
158.66324167452478,162.79615326597596,158.0080311110943,158.9656524658203,166016,0.0,0.0,160.0240841917776,154.73194912401803,157.4284210205078,113852.0
159.39406851052962,162.54414891587606,157.25201383489403,158.4364471435547,196486,0.0,0.0,162.79615326597596,158.0080311110943,158.9656524658203,166016.0
159.64606965911915,161.2085125647089,159.64606965911915,160.3516845703125,233997,0.0,0.0,162.54414891587606,157.25201383489403,158.4364471435547,196486.0
161.23374296719973,166.3242769438535,161.23374296719973,163.3253936767578,472596,0.0,0.0,161.2085125647089,159.64606965911915,160.3516845703125,233997.0
166.82825552124083,171.3643712302776,165.31621695156193,170.78475952148438,317179,0.0,0.0,166.3242769438535,161.23374296719973,163.3253936767578,472596.0
171.01153414262453,173.3299960616613,167.83625970609026,169.6759033203125,456642,0.0,0.0,171.3643712302776,165.31621695156193,170.78475952148438,317179.0
169.65071385333593,170.35632870664003,165.31620063839623,166.0722198486328,98892,0.0,0.0,173.3299960616613,167.83625970609026,169.6759033203125,456642.0
166.32426050310974,166.32426050310974,162.41816044583973,162.99777221679688,68794,0.0,0.0,170.35632870664003,165.31620063839623,166.0722198486328,98892.0
164.7113885589277,167.3322614571424,164.30818444285669,165.291015625,63190,0.0,0.0,166.32426050310974,162.41816044583973,162.99777221679688,68794.0
165.31620694239942,165.7194110507342,160.7800915080043,161.61170959472656,87809,0.0,0.0,167.3322614571424,164.30818444285669,165.291015625,63190.0
160.52811381022136,161.7629516074168,158.26005568731398,158.76406860351562,47189,0.0,0.0,165.7194110507342,160.7800915080043,161.61170959472656,87809.0
158.31048623372135,160.22572947949456,153.72396486159946,155.11000061035156,122953,0.0,0.0,161.7629516074168,158.26005568731398,158.76406860351562,47189.0
155.28635581566826,158.7640412623067,154.9839450417756,157.3780059814453,173079,0.0,0.0,160.22572947949456,153.72396486159946,155.11000061035156,122953.0
151.20386258677024,158.26004284081952,151.20386258677024,154.8579559326172,84246,0.0,0.0,158.7640412623067,154.9839450417756,157.3780059814453,173079.0
152.21191865604587,155.08479876993695,150.80068847663765,152.16151428222656,103234,0.0,0.0,158.26004284081952,151.20386258677024,154.8579559326172,84246.0
