Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
5.233119884039249,5.27823272686507,5.142893337923493,5.190262317657471,24000,0.0,0.0,5.233118710327329,5.188005447387695,5.188005447387695,4000.0
5.190262775107632,5.188007068232722,5.097780944396833,5.1428937911987305,22000,0.0,0.0,5.27823272686507,5.142893337923493,5.190262317657471,24000.0
5.097780567483991,5.097780567483991,5.007554450319119,5.059434413909912,46000,0.0,0.0,5.188007068232722,5.097780944396833,5.1428937911987305,22000.0
4.962440616071869,5.007553884674419,4.917327347469318,4.921838760375977,20000,0.0,0.0,5.097780567483991,5.007554450319119,5.059434413909912,46000.0
4.921839530033329,4.917328116421194,4.872215270996094,4.872215270996094,24000,0.0,0.0,5.007553884674419,4.917327347469318,4.921838760375977,20000.0
4.736875670200253,4.8722150611095305,4.736875670200253,4.869959354400635,46000,0.0,0.0,4.917328116421194,4.872215270996094,4.872215270996094,24000.0
4.869958386409786,4.917326927185059,4.781987993408865,4.917326927185059,10000,0.0,0.0,4.8722150611095305,4.736875670200253,4.869959354400635,46000.0
4.872214386028645,4.962440490722656,4.872214386028645,4.962440490722656,14000,0.0,0.0,4.917326927185059,4.781987993408865,4.917326927185059,10000.0
4.962441309997401,5.2556763062225995,5.097780704498291,5.097780704498291,54000,0.0,0.0,4.962440490722656,4.872214386028645,4.962440490722656,14000.0
4.917326988377172,4.917326988377172,4.874469859589645,4.897026062011719,10000,0.0,0.0,5.2556763062225995,5.097780704498291,5.097780704498291,54000.0
4.89702677249225,5.188006472458938,4.917327701803044,5.151916027069092,34000,0.0,0.0,4.917326988377172,4.874469859589645,4.897026062011719,10000.0
5.151916035869056,5.095524661072094,4.930861949920654,4.930861949920654,6000,0.0,0.0,5.188006472458938,4.917327701803044,5.151916027069092,34000.0
4.849657752297141,4.962440490722656,4.806800191230485,4.962440490722656,48000,0.0,0.0,5.095524661072094,4.930861949920654,4.930861949920654,6000.0
4.804545611671588,4.892516460833557,4.781989402881852,4.885749340057373,46000,0.0,0.0,4.962440490722656,4.806800191230485,4.962440490722656,48000.0
4.885748194174745,4.962440490722656,4.827101118565637,4.962440490722656,302000,0.0,0.0,4.892516460833557,4.781989402881852,4.885749340057373,46000.0
4.962441119398991,4.872215003274512,4.556423381722806,4.5902581214904785,32000,0.0,0.0,4.962440490722656,4.827101118565637,4.962440490722656,302000.0
4.5902578049847556,4.8022894859313965,4.603791613912234,4.8022894859313965,18000,0.0,0.0,4.872215003274512,4.556423381722806,4.5902581214904785,32000.0
4.802288793366278,4.781987867786756,4.5113091468811035,4.5113091468811035,34000,0.0,0.0,4.8022894859313965,4.603791613912234,4.8022894859313965,18000.0
4.5113091468811035,4.5113091468811035,4.5113091468811035,4.5113091468811035,0,0.0,0.0,4.781987867786756,4.5113091468811035,4.5113091468811035,34000.0
4.5113098330614045,4.6240925788879395,4.556423103484831,4.6240925788879395,52000,0.0,0.0,4.5113091468811035,4.5113091468811035,4.5113091468811035,0.0
4.624092172761254,4.734619202336001,4.626347879107514,4.71431827545166,58000,0.0,0.0,4.6240925788879395,4.556423103484831,4.6240925788879395,52000.0
4.736875655455317,4.87221504594331,4.691762381881966,4.806800842285156,44000,0.0,0.0,4.734619202336001,4.626347879107514,4.71431827545166,58000.0
4.7368747286621495,4.962440191931775,4.7368747286621495,4.917326927185059,30000,0.0,0.0,4.87221504594331,4.691762381881966,4.806800842285156,44000.0
5.188005447387695,5.210562078857512,5.100035057910566,5.188005447387695,44000,0.0,0.0,4.962440191931775,4.7368747286621495,4.917326927185059,30000.0
5.1880057805279165,5.366202707326969,5.145148221006425,5.149659633636475,26000,0.0,0.0,5.210562078857512,5.100035057910566,5.188005447387695,44000.0
5.1654486656188965,5.278231389454383,5.05266594178341,5.1654486656188965,46000,0.0,0.0,5.366202707326969,5.145148221006425,5.149659633636475,26000.0
5.165451198333007,5.1428945564595905,4.872216144675073,4.971465110778809,48000,0.0,0.0,5.278231389454383,5.05266594178341,5.1654486656188965,46000.0
5.097780707934935,5.120337345405635,4.987253657583785,5.003043174743652,44000,0.0,0.0,5.1428945564595905,4.872216144675073,4.971465110778809,48000.0
