Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
3.23452243902496,3.2936904808116094,3.12933443300139,3.1786415576934814,7470000,0.0,0.0,3.3134136326546737,3.273967987076748,3.3035521507263184,985500.0
3.0372970313097425,3.108956090106394,3.0182317176012847,3.07674241065979,15160500,0.0,0.0,3.2936904808116094,3.12933443300139,3.1786415576934814,7470000.0
3.0767423601283506,3.1549757415769992,3.043871023119441,3.1345953941345215,12397500,0.0,0.0,3.108956090106394,3.0182317176012847,3.07674241065979,15160500.0
3.1345943604814073,3.122760750772955,3.070166741756161,3.0780560970306396,5008500,0.0,0.0,3.1549757415769992,3.043871023119441,3.1345953941345215,12397500.0
3.0780566018580595,3.099751133345044,2.964979774275454,2.9833877086639404,12645000,0.0,0.0,3.122760750772955,3.070166741756161,3.0780560970306396,5008500.0
2.9833861213222037,3.0228311903637026,2.948542680760036,2.975496768951416,8968500,0.0,0.0,3.099751133345044,2.964979774275454,2.9833877086639404,12645000.0
2.9754976915596836,3.024147443321636,2.9452561522353036,2.9656364917755127,2988000,0.0,0.0,3.0228311903637026,2.948542680760036,2.975496768951416,8968500.0
2.965636217895666,2.984044146497751,2.951829918774767,2.9814140796661377,2227500,0.0,0.0,3.024147443321636,2.9452561522353036,2.9656364917755127,2988000.0
2.98141526845925,3.0372967343230117,2.9715543477893505,3.0109994411468506,4806000,0.0,0.0,2.984044146497751,2.951829918774767,2.9814140796661377,2227500.0
3.0109987064306543,3.0241476319458354,2.974840501407586,2.9787850379943848,2020500,0.0,0.0,3.0372967343230117,2.9715543477893505,3.0109994411468506,4806000.0
2.978785234567006,2.998507918802516,2.958405456681765,2.969581127166748,3082500,0.0,0.0,3.0241476319458354,2.974840501407586,2.9787850379943848,2020500.0
2.9695818983558824,2.9847029560214393,2.959720976880579,2.9689245223999023,3078000,0.0,0.0,2.998507918802516,2.958405456681765,2.969581127166748,3082500.0
2.9689239883855634,2.957090376899601,2.892662748496769,2.9321084022521973,5148000,0.0,0.0,2.9847029560214393,2.959720976880579,2.9689245223999023,3078000.0
2.9321086639145757,2.9386829871497673,2.738168667696623,2.8052260875701904,16128000,0.0,0.0,2.957090376899601,2.892662748496769,2.9321084022521973,5148000.0
2.8052256387454144,2.825605698951088,2.748687088666977,2.7855026721954346,3946500,0.0,0.0,2.9386829871497673,2.738168667696623,2.8052260875701904,16128000.0
2.7855030159169387,2.8091702401347294,2.5902482750523803,2.613258123397827,7947000,0.0,0.0,2.825605698951088,2.748687088666977,2.7855026721954346,3946500.0
2.613258524278179,2.64941674202397,2.455477287424441,2.5001816749572754,15763500,0.0,0.0,2.8091702401347294,2.5902482750523803,2.613258123397827,7947000.0
2.5001810131041977,2.4982088857067017,2.452189194138699,2.474541664123535,8140500,0.0,0.0,2.64941674202397,2.455477287424441,2.5001816749572754,15763500.0
2.474541664123535,2.474541664123535,2.474541664123535,2.474541664123535,0,0.0,0.0,2.4982088857067017,2.452189194138699,2.474541664123535,8140500.0
2.47454193958837,2.6658521430832964,2.4659952068411948,2.613258123397827,9639000,0.0,0.0,2.474541664123535,2.474541664123535,2.474541664123535,0.0
2.613258576990302,2.852561210600888,2.6270648833837735,2.7762999534606934,15669000,0.0,0.0,2.6658521430832964,2.4659952068411948,2.613258123397827,9639000.0
2.7762995129285897,2.7513175365939406,2.638898078816877,2.672426223754883,9598500,0.0,0.0,2.852561210600888,2.6270648833837735,2.7762999534606934,15669000.0
2.672426187743082,2.8795145410110607,2.6757136313806127,2.838754415512085,12573000,0.0,0.0,2.7513175365939406,2.638898078816877,2.672426223754883,9598500.0
2.8920048371008007,3.2213743344710886,2.866365491363701,3.1641781330108643,28179000,0.0,0.0,2.8795145410110607,2.6757136313806127,2.838754415512085,12573000.0
3.1641785075057767,3.4843436542030286,3.168780702333486,3.3259050846099854,18873000,0.0,0.0,3.2213743344710886,2.866365491363701,3.1641781330108643,28179000.0
3.392304560748926,3.4179439074395184,3.202309147119014,3.2943482398986816,14112000,0.0,0.0,3.4843436542030286,3.168780702333486,3.3259050846099854,18873000.0
3.247672443789521,3.313415409770277,3.156948341348502,3.2457005977630615,13968000,0.0,0.0,3.4179439074395184,3.202309147119014,3.2943482398986816,14112000.0
3.287116557562417,3.586901903152466,3.2476709094638747,3.586901903152466,21955500,0.0,0.0,3.313415409770277,3.156948341348502,3.2457005977630615,13968000.0
3.586902002693513,3.784786213743662,3.5908462572637614,3.705238103866577,12181500,0.0,0.0,3.586901903152466,3.2476709094638747,3.586901903152466,21955500.0
3.753887266216336,3.753887266216336,3.5500863927846242,3.588874101638794,14436000,0.0,0.0,3.784786213743662,3.5908462572637614,3.705238103866577,12181500.0
3.588873960334477,3.721015792663698,3.550086253007491,3.6743392944335938,11718000,0.0,0.0,3.753887266216336,3.5500863927846242,3.588874101638794,14436000.0
